load_zone,weather_iteration,stage_id,timepoint,load_component,load_mw
my_cca,0,1,20301101,all,100
my_cca,0,1,20301102,all,100
my_cca,0,1,20301103,all,100
my_cca,0,1,20301104,all,100
my_cca,0,1,20301105,all,100
my_cca,0,1,20301106,all,100
my_cca,0,1,20301107,all,100
my_cca,0,1,20301108,all,100
my_cca,0,1,20301109,all,100
my_cca,0,1,20301110,all,100
my_cca,0,1,20301111,all,100
my_cca,0,1,20301112,all,100
my_cca,0,1,20301113,all,100
my_cca,0,1,20301114,all,100
my_cca,0,1,20301115,all,100
my_cca,0,1,20301116,all,100
my_cca,0,1,20301117,all,100
my_cca,0,1,20301118,all,100
my_cca,0,1,20301119,all,100
my_cca,0,1,20301120,all,100
my_cca,0,1,20301121,all,100
my_cca,0,1,20301122,all,100
my_cca,0,1,20301123,all,100
my_cca,0,1,20301124,all,100
my_cca,0,1,20301201,all,100
my_cca,0,1,20301202,all,100
my_cca,0,1,20301203,all,100
my_cca,0,1,20301204,all,100
my_cca,0,1,20301205,all,100
my_cca,0,1,20301206,all,100
my_cca,0,1,20301207,all,100
my_cca,0,1,20301208,all,100
my_cca,0,1,20301209,all,100
my_cca,0,1,20301210,all,100
my_cca,0,1,20301211,all,100
my_cca,0,1,20301212,all,100
my_cca,0,1,20301213,all,100
my_cca,0,1,20301214,all,100
my_cca,0,1,20301215,all,100
my_cca,0,1,20301216,all,100
my_cca,0,1,20301217,all,100
my_cca,0,1,20301218,all,100
my_cca,0,1,20301219,all,100
my_cca,0,1,20301220,all,100
my_cca,0,1,20301221,all,100
my_cca,0,1,20301222,all,100
my_cca,0,1,20301223,all,100
my_cca,0,1,20301224,all,100
my_cca,0,1,20302101,all,100
my_cca,0,1,20302102,all,100
my_cca,0,1,20302103,all,100
my_cca,0,1,20302104,all,100
my_cca,0,1,20302105,all,100
my_cca,0,1,20302106,all,100
my_cca,0,1,20302107,all,100
my_cca,0,1,20302108,all,100
my_cca,0,1,20302109,all,100
my_cca,0,1,20302110,all,100
my_cca,0,1,20302111,all,100
my_cca,0,1,20302112,all,100
my_cca,0,1,20302113,all,100
my_cca,0,1,20302114,all,100
my_cca,0,1,20302115,all,100
my_cca,0,1,20302116,all,100
my_cca,0,1,20302117,all,100
my_cca,0,1,20302118,all,100
my_cca,0,1,20302119,all,100
my_cca,0,1,20302120,all,100
my_cca,0,1,20302121,all,100
my_cca,0,1,20302122,all,100
my_cca,0,1,20302123,all,100
my_cca,0,1,20302124,all,100
my_cca,0,1,20302201,all,100
my_cca,0,1,20302202,all,100
my_cca,0,1,20302203,all,100
my_cca,0,1,20302204,all,100
my_cca,0,1,20302205,all,100
my_cca,0,1,20302206,all,100
my_cca,0,1,20302207,all,100
my_cca,0,1,20302208,all,100
my_cca,0,1,20302209,all,100
my_cca,0,1,20302210,all,100
my_cca,0,1,20302211,all,100
my_cca,0,1,20302212,all,100
my_cca,0,1,20302213,all,100
my_cca,0,1,20302214,all,100
my_cca,0,1,20302215,all,100
my_cca,0,1,20302216,all,100
my_cca,0,1,20302217,all,100
my_cca,0,1,20302218,all,100
my_cca,0,1,20302219,all,100
my_cca,0,1,20302220,all,100
my_cca,0,1,20302221,all,100
my_cca,0,1,20302222,all,100
my_cca,0,1,20302223,all,100
my_cca,0,1,20302224,all,100
