weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,1,0.0
1,0,1,2,0.0
1,0,1,3,0.0
1,0,1,4,0.0
1,0,1,5,0.0
1,0,1,6,0.0
1,0,1,7,0.0
1,0,1,8,0.156763311
1,0,1,9,0.413843506
1,0,1,10,0.442124083
1,0,1,11,0.510166153
1,0,1,12,0.489995637
1,0,1,13,0.494950224
1,0,1,14,0.510576408
1,0,1,15,0.501425327
1,0,1,16,0.341608643
1,0,1,17,0.0
1,0,1,18,0.0
1,0,1,19,0.0
1,0,1,20,0.0
1,0,1,21,0.0
1,0,1,22,0.0
1,0,1,23,0.0
1,0,1,24,0.0
1,0,1,25,0.0
1,0,1,26,0.0
1,0,1,27,0.0
1,0,1,28,0.0
1,0,1,29,0.0
1,0,1,30,0.0
1,0,1,31,0.0
1,0,1,32,0.189890685
1,0,1,33,0.500258074
1,0,1,34,0.542940785
1,0,1,35,0.52070762
1,0,1,36,0.500964127
1,0,1,37,0.504648726
1,0,1,38,0.403795139
1,0,1,39,0.291048913
1,0,1,40,0.163167225
1,0,1,41,0.0
1,0,1,42,0.0
1,0,1,43,0.0
1,0,1,44,0.0
1,0,1,45,0.0
1,0,1,46,0.0
1,0,1,47,0.0
1,0,1,48,0.0
1,0,1,49,0.0
1,0,1,50,0.0
1,0,1,51,0.0
1,0,1,52,0.0
1,0,1,53,0.0
1,0,1,54,0.0
1,0,1,55,0.0
1,0,1,56,0.087247183
1,0,1,57,0.25051446
1,0,1,58,0.404271847
1,0,1,59,0.407405327
1,0,1,60,0.377896597
1,0,1,61,0.337315237
1,0,1,62,0.370088021
1,0,1,63,0.374210534
1,0,1,64,0.169050061
1,0,1,65,0.0
1,0,1,66,0.0
1,0,1,67,0.0
1,0,1,68,0.0
1,0,1,69,0.0
1,0,1,70,0.0
1,0,1,71,0.0
1,0,1,72,0.0
1,0,1,73,0.0
1,0,1,74,0.0
1,0,1,75,0.0
1,0,1,76,0.0
1,0,1,77,0.0
1,0,1,78,0.0
1,0,1,79,0.0
1,0,1,80,0.189890685
1,0,1,81,0.500258074
1,0,1,82,0.542940785
1,0,1,83,0.52070762
1,0,1,84,0.500964127
1,0,1,85,0.504648726
1,0,1,86,0.403795139
1,0,1,87,0.291048913
