weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
0,0,1,20301101,0
0,0,1,20301102,0
0,0,1,20301103,0
0,0,1,20301104,0
0,0,1,20301105,0
0,0,1,20301106,0
0,0,1,20301107,0
0,0,1,20301108,0.211713333
0,0,1,20301109,0.530082667
0,0,1,20301110,0.742374667
0,0,1,20301111,0.683874667
0,0,1,20301112,0.907436
0,0,1,20301113,0.660553333
0,0,1,20301114,0.501414667
0,0,1,20301115,0.357014667
0,0,1,20301116,0.218832
0,0,1,20301117,0.039350533
0,0,1,20301118,0
0,0,1,20301119,0
0,0,1,20301120,0
0,0,1,20301121,0
0,0,1,20301122,0
0,0,1,20301123,0
0,0,1,20301124,0
0,0,1,20301201,0
0,0,1,20301202,0
0,0,1,20301203,0
0,0,1,20301204,0
0,0,1,20301205,0
0,0,1,20301206,0
0,0,1,20301207,0
0,0,1,20301208,0.211713333
0,0,1,20301209,0.530082667
0,0,1,20301210,0.742374667
0,0,1,20301211,0.683874667
0,0,1,20301212,0.907436
0,0,1,20301213,0.660553333
0,0,1,20301214,0.501414667
0,0,1,20301215,0.357014667
0,0,1,20301216,0.218832
0,0,1,20301217,0.039350533
0,0,1,20301218,0
0,0,1,20301219,0
0,0,1,20301220,0
0,0,1,20301221,0
0,0,1,20301222,0
0,0,1,20301223,0
0,0,1,20301224,0
0,0,1,20302101,0
0,0,1,20302102,0
0,0,1,20302103,0
0,0,1,20302104,0
0,0,1,20302105,0
0,0,1,20302106,0
0,0,1,20302107,0
0,0,1,20302108,0.127028
0,0,1,20302109,0.3180496
0,0,1,20302110,0.4454248
0,0,1,20302111,0.4103248
0,0,1,20302112,0.5444616
0,0,1,20302113,0.396332
0,0,1,20302114,0.3008488
0,0,1,20302115,0.2142088
0,0,1,20302116,0.1312992
0,0,1,20302117,0.02361032
0,0,1,20302118,0
0,0,1,20302119,0
0,0,1,20302120,0
0,0,1,20302121,0
0,0,1,20302122,0
0,0,1,20302123,0
0,0,1,20302124,0
0,0,1,20302201,0
0,0,1,20302202,0
0,0,1,20302203,0
0,0,1,20302204,0
0,0,1,20302205,0
0,0,1,20302206,0
0,0,1,20302207,0
0,0,1,20302208,0.127028
0,0,1,20302209,0.3180496
0,0,1,20302210,0.4454248
0,0,1,20302211,0.4103248
0,0,1,20302212,0.5444616
0,0,1,20302213,0.396332
0,0,1,20302214,0.3008488
0,0,1,20302215,0.2142088
0,0,1,20302216,0.1312992
0,0,1,20302217,0.02361032
0,0,1,20302218,0
0,0,1,20302219,0
0,0,1,20302220,0
0,0,1,20302221,0
0,0,1,20302222,0
0,0,1,20302223,0
0,0,1,20302224,0
