weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
0,2010,1,1,0.699066216
0,2010,1,2,0.804794477
0,2010,1,3,0.753185047
0,2010,1,4,0.701416914
0,2010,1,5,0.677289991
0,2010,1,6,0.674763973
0,2010,1,7,0.731923008
0,2010,1,8,0.74791863
0,2010,1,9,0.609634792
0,2010,1,10,0.471942093
0,2010,1,11,0.400663621
0,2010,1,12,0.379442287
0,2010,1,13,0.361615923
0,2010,1,14,0.381563128
0,2010,1,15,0.306907329
0,2010,1,16,0.280251327
0,2010,1,17,0.370894657
0,2010,1,18,0.365857628
0,2010,1,19,0.232538772
0,2010,1,20,0.340010141
0,2010,1,21,0.374054705
0,2010,1,22,0.26642542
0,2010,1,23,0.20769873
0,2010,1,24,0.203304344
0,2010,1,25,0.19144344
0,2010,1,26,0.202123736
0,2010,1,27,0.142588459
0,2010,1,28,0.10786511
0,2010,1,29,0.113000992
0,2010,1,30,0.170146855
0,2010,1,31,0.163809131
0,2010,1,32,0.225357755
0,2010,1,33,0.037760812
0,2010,1,34,0.067280622
0,2010,1,35,0.139579154
0,2010,1,36,0.224592122
0,2010,1,37,0.266375103
0,2010,1,38,0.332073769
0,2010,1,39,0.330253652
0,2010,1,40,0.430487909
0,2010,1,41,0.606641883
0,2010,1,42,0.373195434
0,2010,1,43,0.469478035
0,2010,1,44,0.353744849
0,2010,1,45,0.477550856
0,2010,1,46,0.648190369
0,2010,1,47,0.752817311
0,2010,1,48,0.581758777
0,2010,1,49,0.496702506
0,2010,1,50,0.467220659
0,2010,1,51,0.371459376
0,2010,1,52,0.361631145
0,2010,1,53,0.402834151
0,2010,1,54,0.370533405
0,2010,1,55,0.392180093
0,2010,1,56,0.28242467
0,2010,1,57,0.071037463
0,2010,1,58,0.060483181
0,2010,1,59,0.032595703
0,2010,1,60,0.026520439
0,2010,1,61,0.020629668
0,2010,1,62,0.015829517
0,2010,1,63,0.017705516
0,2010,1,64,0.021157958
0,2010,1,65,0.041152288
0,2010,1,66,0.08062629
0,2010,1,67,0.117840914
0,2010,1,68,0.101971562
0,2010,1,69,0.093677894
0,2010,1,70,0.092268416
0,2010,1,71,0.068861384
0,2010,1,72,0.034831303
0,2010,1,73,0.016367531
0,2010,1,74,0.014187956
0,2010,1,75,0.023242417
0,2010,1,76,0.015073842
0,2010,1,77,0.014624902
0,2010,1,78,0.01642427
0,2010,1,79,0.018768785
0,2010,1,80,0.014473774
0,2010,1,81,0.006420599
0,2010,1,82,0.004578226
0,2010,1,83,0.00497825
0,2010,1,84,0.005986848
0,2010,1,85,0.008251973
0,2010,1,86,0.012046315
0,2010,1,87,0.019511303
0,2010,1,88,0.019503595
0,2010,1,89,0.029821989
0,2010,1,90,0.033881474
0,2010,1,91,0.04442542
0,2010,1,92,0.04645503
0,2010,1,93,0.053503623
0,2010,1,94,0.109149247
0,2010,1,95,0.066468769
0,2010,1,96,0.126206971
0,2010,1,97,0.265670897
0,2010,1,98,0.279766039
0,2010,1,99,0.400726769
0,2010,1,100,0.484250803
0,2010,1,101,0.50404462
0,2010,1,102,0.505665072
0,2010,1,103,0.49038283
0,2010,1,104,0.525487272
0,2010,1,105,0.310297226
0,2010,1,106,0.252358673
0,2010,1,107,0.40114765
0,2010,1,108,0.344158484
0,2010,1,109,0.349620846
0,2010,1,110,0.343932562
0,2010,1,111,0.326682746
0,2010,1,112,0.36744133
0,2010,1,113,0.645137453
0,2010,1,114,0.664388553
0,2010,1,115,0.640976542
0,2010,1,116,0.66683572
0,2010,1,117,0.68115357
0,2010,1,118,0.666009882
0,2010,1,119,0.712231932
0,2010,1,120,0.696250999
0,2010,1,121,0.61051003
0,2010,1,122,0.577315807
0,2010,1,123,0.566129592
0,2010,1,124,0.553791432
0,2010,1,125,0.550623134
0,2010,1,126,0.52462957
0,2010,1,127,0.552955866
0,2010,1,128,0.677221803
0,2010,1,129,0.573531489
0,2010,1,130,0.490798096
0,2010,1,131,0.455591033
