weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,1,0.652124229
1,0,1,2,0.652797057
1,0,1,3,0.664507608
1,0,1,4,0.650366473
1,0,1,5,0.638090668
1,0,1,6,0.591022304
1,0,1,7,0.595581448
1,0,1,8,0.600126251
1,0,1,9,0.449015246
1,0,1,10,0.345648593
1,0,1,11,0.284309709
1,0,1,12,0.281648436
1,0,1,13,0.232826495
1,0,1,14,0.168428468
1,0,1,15,0.153560308
1,0,1,16,0.160452291
1,0,1,17,0.154178427
1,0,1,18,0.16220834
1,0,1,19,0.161179086
1,0,1,20,0.148678577
1,0,1,21,0.142570918
1,0,1,22,0.146029395
1,0,1,23,0.175850692
1,0,1,24,0.171977123
1,0,1,25,0.135055253
1,0,1,26,0.114965807
1,0,1,27,0.097977349
1,0,1,28,0.056407408
1,0,1,29,0.042889112
1,0,1,30,0.032532329
1,0,1,31,0.048166222
1,0,1,32,0.019372377
1,0,1,33,0.00980092
1,0,1,34,0.013034449
1,0,1,35,0.019194616
1,0,1,36,0.050132707
1,0,1,37,0.126662456
1,0,1,38,0.186445859
1,0,1,39,0.202435718
1,0,1,40,0.287694353
1,0,1,41,0.44858038
1,0,1,42,0.54457845
1,0,1,43,0.534923101
1,0,1,44,0.547698142
1,0,1,45,0.528278469
1,0,1,46,0.470029727
1,0,1,47,0.536356862
1,0,1,48,0.517130078
1,0,1,49,0.742507116
1,0,1,50,0.80850496
1,0,1,51,0.8533466
1,0,1,52,0.812398667
1,0,1,53,0.806993904
1,0,1,54,0.792213793
1,0,1,55,0.81299538
1,0,1,56,0.658292172
1,0,1,57,0.409410383
1,0,1,58,0.438483103
1,0,1,59,0.480446158
1,0,1,60,0.470234047
1,0,1,61,0.473547229
1,0,1,62,0.503383381
1,0,1,63,0.471549759
1,0,1,64,0.365377518
1,0,1,65,0.375679127
1,0,1,66,0.462176736
1,0,1,67,0.472747575
1,0,1,68,0.473496406
1,0,1,69,0.500113918
1,0,1,70,0.39954895
1,0,1,71,0.412130395
1,0,1,72,0.546282914
1,0,1,73,0.742507116
1,0,1,74,0.80850496
1,0,1,75,0.8533466
1,0,1,76,0.812398667
1,0,1,77,0.806993904
1,0,1,78,0.792213793
1,0,1,79,0.81299538
1,0,1,80,0.658292172
1,0,1,81,0.409410383
1,0,1,82,0.438483103
1,0,1,83,0.480446158
1,0,1,84,0.470234047
1,0,1,85,0.473547229
1,0,1,86,0.503383381
1,0,1,87,0.471549759
1,0,1,88,0.365377518
1,0,1,89,0.375679127
1,0,1,90,0.462176736
1,0,1,91,0.472747575
1,0,1,92,0.473496406
1,0,1,93,0.500113918
1,0,1,94,0.39954895
1,0,1,95,0.412130395
1,0,1,96,0.546282914
1,0,1,97,0.532555568
1,0,1,98,0.518392975
1,0,1,99,0.552269314
1,0,1,100,0.668733778
1,0,1,101,0.675022288
1,0,1,102,0.57388263
1,0,1,103,0.485456008
1,0,1,104,0.38605171
1,0,1,105,0.358507396
1,0,1,106,0.281369777
1,0,1,107,0.164516037
1,0,1,108,0.178522993
1,0,1,109,0.151167972
1,0,1,110,0.147760793
1,0,1,111,0.078986961
1,0,1,112,0.104913702
1,0,1,113,0.294529072
1,0,1,114,0.332418049
1,0,1,115,0.441943005
1,0,1,116,0.408356345
1,0,1,117,0.326165302
1,0,1,118,0.279935948
1,0,1,119,0.249623918
1,0,1,120,0.166203107
1,0,1,121,0.742507116
1,0,1,122,0.80850496
1,0,1,123,0.8533466
1,0,1,124,0.812398667
1,0,1,125,0.806993904
1,0,1,126,0.792213793
1,0,1,127,0.81299538
1,0,1,128,0.658292172
1,0,1,129,0.409410383
1,0,1,130,0.438483103
1,0,1,131,0.480446158
1,0,1,132,0.470234047
1,0,1,133,0.473547229
1,0,1,134,0.503383381
1,0,1,135,0.471549759
1,0,1,136,0.365377518
1,0,1,137,0.375679127
1,0,1,138,0.462176736
1,0,1,139,0.472747575
1,0,1,140,0.473496406
1,0,1,141,0.500113918
1,0,1,142,0.39954895
1,0,1,143,0.412130395
1,0,1,144,0.546282914
1,0,1,145,0.742507116
1,0,1,146,0.80850496
1,0,1,147,0.8533466
1,0,1,148,0.812398667
1,0,1,149,0.806993904
1,0,1,150,0.792213793
1,0,1,151,0.81299538
1,0,1,152,0.658292172
1,0,1,153,0.409410383
1,0,1,154,0.438483103
1,0,1,155,0.480446158
1,0,1,156,0.470234047
1,0,1,157,0.473547229
1,0,1,158,0.503383381
1,0,1,159,0.471549759
1,0,1,160,0.365377518
1,0,1,161,0.375679127
1,0,1,162,0.462176736
1,0,1,163,0.472747575
1,0,1,164,0.473496406
1,0,1,165,0.500113918
1,0,1,166,0.39954895
1,0,1,167,0.412130395
1,0,1,168,0.546282914
1,0,1,169,0.049484907
1,0,1,170,0.038086991
1,0,1,171,0.023053082
1,0,1,172,0.025452121
1,0,1,173,0.025446421
1,0,1,174,0.017159586
1,0,1,175,0.013495397
1,0,1,176,0.011552179
1,0,1,177,0.02015786
1,0,1,178,0.02379685
1,0,1,179,0.031886928
1,0,1,180,0.037130245
1,0,1,181,0.050777424
1,0,1,182,0.069043399
1,0,1,183,0.110543095
1,0,1,184,0.137997004
1,0,1,185,0.177279299
1,0,1,186,0.297989885
1,0,1,187,0.28181446
1,0,1,188,0.29129658
1,0,1,189,0.325785025
1,0,1,190,0.360913377
1,0,1,191,0.492163618
1,0,1,192,0.572893056
1,0,1,193,0.532555568
1,0,1,194,0.518392975
1,0,1,195,0.552269314
1,0,1,196,0.668733778
1,0,1,197,0.675022288
1,0,1,198,0.57388263
1,0,1,199,0.485456008
1,0,1,200,0.38605171
1,0,1,201,0.358507396
1,0,1,202,0.281369777
1,0,1,203,0.164516037
1,0,1,204,0.178522993
1,0,1,205,0.151167972
1,0,1,206,0.147760793
1,0,1,207,0.078986961
1,0,1,208,0.104913702
1,0,1,209,0.294529072
1,0,1,210,0.332418049
1,0,1,211,0.441943005
1,0,1,212,0.408356345
1,0,1,213,0.326165302
1,0,1,214,0.279935948
1,0,1,215,0.249623918
1,0,1,216,0.166203107
1,0,1,217,0.742507116
1,0,1,218,0.80850496
1,0,1,219,0.8533466
1,0,1,220,0.812398667
1,0,1,221,0.806993904
1,0,1,222,0.792213793
1,0,1,223,0.81299538
1,0,1,224,0.658292172
1,0,1,225,0.409410383
1,0,1,226,0.438483103
1,0,1,227,0.480446158
1,0,1,228,0.470234047
1,0,1,229,0.473547229
1,0,1,230,0.503383381
1,0,1,231,0.471549759
1,0,1,232,0.365377518
1,0,1,233,0.375679127
1,0,1,234,0.462176736
1,0,1,235,0.472747575
1,0,1,236,0.473496406
1,0,1,237,0.500113918
1,0,1,238,0.39954895
1,0,1,239,0.412130395
1,0,1,240,0.546282914
1,0,1,241,0.742507116
1,0,1,242,0.80850496
1,0,1,243,0.8533466
1,0,1,244,0.812398667
1,0,1,245,0.806993904
1,0,1,246,0.792213793
1,0,1,247,0.81299538
1,0,1,248,0.658292172
1,0,1,249,0.409410383
1,0,1,250,0.438483103
1,0,1,251,0.480446158
1,0,1,252,0.470234047
1,0,1,253,0.473547229
1,0,1,254,0.503383381
1,0,1,255,0.471549759
1,0,1,256,0.365377518
1,0,1,257,0.375679127
1,0,1,258,0.462176736
1,0,1,259,0.472747575
1,0,1,260,0.473496406
1,0,1,261,0.500113918
1,0,1,262,0.39954895
1,0,1,263,0.412130395
1,0,1,264,0.546282914
1,0,1,265,0.135055253
1,0,1,266,0.114965807
1,0,1,267,0.097977349
1,0,1,268,0.056407408
1,0,1,269,0.042889112
1,0,1,270,0.032532329
1,0,1,271,0.048166222
1,0,1,272,0.019372377
1,0,1,273,0.00980092
1,0,1,274,0.013034449
1,0,1,275,0.019194616
1,0,1,276,0.050132707
1,0,1,277,0.126662456
1,0,1,278,0.186445859
1,0,1,279,0.202435718
1,0,1,280,0.287694353
1,0,1,281,0.44858038
1,0,1,282,0.54457845
1,0,1,283,0.534923101
1,0,1,284,0.547698142
1,0,1,285,0.528278469
1,0,1,286,0.470029727
1,0,1,287,0.536356862
1,0,1,288,0.517130078
1,0,1,289,0.135055253
1,0,1,290,0.114965807
1,0,1,291,0.097977349
1,0,1,292,0.056407408
1,0,1,293,0.042889112
1,0,1,294,0.032532329
1,0,1,295,0.048166222
1,0,1,296,0.019372377
1,0,1,297,0.00980092
1,0,1,298,0.013034449
1,0,1,299,0.019194616
1,0,1,300,0.050132707
1,0,1,301,0.126662456
1,0,1,302,0.186445859
1,0,1,303,0.202435718
1,0,1,304,0.287694353
1,0,1,305,0.44858038
1,0,1,306,0.54457845
1,0,1,307,0.534923101
1,0,1,308,0.547698142
1,0,1,309,0.528278469
1,0,1,310,0.470029727
1,0,1,311,0.536356862
1,0,1,312,0.517130078
1,0,1,313,0.742507116
1,0,1,314,0.80850496
1,0,1,315,0.8533466
1,0,1,316,0.812398667
1,0,1,317,0.806993904
1,0,1,318,0.792213793
1,0,1,319,0.81299538
1,0,1,320,0.658292172
1,0,1,321,0.409410383
1,0,1,322,0.438483103
1,0,1,323,0.480446158
1,0,1,324,0.470234047
1,0,1,325,0.473547229
1,0,1,326,0.503383381
1,0,1,327,0.471549759
1,0,1,328,0.365377518
1,0,1,329,0.375679127
1,0,1,330,0.462176736
1,0,1,331,0.472747575
1,0,1,332,0.473496406
1,0,1,333,0.500113918
1,0,1,334,0.39954895
1,0,1,335,0.412130395
1,0,1,336,0.546282914
1,0,1,337,0.742507116
1,0,1,338,0.80850496
1,0,1,339,0.8533466
1,0,1,340,0.812398667
1,0,1,341,0.806993904
1,0,1,342,0.792213793
1,0,1,343,0.81299538
1,0,1,344,0.658292172
1,0,1,345,0.409410383
1,0,1,346,0.438483103
1,0,1,347,0.480446158
1,0,1,348,0.470234047
1,0,1,349,0.473547229
1,0,1,350,0.503383381
1,0,1,351,0.471549759
1,0,1,352,0.365377518
1,0,1,353,0.375679127
1,0,1,354,0.462176736
1,0,1,355,0.472747575
1,0,1,356,0.473496406
1,0,1,357,0.500113918
1,0,1,358,0.39954895
1,0,1,359,0.412130395
1,0,1,360,0.546282914
1,0,1,361,0.532555568
1,0,1,362,0.518392975
1,0,1,363,0.552269314
1,0,1,364,0.668733778
1,0,1,365,0.675022288
1,0,1,366,0.57388263
1,0,1,367,0.485456008
1,0,1,368,0.38605171
1,0,1,369,0.358507396
1,0,1,370,0.281369777
1,0,1,371,0.164516037
1,0,1,372,0.178522993
1,0,1,373,0.151167972
1,0,1,374,0.147760793
1,0,1,375,0.078986961
1,0,1,376,0.104913702
1,0,1,377,0.294529072
1,0,1,378,0.332418049
1,0,1,379,0.441943005
1,0,1,380,0.408356345
1,0,1,381,0.326165302
1,0,1,382,0.279935948
1,0,1,383,0.249623918
1,0,1,384,0.166203107
1,0,1,385,0.135055253
1,0,1,386,0.114965807
1,0,1,387,0.097977349
1,0,1,388,0.056407408
1,0,1,389,0.042889112
