weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
2010,0,1,1,0.0
2010,0,1,2,0.0
2010,0,1,3,0.0
2010,0,1,4,0.0
2010,0,1,5,0.0
2010,0,1,6,0.0
2010,0,1,7,0.0
2010,0,1,8,0.186373846
2010,0,1,9,0.423381323
2010,0,1,10,0.644571765
2010,0,1,11,0.719970283
2010,0,1,12,0.689136165
2010,0,1,13,0.686220623
2010,0,1,14,0.677499985
2010,0,1,15,0.523074117
2010,0,1,16,0.338409657
2010,0,1,17,0.001148738
2010,0,1,18,0.0
2010,0,1,19,0.0
2010,0,1,20,0.0
2010,0,1,21,0.0
2010,0,1,22,0.0
2010,0,1,23,0.0
2010,0,1,24,0.0
2010,0,1,25,0.0
2010,0,1,26,0.0
2010,0,1,27,0.0
2010,0,1,28,0.0
2010,0,1,29,0.0
2010,0,1,30,0.0
2010,0,1,31,0.0
2010,0,1,32,0.240674301
2010,0,1,33,0.615802123
2010,0,1,34,0.716733419
2010,0,1,35,0.730903228
2010,0,1,36,0.727533514
2010,0,1,37,0.725401839
2010,0,1,38,0.71905479
2010,0,1,39,0.664973311
2010,0,1,40,0.446601934
2010,0,1,41,0.004551855
2010,0,1,42,0.0
2010,0,1,43,0.0
2010,0,1,44,0.0
2010,0,1,45,0.0
2010,0,1,46,0.0
2010,0,1,47,0.0
2010,0,1,48,0.0
