weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
1,0,1,1,0.0
1,0,1,2,0.0
1,0,1,3,0.0
1,0,1,4,0.0
1,0,1,5,0.0
1,0,1,6,0.0
1,0,1,7,0.0
1,0,1,8,0.156763311
1,0,1,9,0.413843506
1,0,1,10,0.442124083
1,0,1,11,0.510166153
1,0,1,12,0.489995637
1,0,1,13,0.494950224
1,0,1,14,0.510576408
1,0,1,15,0.501425327
1,0,1,16,0.341608643
1,0,1,17,0.0
1,0,1,18,0.0
1,0,1,19,0.0
1,0,1,20,0.0
1,0,1,21,0.0
1,0,1,22,0.0
1,0,1,23,0.0
1,0,1,24,0.0
1,0,1,25,0.0
1,0,1,26,0.0
1,0,1,27,0.0
1,0,1,28,0.0
1,0,1,29,0.0
1,0,1,30,0.0
1,0,1,31,0.0
1,0,1,32,0.200781357
1,0,1,33,0.524182859
1,0,1,34,0.574503669
1,0,1,35,0.550557596
1,0,1,36,0.530576064
1,0,1,37,0.537902744
1,0,1,38,0.557227967
1,0,1,39,0.554780581
1,0,1,40,0.392768466
1,0,1,41,0.0
1,0,1,42,0.0
1,0,1,43,0.0
1,0,1,44,0.0
1,0,1,45,0.0
1,0,1,46,0.0
1,0,1,47,0.0
1,0,1,48,0.0
1,0,1,49,0.0
1,0,1,50,0.0
1,0,1,51,0.0
1,0,1,52,0.0
1,0,1,53,0.0
1,0,1,54,0.0
1,0,1,55,0.0
1,0,1,56,0.156763311
1,0,1,57,0.413843506
1,0,1,58,0.442124083
1,0,1,59,0.510166153
1,0,1,60,0.489995637
1,0,1,61,0.494950224
1,0,1,62,0.510576408
1,0,1,63,0.501425327
1,0,1,64,0.341608643
1,0,1,65,0.0
1,0,1,66,0.0
1,0,1,67,0.0
1,0,1,68,0.0
1,0,1,69,0.0
1,0,1,70,0.0
1,0,1,71,0.0
1,0,1,72,0.0
1,0,1,73,0.0
1,0,1,74,0.0
1,0,1,75,0.0
1,0,1,76,0.0
1,0,1,77,0.0
1,0,1,78,0.0
1,0,1,79,0.0
1,0,1,80,0.199057167
1,0,1,81,0.518347946
1,0,1,82,0.559775551
1,0,1,83,0.531225765
1,0,1,84,0.508692783
1,0,1,85,0.515776283
1,0,1,86,0.533413236
1,0,1,87,0.521141754
