subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
1,1,1,2026,1,1,,0,,,1,1,1,,
1,1,2,2026,1,1,,0,,,1,1,2,,
1,1,3,2026,1,1,,0,,,1,1,3,,
1,1,4,2026,1,1,,0,,,1,1,4,,
1,1,5,2026,1,1,,0,,,1,1,5,,
1,1,6,2026,1,1,,0,,,1,1,6,,
1,1,7,2026,1,1,,0,,,1,1,7,,
1,1,8,2026,1,1,,0,,,1,1,8,,
1,1,9,2026,1,1,,0,,,1,1,9,,
1,1,10,2026,1,1,,0,,,1,1,10,,
1,1,11,2026,1,1,,0,,,1,1,11,,
1,1,12,2026,1,1,,0,,,1,1,12,,
1,1,13,2026,1,1,,0,,,1,1,13,,
1,1,14,2026,1,1,,0,,,1,1,14,,
1,1,15,2026,1,1,,0,,,1,1,15,,
1,1,16,2026,1,1,,0,,,1,1,16,,
1,1,17,2026,1,1,,0,,,1,1,17,,
1,1,18,2026,1,1,,0,,,1,1,18,,
1,1,19,2026,1,1,,0,,,1,1,19,,
1,1,20,2026,1,1,,0,,,1,1,20,,
1,1,21,2026,1,1,,0,,,1,1,21,,
1,1,22,2026,1,1,,0,,,1,1,22,,
1,1,23,2026,1,1,,0,,,1,1,23,,
1,1,24,2026,1,1,,0,,,1,1,24,,
2,1,25,2026,1,1,,0,,,1,2,1,,
2,1,26,2026,1,1,,0,,,1,2,2,,
2,1,27,2026,1,1,,0,,,1,2,3,,
2,1,28,2026,1,1,,0,,,1,2,4,,
2,1,29,2026,1,1,,0,,,1,2,5,,
2,1,30,2026,1,1,,0,,,1,2,6,,
2,1,31,2026,1,1,,0,,,1,2,7,,
2,1,32,2026,1,1,,0,,,1,2,8,,
2,1,33,2026,1,1,,0,,,1,2,9,,
2,1,34,2026,1,1,,0,,,1,2,10,,
2,1,35,2026,1,1,,0,,,1,2,11,,
2,1,36,2026,1,1,,0,,,1,2,12,,
2,1,37,2026,1,1,,0,,,1,2,13,,
2,1,38,2026,1,1,,0,,,1,2,14,,
2,1,39,2026,1,1,,0,,,1,2,15,,
2,1,40,2026,1,1,,0,,,1,2,16,,
2,1,41,2026,1,1,,0,,,1,2,17,,
2,1,42,2026,1,1,,0,,,1,2,18,,
2,1,43,2026,1,1,,0,,,1,2,19,,
2,1,44,2026,1,1,,0,,,1,2,20,,
2,1,45,2026,1,1,,0,,,1,2,21,,
2,1,46,2026,1,1,,0,,,1,2,22,,
2,1,47,2026,1,1,,0,,,1,2,23,,
2,1,48,2026,1,1,,0,,,1,2,24,,
