stage_id,timepoint,cap_factor
1,20352007010101,0.0014023422244451
1,20352007010102,0.0012060328817502
1,20352007010103,0.0010010057145779
1,20352007010104,0.0008840546672461
1,20352007010105,0.0009833967411618
1,20352007010106,0.0012167802572446
1,20352007010107,0.0010651546694058
1,20352007010108,0.0009491017144575
1,20352007010109,0.0010557450571012
1,20352007010110,0.0009491017144575
1,20352007010111,0.001037174200901
1,20352007010112,0.0016161546419443
1,20352007010113,0.0014274416677017
1,20352007010114,0.0009324049018319
1,20352007010115,0.001306274921556
1,20352007010116,0.0018790884380093
1,20352007010117,0.001037174200901
1,20352007010118,0.0010280115012213
1,20352007010119,0.0010938891136114
1,20352007010120,0.0037831213979197
1,20352007010121,0.0060434042941657
1,20352007010122,0.0080136037013312
1,20352007010123,0.1578225807838011
1,20352007010124,0.7364869671334321
1,20352007010201,0.0762026961183348
1,20352007010202,0.137886231349926
1,20352007010203,0.9492712884975308
1,20352007010204,0.9494563382919524
1,20352007010205,0.9481003416291404
1,20352007010206,0.9474774273561262
1,20352007010207,0.9486557786908076
1,20352007010208,0.9438907337350444
1,20352007010209,0.8616488169206176
1,20352007010210,0.9207727207512894
1,20352007010211,0.9378626261926024
1,20352007010212,0.6340024585140657
1,20352007010213,0.361985523565216
1,20352007010214,0.9383834752187528
1,20352007010215,0.9287771247022788
1,20352007010216,0.9427120581694716
1,20352007010217,0.9389794214332904
1,20352007010218,0.9481003416291404
1,20352007010219,0.9487698905331065
1,20352007010220,0.9262441156908064
1,20352007010221,0.2455945302941644
1,20352007010222,0.2221196920102751
1,20352007010223,0.7604424987629944
1,20352007010224,0.0380473264687683
1,20352007010301,0.004555249523397
1,20352007010302,0.7494288719583385
1,20352007010303,0.5428592544306335
1,20352007010304,0.7466033552795046
1,20352007010305,0.8616488169206176
1,20352007010306,0.920520025018376
1,20352007010307,0.8479747541699254
1,20352007010308,0.4191108694530211
1,20352007010309,0.2206114732318408
1,20352007010310,0.3881907051501028
1,20352007010311,0.4087369205172848
1,20352007010312,0.7007840592452078
1,20352007010313,0.778610601488871
1,20352007010314,0.6072531404282618
1,20352007010315,0.64145080609476
1,20352007010316,0.894708077068744
1,20352007010317,0.9020670218388708
1,20352007010318,0.9310455745665164
1,20352007010319,0.898294620149245
1,20352007010320,0.6358730220193478
1,20352007010321,0.7072609771239701
1,20352007010322,0.7305479077496129
1,20352007010323,0.8010551533999668
1,20352007010324,0.3699797952174781
1,20352007010401,0.7810920762203799
1,20352007010402,0.6858098379382178
1,20352007010403,0.7364869671334321
1,20352007010404,0.3800607799060663
1,20352007010405,0.1578225807838011
1,20352007010406,0.4821430617280613
1,20352007010407,0.8665072443993997
1,20352007010408,0.8685145754960756
1,20352007010409,0.785970382691999
1,20352007010410,0.7508308101147532
