stage_id,timepoint,cap_factor
1,20352007010101,0.0802456706501936
1,20352007010102,0.0788142854979897
1,20352007010103,0.0817103074946863
1,20352007010104,0.0814151905455462
1,20352007010105,0.0778169731687378
1,20352007010106,0.0670105070531627
1,20352007010107,0.0619778149109461
1,20352007010108,0.0548452496649125
1,20352007010109,0.0542981915261223
1,20352007010110,0.0627312496697673
1,20352007010111,0.0640282889156988
1,20352007010112,0.0670009871838871
1,20352007010113,0.0697048252918859
1,20352007010114,0.0695322211352676
1,20352007010115,0.070931096522818
1,20352007010116,0.0742887972091719
1,20352007010117,0.0856584574878857
1,20352007010118,0.0938853287195019
1,20352007010119,0.1013885679751086
1,20352007010120,0.1051806092055985
1,20352007010121,0.1120094883589736
1,20352007010122,0.114073824003945
1,20352007010123,0.1250725004377732
1,20352007010124,0.1315612329410437
1,20352007010201,0.1411098530013499
1,20352007010202,0.1548370212219838
1,20352007010203,0.1613725065029242
1,20352007010204,0.1613199616045248
1,20352007010205,0.1713762699384986
1,20352007010206,0.1793998909566117
1,20352007010207,0.1867638063266654
1,20352007010208,0.1880437810766481
1,20352007010209,0.1858638745013867
1,20352007010210,0.1837022744667579
1,20352007010211,0.1723380423092756
1,20352007010212,0.1823604956112524
1,20352007010213,0.2244307885869559
1,20352007010214,0.2376538376483647
1,20352007010215,0.1889558564291629
1,20352007010216,0.1634050455734849
1,20352007010217,0.1565754456429169
1,20352007010218,0.1636477106387341
1,20352007010219,0.1936878103252657
1,20352007010220,0.1938839304061194
1,20352007010221,0.2166299549782642
1,20352007010222,0.2131018904922818
1,20352007010223,0.1821438836065569
1,20352007010224,0.1666324026830178
1,20352007010301,0.1711287485202676
1,20352007010302,0.1813653478550351
1,20352007010303,0.202532860841405
1,20352007010304,0.1933827035749453
1,20352007010305,0.2053765596778636
1,20352007010306,0.1945855459033219
1,20352007010307,0.1777987241862315
1,20352007010308,0.179690240110043
1,20352007010309,0.1860015465256761
1,20352007010310,0.170046063473345
1,20352007010311,0.1530396914590773
1,20352007010312,0.1444272470106932
1,20352007010313,0.1304605901994986
1,20352007010314,0.1183942196322035
1,20352007010315,0.0980503765975604
1,20352007010316,0.086006734244665
1,20352007010317,0.0666916517013455
1,20352007010318,0.121298361553028
1,20352007010319,0.2346484878839452
1,20352007010320,0.1134928354144766
1,20352007010321,0.2128151933641401
1,20352007010322,0.149327874221589
1,20352007010323,0.2459771360138767
1,20352007010324,0.5911916889651546
1,20352007010401,0.3946966921549272
1,20352007010402,0.19197120325236
1,20352007010403,0.1181118869589973
1,20352007010404,0.0789487413980995
1,20352007010405,0.116481532136158
1,20352007010406,0.1295532356646163
1,20352007010407,0.1393030374801088
1,20352007010408,0.1056226844953013
1,20352007010409,0.1113794149003212
1,20352007010410,0.1510419274351361
1,20352007010411,0.1618751600331389
1,20352007010412,0.2084001169321988
1,20352007010413,0.1240265252900948
1,20352007010414,0.1066056207027234
1,20352007010415,0.0878558264796007
1,20352007010416,0.1347687612511776
1,20352007010417,0.2173282785250442
1,20352007010418,0.502881205378252
1,20352007010419,0.6160535057219192
1,20352007010420,0.5785926687367133
1,20352007010421,0.640904040571617
1,20352007010422,0.6626091432571785
1,20352007010423,0.6250445402314531
1,20352007010424,0.6695105185666803
1,20352007010501,0.6061411635680918
1,20352007010502,0.643125088925622
1,20352007010503,0.6033152106826387
1,20352007010504,0.4865992312781944
1,20352007010505,0.5176329593684278
1,20352007010506,0.5731959344560297
1,20352007010507,0.5557052968371956
1,20352007010508,0.5066832672664139
1,20352007010509,0.4162387287441011
1,20352007010510,0.3617896911114998
1,20352007010511,0.228958204004801
1,20352007010512,0.1957164916266151
1,20352007010513,0.1685266166261597
1,20352007010514,0.1551505356383188
1,20352007010515,0.1641610426612799
1,20352007010516,0.1536370712981274
1,20352007010517,0.1469180090726556
1,20352007010518,0.1598625487284442
1,20352007010519,0.1937803957854068
1,20352007010520,0.2111862375570837
1,20352007010521,0.1364030033783242
1,20352007010522,0.1202752099659811
1,20352007010523,0.1128339609253009
1,20352007010524,0.1660317140003932
1,20352007010601,0.1864164877443566
1,20352007010602,0.2459733862347208
1,20352007010603,0.2799134564940924
1,20352007010604,0.3005478812986844
1,20352007010605,0.2006500489916634
1,20352007010606,0.1362776642527748
1,20352007010607,0.0844939435031295
1,20352007010608,0.0647602901563746
1,20352007010609,0.0668601153849432
1,20352007010610,0.0657570170025435
1,20352007010611,0.1012822328102736
1,20352007010612,0.2823578873899924
1,20352007010613,0.1849625898998166
1,20352007010614,0.2908983921710804
1,20352007010615,0.417850840845751
1,20352007010616,0.412874071158485
1,20352007010617,0.3903046344820546
1,20352007010618,0.1814553407041546
1,20352007010619,0.2096790932902237
1,20352007010620,0.113800387728123
1,20352007010621,0.1082166421199889
1,20352007010622,0.1296870091683869
1,20352007010623,0.1444050467139926
1,20352007010624,0.1161134078787554
1,20352007010701,0.1321166155058475
1,20352007010702,0.0748061962271645
1,20352007010703,0.0643487635148877
1,20352007010704,0.0687761461737329
1,20352007010705,0.0604044844620139
1,20352007010706,0.0746770949843326
1,20352007010707,0.0807972263902161
1,20352007010708,0.0852145965307669
1,20352007010709,0.1027688803915609
1,20352007010710,0.1029951676212177
1,20352007010711,0.1061997495798219
1,20352007010712,0.0969310142162528
1,20352007010713,0.0855357477910267
1,20352007010714,0.0734469996686841
1,20352007010715,0.067168654916302
1,20352007010716,0.0631508311980697
1,20352007010717,0.0653827470231954
1,20352007010718,0.0630917742885753
1,20352007010719,0.0594004283514477
1,20352007010720,0.0568431100112726
1,20352007010721,0.0625006811714292
1,20352007010722,0.0727809980099318
1,20352007010723,0.0930568012796046
1,20352007010724,0.1182088992318538
1,20352007010801,0.132055394917915
1,20352007010802,0.1355809054767759
1,20352007010803,0.1294989919870053
1,20352007010804,0.1349295450427371
1,20352007010805,0.1546022137873791
1,20352007010806,0.1734613420117263
1,20352007010807,0.2055109826658537
1,20352007010808,0.1859910129429156
1,20352007010809,0.1466167140436879
1,20352007010810,0.1278483999476215
1,20352007010811,0.1103298193052657
1,20352007010812,0.0943380122779803
1,20352007010813,0.0967649502753231
1,20352007010814,0.094675960531617
1,20352007010815,0.0809465833265334
1,20352007010816,0.0763797776688003
1,20352007010817,0.0717102521815305
1,20352007010818,0.069253919612486
1,20352007010819,0.0713806346211804
1,20352007010820,0.0693864730011351
1,20352007010821,0.0647401688377284
1,20352007010822,0.0684901055084249
1,20352007010823,0.0733929306885375
1,20352007010824,0.0765004798325085
1,20352007010901,0.0970917632453309
1,20352007010902,0.1400440532592892
1,20352007010903,0.1561838134286577
1,20352007010904,0.1555496714495364
1,20352007010905,0.1711424589995972
1,20352007010906,0.175775155555591
1,20352007010907,0.1663009750258761
1,20352007010908,0.1706152923380019
1,20352007010909,0.1864588688945479
1,20352007010910,0.1581183243168464
1,20352007010911,0.1571052870256547
1,20352007010912,0.1624691395055513
1,20352007010913,0.1500788044122081
1,20352007010914,0.1232344393287007
1,20352007010915,0.128115890488953
1,20352007010916,0.1432886666384641
1,20352007010917,0.147726067132168
1,20352007010918,0.1731216523171072
1,20352007010919,0.2031622890572846
1,20352007010920,0.2419997127898574
1,20352007010921,0.2877846059752663
1,20352007010922,0.3142725625368928
1,20352007010923,0.3092352006253188
1,20352007010924,0.3383077666761107
1,20352007011001,0.3431211063427862
1,20352007011002,0.3433539114437658
1,20352007011003,0.2880971935211728
1,20352007011004,0.1482793969059428
1,20352007011005,0.1600501002022697
1,20352007011006,0.5809491239790269
1,20352007011007,0.5878749530110047
1,20352007011008,0.6048336799178039
1,20352007011009,0.5468817159410178
1,20352007011010,0.629886895273664
1,20352007011011,0.4420976703592366
1,20352007011012,0.3013060893182159
1,20352007011013,0.3060676698696876
1,20352007011014,0.241792444510498
1,20352007011015,0.2463095687646439
1,20352007011016,0.2116581879603487
1,20352007011017,0.1887404176849509
1,20352007011018,0.1293085577577341
1,20352007011019,0.1165019222503115
1,20352007011020,0.127505779235601
1,20352007011021,0.1285710701674458
1,20352007011022,0.2956288685437628
1,20352007011023,0.2506847883622403
1,20352007011024,0.3099642388075543
1,20352007011101,0.3401778103023556
1,20352007011102,0.3697136161268528
1,20352007011103,0.4735951748611421
1,20352007011104,0.4039879192333293
1,20352007011105,0.5448253804255697
1,20352007011106,0.5698788519195704
1,20352007011107,0.5595314787442254
1,20352007011108,0.5499855470290369
1,20352007011109,0.5757573005796863
1,20352007011110,0.5833642962215009
1,20352007011111,0.6092115727832398
1,20352007011112,0.6062695449549609
1,20352007011113,0.5485362230835642
1,20352007011114,0.5621681170600148
1,20352007011115,0.561752744923845
1,20352007011116,0.5738737873086728
1,20352007011117,0.5787142699824348
1,20352007011118,0.5211544910670896
1,20352007011119,0.6029691734618399
1,20352007011120,0.5269434216988856
1,20352007011121,0.5288390590799161
1,20352007011122,0.5543268795766562
1,20352007011123,0.5767769251940793
1,20352007011124,0.5611677092818127
1,20352007011201,0.5661789126115416
1,20352007011202,0.5664423574620548
1,20352007011203,0.5579946811591641
1,20352007011204,0.5699621266762848
1,20352007011205,0.5719740923244163
1,20352007011206,0.5702758502196079
1,20352007011207,0.5611355632415401
1,20352007011208,0.5460844464064949
1,20352007011209,0.545967861846285
1,20352007011210,0.5190411207243454
1,20352007011211,0.502860185852427
1,20352007011212,0.4964449545920297
1,20352007011213,0.4969099005592023
1,20352007011214,0.4914143694437826
1,20352007011215,0.4979005080553072
1,20352007011216,0.4893266347057076
1,20352007011217,0.4993163173786795
1,20352007011218,0.5118194382422667
1,20352007011219,0.5176933383517134
1,20352007011220,0.5183615405600216
1,20352007011221,0.5115888782717333
1,20352007011222,0.5215857636688935
1,20352007011223,0.5297618669086464
1,20352007011224,0.5434321147634037
1,20352007011301,0.5530337157286505
1,20352007011302,0.5560350386920703
1,20352007011303,0.5599388242780629
1,20352007011304,0.5601468284877665
1,20352007011305,0.5631539910272856
1,20352007011306,0.5695188929451216
1,20352007011307,0.571976872902031
1,20352007011308,0.5329910048208129
1,20352007011309,0.5023789133933436
1,20352007011310,0.5453678765774845
1,20352007011311,0.462652074998842
1,20352007011312,0.3153265581536286
1,20352007011313,0.2226340521856735
1,20352007011314,0.1791398184608548
1,20352007011315,0.1619556475449859
1,20352007011316,0.1452573032728353
1,20352007011317,0.1703832162809478
1,20352007011318,0.2005655344377144
1,20352007011319,0.2084721864243825
1,20352007011320,0.2193551518707314
1,20352007011321,0.2246282010548681
1,20352007011322,0.3789975104449051
1,20352007011323,0.4017187408859484
1,20352007011324,0.4200593863338791
1,20352007011401,0.4723634045586562
1,20352007011402,0.4961869225825563
1,20352007011403,0.5473702868929169
1,20352007011404,0.5508752106235816
1,20352007011405,0.5539863728437354
1,20352007011406,0.5575063738144513
1,20352007011407,0.5684021268925465
1,20352007011408,0.5675550926583443
1,20352007011409,0.5573251228735484
1,20352007011410,0.5342778961111142
1,20352007011411,0.513638186989947
1,20352007011412,0.4636497824709289
1,20352007011413,0.3960401297977866
1,20352007011414,0.327733568986132
1,20352007011415,0.2880232372437856
1,20352007011416,0.2522542017154501
1,20352007011417,0.2542740847789932
1,20352007011418,0.2594564672819601
1,20352007011419,0.2253047607243947
1,20352007011420,0.1724586977235216
1,20352007011421,0.1276132417768905
1,20352007011422,0.1018682744687049
1,20352007011423,0.0665611403204894
1,20352007011424,0.0552108935901467
1,20352007011501,0.0549276292483648
1,20352007011502,0.0579012342504299
1,20352007011503,0.0615396582522677
1,20352007011504,0.0661571674063607
1,20352007011505,0.0737840867224274
1,20352007011506,0.0789519491506663
1,20352007011507,0.0844423368444858
1,20352007011508,0.0920838227337706
1,20352007011509,0.0934633037028001
1,20352007011510,0.0854372086131744
1,20352007011511,0.0868032987993465
1,20352007011512,0.0843492614900942
1,20352007011513,0.0872648910466779
1,20352007011514,0.0900543489491983
1,20352007011515,0.0903169463880306
1,20352007011516,0.0909938172794094
1,20352007011517,0.0951308583123086
1,20352007011518,0.1134857914389044
1,20352007011519,0.1164797215754475
1,20352007011520,0.1190514544566996
1,20352007011521,0.1265795717752852
1,20352007011522,0.1403731183094241
1,20352007011523,0.1463057679118001
1,20352007011524,0.1481391859918708
1,20352007011601,0.154759282360447
1,20352007011602,0.1550464816786047
1,20352007011603,0.1449488703786122
1,20352007011604,0.1498952103718261
1,20352007011605,0.156605831951684
1,20352007011606,0.1495335663097051
1,20352007011607,0.1590572235840862
1,20352007011608,0.1856791079988517
1,20352007011609,0.2249738117867467
1,20352007011610,0.2258857097554272
1,20352007011611,0.2362829177943383
1,20352007011612,0.1992199064738323
1,20352007011613,0.1867287199213631
1,20352007011614,0.1829638532791061
1,20352007011615,0.1784252374468484
1,20352007011616,0.167726027891029
1,20352007011617,0.179188223204303
1,20352007011618,0.1810148709459818
1,20352007011619,0.1737588618737673
1,20352007011620,0.1750998671981841
1,20352007011621,0.1670560579192284
1,20352007011622,0.1520170086490743
1,20352007011623,0.1364138995613628
1,20352007011624,0.1304764016813472
1,20352007011701,0.0991171462544212
1,20352007011702,0.0816027770191818
1,20352007011703,0.0690873725524427
1,20352007011704,0.0736512654276673
1,20352007011705,0.0672340802708911
1,20352007011706,0.0645381901036004
1,20352007011707,0.056971097863853
1,20352007011708,0.0576600875919009
1,20352007011709,0.0665434216261071
1,20352007011710,0.0614265947184147
1,20352007011711,0.061670437343314
1,20352007011712,0.0666752463746041
1,20352007011713,0.0733515975737915
1,20352007011714,0.0882324424511146
1,20352007011715,0.0974106299979089
1,20352007011716,0.1000983314222206
1,20352007011717,0.1048627214842534
1,20352007011718,0.1128451976001922
1,20352007011719,0.1140963138440354
1,20352007011720,0.1239656732556623
1,20352007011721,0.1360354710103403
1,20352007011722,0.1523864873804474
1,20352007011723,0.1450674035646053
1,20352007011724,0.1349720424095082
1,20352007011801,0.1268780392455368
1,20352007011802,0.083793682723639
1,20352007011803,0.0628254904228803
1,20352007011804,0.0780278327274268
1,20352007011805,0.0780411776367531
