stage_id,timepoint,cap_factor
1,20352007010101,0.1520570596173768
1,20352007010102,0.1098354766037128
1,20352007010103,0.1022410399527767
1,20352007010104,0.1035296115024982
1,20352007010105,0.1047331557792866
1,20352007010106,0.0851104840352408
1,20352007010107,0.0825254512073585
1,20352007010108,0.0846663803647765
1,20352007010109,0.0490031631604005
1,20352007010110,0.0824292375371419
1,20352007010111,0.1077503101222976
1,20352007010112,0.2325626963408328
1,20352007010113,0.2381401664025769
1,20352007010114,0.2572633674789378
1,20352007010115,0.3268539406038523
1,20352007010116,0.347138795005935
1,20352007010117,0.3692037427685973
1,20352007010118,0.2570042081115222
1,20352007010119,0.2592506568495928
1,20352007010120,0.3105779984547351
1,20352007010121,0.3750924520029335
1,20352007010122,0.3430692050677832
1,20352007010123,0.2976380908157226
1,20352007010124,0.3717435395745621
1,20352007010201,0.2144512559110711
1,20352007010202,0.0884614251812468
1,20352007010203,0.0718713112929905
1,20352007010204,0.0711455008332304
1,20352007010205,0.063950038581944
1,20352007010206,0.0406598651750982
1,20352007010207,0.0417654048994826
1,20352007010208,0.0295562288088302
1,20352007010209,0.0300706106753039
1,20352007010210,0.0297280488207082
1,20352007010211,0.0403524846267909
1,20352007010212,0.0377726961019301
1,20352007010213,0.0421273852362607
1,20352007010214,0.0435764629151764
1,20352007010215,0.0453883826429489
1,20352007010216,0.0423062976807994
1,20352007010217,0.0630944053246948
1,20352007010218,0.0584331721021406
1,20352007010219,0.0357698957783137
1,20352007010220,0.0283398818286551
1,20352007010221,0.0171746277409715
1,20352007010222,0.0117142963442679
1,20352007010223,0.010069245544869
1,20352007010224,0.0098114304593818
1,20352007010301,0.008346075181332
1,20352007010302,0.0109955090067637
1,20352007010303,0.0160444472096788
1,20352007010304,0.0415201767110475
1,20352007010305,0.2151141138040938
1,20352007010306,0.3623167549944669
1,20352007010307,0.4842077377159273
1,20352007010308,0.5649696232718786
1,20352007010309,0.565092516733682
1,20352007010310,0.5130817611867677
1,20352007010311,0.47316681517817
1,20352007010312,0.4893355927484993
1,20352007010313,0.4713825127991271
1,20352007010314,0.4307974222049766
1,20352007010315,0.5160165116188197
1,20352007010316,0.5973295691891941
1,20352007010317,0.7075423251052707
1,20352007010318,0.7878592517222389
1,20352007010319,0.7836504381148697
1,20352007010320,0.7819379371342252
1,20352007010321,0.7697717831029813
1,20352007010322,0.7866542590946325
1,20352007010323,0.8032109250237894
1,20352007010324,0.7878081547160678
1,20352007010401,0.7372302922927396
1,20352007010402,0.670961970179093
1,20352007010403,0.7434763346449049
1,20352007010404,0.7956401764907494
1,20352007010405,0.8058895909065604
1,20352007010406,0.7701252427008101
1,20352007010407,0.7534255605342345
1,20352007010408,0.7891741536335993
1,20352007010409,0.8170208809811079
1,20352007010410,0.8632163558767025
1,20352007010411,0.8359319404989453
1,20352007010412,0.8520977937430546
