stage_id,timepoint,cap_factor
1,20352007010101,0.1692950504222415
1,20352007010102,0.1664483690245639
1,20352007010103,0.1588998722352551
1,20352007010104,0.157609563184659
1,20352007010105,0.1483862807300178
1,20352007010106,0.1303705844961315
1,20352007010107,0.1178236285559487
1,20352007010108,0.1001710210554245
1,20352007010109,0.0883624336670386
1,20352007010110,0.0847210071781853
1,20352007010111,0.0899730044944568
1,20352007010112,0.0869068166053841
1,20352007010113,0.0845786244949549
1,20352007010114,0.0811831388467919
1,20352007010115,0.0816000037516936
1,20352007010116,0.0871714425051364
1,20352007010117,0.0972893277287235
1,20352007010118,0.1056470850086376
1,20352007010119,0.1158789612056094
1,20352007010120,0.1281669776532235
1,20352007010121,0.1425854190325613
1,20352007010122,0.1470230864618134
1,20352007010123,0.1656518190269179
1,20352007010124,0.1855969951389705
1,20352007010201,0.1956669928054034
1,20352007010202,0.2060943018951829
1,20352007010203,0.2212319107416265
1,20352007010204,0.2469023647167508
1,20352007010205,0.2838504010548874
1,20352007010206,0.3019580760442162
1,20352007010207,0.3356833906855046
1,20352007010208,0.3578093790568992
1,20352007010209,0.3500753462878077
1,20352007010210,0.3002988387764011
1,20352007010211,0.2608296149173909
1,20352007010212,0.2674943751464005
1,20352007010213,0.269652050852508
1,20352007010214,0.2670766650531027
1,20352007010215,0.2580930621021314
1,20352007010216,0.2988847696832595
1,20352007010217,0.3647768623576156
1,20352007010218,0.3950701067645466
1,20352007010219,0.4033835195676341
1,20352007010220,0.4425684745360116
1,20352007010221,0.4456300889076025
1,20352007010222,0.5166437717557826
1,20352007010223,0.5104119465141288
1,20352007010224,0.4567276376834453
1,20352007010301,0.4338286618560453
1,20352007010302,0.4532249891092749
1,20352007010303,0.4536520065293227
1,20352007010304,0.4176616910894375
1,20352007010305,0.4118565380877476
1,20352007010306,0.4164836374162123
1,20352007010307,0.4157413366123227
1,20352007010308,0.4005271998413685
1,20352007010309,0.3928349006360138
1,20352007010310,0.3611620201733879
1,20352007010311,0.2918604924568784
1,20352007010312,0.1719361506861046
1,20352007010313,0.2430021684448794
