stage_id,timepoint,cap_factor
1,20352007010101,0.2233531180780454
1,20352007010102,0.2867571130254596
1,20352007010103,0.0997099659859225
1,20352007010104,0.0188307589556401
1,20352007010105,0.1771139330191901
1,20352007010106,0.1993997395377449
1,20352007010107,0.0405552771526471
1,20352007010108,0.0075219048336586
1,20352007010109,0.0041725163711202
1,20352007010110,0.0070934526945055
1,20352007010111,0.0401836079314483
1,20352007010112,0.1427646440700554
1,20352007010113,0.2826611783160309
1,20352007010114,0.3374103850314869
1,20352007010115,0.3642327133677919
1,20352007010116,0.3692154515976611
1,20352007010117,0.3626772068226897
1,20352007010118,0.5588390151112711
1,20352007010119,0.6250252640126976
1,20352007010120,0.5661363971435871
1,20352007010121,0.4893890482946312
1,20352007010122,0.4913076661034954
1,20352007010123,0.4342268478827601
1,20352007010124,0.4715296099825029
1,20352007010201,0.4280518957385612
1,20352007010202,0.237133127877338
1,20352007010203,0.2501689642120207
1,20352007010204,0.4031873415687866
1,20352007010205,0.4387490935838792
1,20352007010206,0.4788440614724922
1,20352007010207,0.4367312348945288
1,20352007010208,0.3459910011875834
1,20352007010209,0.2475540315292395
1,20352007010210,0.2678548858121801
1,20352007010211,0.2705568466303915
1,20352007010212,0.3040105821857807
1,20352007010213,0.2439561798276782
1,20352007010214,0.2250040106885551
1,20352007010215,0.2186610149120033
1,20352007010216,0.1710180703563677
1,20352007010217,0.3749276629664144
1,20352007010218,0.4395272166713562
1,20352007010219,0.4446998835117865
1,20352007010220,0.4135542676941613
1,20352007010221,0.2921418086602719
1,20352007010222,0.0679996551058986
1,20352007010223,0.0453985364039269
1,20352007010224,0.027131156427265
1,20352007010301,0.0172779612063109
1,20352007010302,0.0144675635752235
1,20352007010303,0.0227883308091021
1,20352007010304,0.0193998158703565
1,20352007010305,0.0127086964032612
1,20352007010306,0.011375437950999
1,20352007010307,0.0183951223024569
1,20352007010308,0.0105997963438636
1,20352007010309,0.0081720669838614
1,20352007010310,0.0034113448618399
1,20352007010311,0.0031742767399967
1,20352007010312,0.0052574426910866
1,20352007010313,0.009257017029548
1,20352007010314,0.0084524553777962
1,20352007010315,0.0078671537163645
1,20352007010316,0.008969929386013
1,20352007010317,0.0161059129312347
1,20352007010318,0.0382949941652076
1,20352007010319,0.0419873723636176
1,20352007010320,0.0547080603958399
1,20352007010321,0.0384587931586224
1,20352007010322,0.0414391743902725
1,20352007010323,0.0611823746731108
1,20352007010324,0.0952698969789353
1,20352007010401,0.1126549624663453
1,20352007010402,0.1327018032036751
1,20352007010403,0.1487501756240125
1,20352007010404,0.186600555217184
1,20352007010405,0.1574381532641061
1,20352007010406,0.1950018655599411
1,20352007010407,0.1803940237306915
1,20352007010408,0.1732704926921149
1,20352007010409,0.1558090163581811
1,20352007010410,0.1436689313577838
1,20352007010411,0.1471576960270625
1,20352007010412,0.2140522780342252
1,20352007010413,0.2803228334658012
1,20352007010414,0.6212204088010542
1,20352007010415,0.7587454643845283
1,20352007010416,0.6396937403594732
1,20352007010417,0.8561239737857228
1,20352007010418,0.9251053202165386
1,20352007010419,0.8293182093336947
1,20352007010420,0.7934031134078171
1,20352007010421,0.8502076018428717
1,20352007010422,0.8936748426067588
1,20352007010423,0.94671057851368
1,20352007010424,0.944445922969174
1,20352007010501,0.9368600016723352
1,20352007010502,0.9233809511070714
1,20352007010503,0.8394843887458795
1,20352007010504,0.7881436274248296
1,20352007010505,0.5320487743774678
1,20352007010506,0.4745341193410838
1,20352007010507,0.4824265484125648
1,20352007010508,0.4704460942446465
1,20352007010509,0.1888146602896649
1,20352007010510,0.1935270427890544
1,20352007010511,0.2448928066207566
1,20352007010512,0.0998719200041649
1,20352007010513,0.1630464716339418
1,20352007010514,0.3146465712729033
1,20352007010515,0.4987363949107882
1,20352007010516,0.6656218931077814
1,20352007010517,0.5067236882448941
1,20352007010518,0.4059434663989102
1,20352007010519,0.7823818482389565
