stage_id,timepoint,cap_factor
1,20352007010101,0.4788922183122635
1,20352007010102,0.4007732972309022
1,20352007010103,0.3752629917781525
1,20352007010104,0.3793887137490366
1,20352007010105,0.3895117525016709
1,20352007010106,0.4258178915264559
1,20352007010107,0.3324194214603919
1,20352007010108,0.2326512344647621
1,20352007010109,0.1517954183619258
1,20352007010110,0.1018763002600043
1,20352007010111,0.0949225661244818
1,20352007010112,0.1761994947448218
1,20352007010113,0.2556774141232833
1,20352007010114,0.2929937485211493
1,20352007010115,0.2526160426325489
1,20352007010116,0.310138028681331
1,20352007010117,0.3386374751793438
1,20352007010118,0.3522459404664747
1,20352007010119,0.3509727298735982
1,20352007010120,0.3058276670130269
1,20352007010121,0.2737036428548897
1,20352007010122,0.2579103224635223
1,20352007010123,0.2120306441195319
1,20352007010124,0.3448457328451107
1,20352007010201,0.377313588580135
1,20352007010202,0.4289662349750041
1,20352007010203,0.472648480963391
1,20352007010204,0.4773329492828531
1,20352007010205,0.4518319658200953
1,20352007010206,0.3753362802011178
1,20352007010207,0.1270810101275522
1,20352007010208,0.1050123418023458
1,20352007010209,0.2738567970566781
1,20352007010210,0.3125519851641646
1,20352007010211,0.3183120836400078
1,20352007010212,0.323139097508466
1,20352007010213,0.3038983497399622
1,20352007010214,0.1432545973094217
1,20352007010215,0.1056721241025343
1,20352007010216,0.2065195433354928
1,20352007010217,0.0819103313181992
1,20352007010218,0.3391068184617118
1,20352007010219,0.4981831244953333
1,20352007010220,0.5345401194267932
1,20352007010221,0.5371739743347677
1,20352007010222,0.5459321496691777
1,20352007010223,0.5324666658301277
1,20352007010224,0.4792840749164527
1,20352007010301,0.4252893954590832
1,20352007010302,0.3996443504622771
1,20352007010303,0.3866767214136109
1,20352007010304,0.4238944234924216
1,20352007010305,0.4930857890906078
1,20352007010306,0.3076396458263438
1,20352007010307,0.5054782572885904
1,20352007010308,0.5342750970996164
1,20352007010309,0.5195875097969742
1,20352007010310,0.5493287784238318
1,20352007010311,0.5287887417525764
1,20352007010312,0.5309882601399561
1,20352007010313,0.4830624519119541
1,20352007010314,0.4760743198076644
1,20352007010315,0.2029726163216325
1,20352007010316,0.2120251878994639
1,20352007010317,0.2691318371560796
1,20352007010318,0.3972280267857302
1,20352007010319,0.4326281038942342
1,20352007010320,0.5871992882948044
1,20352007010321,0.7852338262175503
1,20352007010322,0.7321909982049744
1,20352007010323,0.7739707012064971
1,20352007010324,0.7337565365895579
1,20352007010401,0.761861686090673
1,20352007010402,0.8344213045407161
1,20352007010403,0.8871229899194263
1,20352007010404,0.8777394824664384
1,20352007010405,0.7770073707887516
1,20352007010406,0.758624803297352
1,20352007010407,0.756774394741364
1,20352007010408,0.7599500629822324
1,20352007010409,0.8583711939194896
1,20352007010410,0.6770302841617694
1,20352007010411,0.5967620333745737
1,20352007010412,0.7665039585178308
