stage_id,timepoint,cap_factor
1,20352007010101,0.01118
1,20352007010102,0.02111
1,20352007010103,0.13906
1,20352007010104,0.29304
1,20352007010105,0.33699
1,20352007010106,0.45853
1,20352007010107,0.58151
1,20352007010108,0.78927
1,20352007010109,0.76256
1,20352007010110,0.7203
1,20352007010111,0.68924
1,20352007010112,0.69156
1,20352007010113,0.20768
1,20352007010114,0.02851
1,20352007010115,0.0
1,20352007010116,0.01002
1,20352007010117,0.03737
1,20352007010118,0.05455
1,20352007010119,0.11026
1,20352007010120,0.24279
1,20352007010121,0.35936
1,20352007010122,0.36377
1,20352007010123,0.31357
1,20352007010124,0.30766
1,20352007010201,0.15459
1,20352007010202,0.07244
1,20352007010203,0.04099
1,20352007010204,0.01521
1,20352007010205,0.0
1,20352007010206,0.0
1,20352007010207,0.0
1,20352007010208,0.0
1,20352007010209,0.0
1,20352007010210,0.0
1,20352007010211,0.0
1,20352007010212,0.0
1,20352007010213,0.0
1,20352007010214,0.0
1,20352007010215,0.0
1,20352007010216,0.0
1,20352007010217,0.0
1,20352007010218,0.0
1,20352007010219,0.0
1,20352007010220,0.0
1,20352007010221,0.0
1,20352007010222,0.0
1,20352007010223,0.0
1,20352007010224,0.0
1,20352007010301,0.0
1,20352007010302,0.0
1,20352007010303,0.0
1,20352007010304,0.0
1,20352007010305,0.10314
1,20352007010306,0.1772
1,20352007010307,0.28796
1,20352007010308,0.33582
1,20352007010309,0.36295
1,20352007010310,0.29288
1,20352007010311,0.22581
1,20352007010312,0.32701
1,20352007010313,0.30772
1,20352007010314,0.21541
1,20352007010315,0.20236
1,20352007010316,0.15848
1,20352007010317,0.26453
1,20352007010318,0.26575
1,20352007010319,0.84375
1,20352007010320,0.72828
1,20352007010321,0.86032
1,20352007010322,0.86032
1,20352007010323,0.86032
1,20352007010324,0.86032
1,20352007010401,0.86032
1,20352007010402,0.81264
1,20352007010403,0.84435
1,20352007010404,0.86032
1,20352007010405,0.86032
1,20352007010406,0.86032
1,20352007010407,0.86032
1,20352007010408,0.86032
1,20352007010409,0.86032
1,20352007010410,0.86032
1,20352007010411,0.86032
1,20352007010412,0.76798
1,20352007010413,0.75062
1,20352007010414,0.65356
1,20352007010415,0.86032
1,20352007010416,0.86032
1,20352007010417,0.83703
1,20352007010418,0.86032
1,20352007010419,0.86032
1,20352007010420,0.85074
1,20352007010421,0.86032
1,20352007010422,0.86032
1,20352007010423,0.86032
1,20352007010424,0.86032
1,20352007010501,0.86032
1,20352007010502,0.86032
1,20352007010503,0.85793
1,20352007010504,0.83211
1,20352007010505,0.8381
1,20352007010506,0.86032
1,20352007010507,0.86032
1,20352007010508,0.84084
1,20352007010509,0.81044
1,20352007010510,0.8434
1,20352007010511,0.8425
1,20352007010512,0.8513
1,20352007010513,0.84347
1,20352007010514,0.81399
1,20352007010515,0.86032
1,20352007010516,0.84381
1,20352007010517,0.83202
1,20352007010518,0.11282
1,20352007010519,0.03879
1,20352007010520,0.04961
1,20352007010521,0.01042
1,20352007010522,0.1812
1,20352007010523,0.15023
1,20352007010524,0.29679
1,20352007010601,0.45278
1,20352007010602,0.41226
1,20352007010603,0.37466
1,20352007010604,0.31026
1,20352007010605,0.34993
1,20352007010606,0.19756
1,20352007010607,0.10848
1,20352007010608,0.02464
1,20352007010609,0.0
1,20352007010610,0.0
1,20352007010611,0.0
1,20352007010612,0.01853
1,20352007010613,0.03663
1,20352007010614,0.24853
1,20352007010615,0.61564
1,20352007010616,0.86032
1,20352007010617,0.86032
1,20352007010618,0.86032
1,20352007010619,0.86032
1,20352007010620,0.86032
1,20352007010621,0.86032
1,20352007010622,0.86032
1,20352007010623,0.86032
1,20352007010624,0.86032
1,20352007010701,0.86032
1,20352007010702,0.86032
1,20352007010703,0.86032
1,20352007010704,0.86032
1,20352007010705,0.86032
1,20352007010706,0.86032
1,20352007010707,0.86032
1,20352007010708,0.67295
1,20352007010709,0.51844
1,20352007010710,0.29983
1,20352007010711,0.23067
1,20352007010712,0.35174
1,20352007010713,0.12332
1,20352007010714,0.10655
1,20352007010715,0.1569
1,20352007010716,0.52468
1,20352007010717,0.66651
1,20352007010718,0.75956
1,20352007010719,0.82811
1,20352007010720,0.86032
1,20352007010721,0.86032
1,20352007010722,0.86032
1,20352007010723,0.86032
1,20352007010724,0.86032
1,20352007010801,0.86032
1,20352007010802,0.86032
1,20352007010803,0.86032
1,20352007010804,0.86032
1,20352007010805,0.86032
1,20352007010806,0.86032
1,20352007010807,0.86032
1,20352007010808,0.86032
1,20352007010809,0.86032
1,20352007010810,0.86032
1,20352007010811,0.86032
1,20352007010812,0.86032
1,20352007010813,0.86032
1,20352007010814,0.86032
1,20352007010815,0.80781
1,20352007010816,0.51823
1,20352007010817,0.66241
1,20352007010818,0.787
1,20352007010819,0.53977
1,20352007010820,0.54346
1,20352007010821,0.16324
1,20352007010822,0.06586
1,20352007010823,0.16493
1,20352007010824,0.27898
1,20352007010901,0.31248
1,20352007010902,0.33099
1,20352007010903,0.45988
