stage_id,timepoint,cap_factor
1,20352007010101,0.8137203504537948
1,20352007010102,0.8269536971531394
1,20352007010103,0.8685248133016314
1,20352007010104,0.8668677461159863
1,20352007010105,0.8750868812097486
1,20352007010106,0.8833396433452233
1,20352007010107,0.8780452536764803
1,20352007010108,0.8770222973927086
1,20352007010109,0.8850628406499975
1,20352007010110,0.8829884910132632
1,20352007010111,0.8843306623259721
1,20352007010112,0.8896043454582476
1,20352007010113,0.8789703988286083
1,20352007010114,0.8991028722602725
1,20352007010115,0.9091752931137752
1,20352007010116,0.907972730309896
1,20352007010117,0.8832762912036648
1,20352007010118,0.8579391944335701
1,20352007010119,0.9085232961709172
1,20352007010120,0.9128509931779348
1,20352007010121,0.8818425459801637
1,20352007010122,0.8936384533330166
1,20352007010123,0.9093433698614606
1,20352007010124,0.8694686070652431
1,20352007010201,0.8776776390897875
1,20352007010202,0.8687972354462383
1,20352007010203,0.6395093009658572
1,20352007010204,0.5730094834348659
1,20352007010205,0.7097082190590001
1,20352007010206,0.5491368114340274
1,20352007010207,0.6279728574118041
1,20352007010208,0.599429733052388
1,20352007010209,0.5848211840128265
1,20352007010210,0.7128794418294907
1,20352007010211,0.7199715289478694
1,20352007010212,0.6804989044770664
1,20352007010213,0.6608873615273737
1,20352007010214,0.8012273898204882
1,20352007010215,0.8832215060908538
1,20352007010216,0.8674761040405604
1,20352007010217,0.8575867288967285
1,20352007010218,0.8871839355134234
1,20352007010219,0.6930473898054258
1,20352007010220,0.8051883035488305
1,20352007010221,0.8565480463349765
1,20352007010222,0.6507817882335818
1,20352007010223,0.786122662966631
1,20352007010224,0.8351423971010195
1,20352007010301,0.8116599497099319
1,20352007010302,0.7699940969346092
1,20352007010303,0.7139020116023753
1,20352007010304,0.7129407788894236
1,20352007010305,0.6810444848498904
1,20352007010306,0.6502329661834458
1,20352007010307,0.7110847821623468
1,20352007010308,0.7179792614593687
1,20352007010309,0.7447516124196757
1,20352007010310,0.7088578109341728
1,20352007010311,0.6436693202826048
1,20352007010312,0.5935945079976004
1,20352007010313,0.6434800804146904
1,20352007010314,0.6545126576460693
1,20352007010315,0.5460792468841498
1,20352007010316,0.4792132034354336
1,20352007010317,0.5961693557856694
1,20352007010318,0.5692097590493256
1,20352007010319,0.5594251315990041
1,20352007010320,0.5433372281632329
1,20352007010321,0.5323917900884302
1,20352007010322,0.4897140143716402
1,20352007010323,0.4868430013225224
1,20352007010324,0.4926980425131879
1,20352007010401,0.6601150909706105
1,20352007010402,0.694427214613347
1,20352007010403,0.7765986022838757
1,20352007010404,0.7595319377260331
1,20352007010405,0.8077113072512396
1,20352007010406,0.8483118457819565
1,20352007010407,0.8031282887892078
1,20352007010408,0.8460383452385718
1,20352007010409,0.7905599750281743
1,20352007010410,0.7893922889955488
1,20352007010411,0.8560558238334061
1,20352007010412,0.8912636877693054
1,20352007010413,0.8501994243483191
1,20352007010414,0.8778453723790188
1,20352007010415,0.8827800725354431
1,20352007010416,0.8414163142171165
1,20352007010417,0.8145365649561729
1,20352007010418,0.8177225378286298
1,20352007010419,0.7645472535564661
1,20352007010420,0.7686133026982351
1,20352007010421,0.660445977856098
1,20352007010422,0.684609808992998
1,20352007010423,0.7056814890424513
1,20352007010424,0.7332212588464799
1,20352007010501,0.7156966335264363
1,20352007010502,0.7529066662822346
1,20352007010503,0.6315099241798388
1,20352007010504,0.673254207483671
1,20352007010505,0.7141667192096816
1,20352007010506,0.5972156517805279
1,20352007010507,0.5648445498068776
1,20352007010508,0.564584805090123
1,20352007010509,0.7436132073111621
1,20352007010510,0.6934141624715979
1,20352007010511,0.7670575075693647
1,20352007010512,0.8325991288925999
1,20352007010513,0.9131671521629996
1,20352007010514,0.9283244560953052
1,20352007010515,0.9142311652635452
1,20352007010516,0.9177437015660144
1,20352007010517,0.902527247127014
1,20352007010518,0.901808622172412
1,20352007010519,0.8219826900657142
1,20352007010520,0.90482490906482
1,20352007010521,0.9254223956539164
1,20352007010522,0.9079953835539796
1,20352007010523,0.8992314430135802
1,20352007010524,0.887592596878085
1,20352007010601,0.8492948908396999
1,20352007010602,0.8171922740841494
1,20352007010603,0.7865509991579823
1,20352007010604,0.7852870240409229
1,20352007010605,0.8600638632385972
1,20352007010606,0.9121795490227644
1,20352007010607,0.9413680383079592
1,20352007010608,0.9445334423947528
1,20352007010609,0.9443872570637692
1,20352007010610,0.9398239420074664
1,20352007010611,0.9447448442649854
1,20352007010612,0.940382923671074
1,20352007010613,0.8856162987652688
1,20352007010614,0.6996940301469805
1,20352007010615,0.7540336634623213
1,20352007010616,0.9046225434847708
1,20352007010617,0.8459358367837597
1,20352007010618,0.8120675810346385
1,20352007010619,0.8398181336658754
1,20352007010620,0.8277293403067056
1,20352007010621,0.7673629256288875
1,20352007010622,0.7139567948285847
1,20352007010623,0.6744928267965415
1,20352007010624,0.7394436865521141
1,20352007010701,0.8083610027695676
1,20352007010702,0.846439237701135
1,20352007010703,0.8154860364439218
1,20352007010704,0.7352750976685126
1,20352007010705,0.8612404595361969
1,20352007010706,0.8515821685844023
1,20352007010707,0.7204139068850408
1,20352007010708,0.8268408887177277
1,20352007010709,0.8786011544108461
1,20352007010710,0.8403006351678507
1,20352007010711,0.8255797215981939
1,20352007010712,0.816916499776545
1,20352007010713,0.8013230438732971
1,20352007010714,0.8341426682027021
1,20352007010715,0.9321943257505534
1,20352007010716,0.9054589025060972
1,20352007010717,0.9236100035393764
1,20352007010718,0.9271984978248576
1,20352007010719,0.9298148471838248
1,20352007010720,0.930238069203982
1,20352007010721,0.9147960051418405
1,20352007010722,0.8947959697069443
1,20352007010723,0.8870888221454262
1,20352007010724,0.8611067506167116
