stage_id,timepoint,cap_factor
1,20352007010101,0.0496772216883808
1,20352007010102,0.1059772299912889
1,20352007010103,0.2180938153684755
1,20352007010104,0.1933979247088522
1,20352007010105,0.0790695700604785
1,20352007010106,0.0515522494422226
1,20352007010107,0.0417021709418025
1,20352007010108,0.0427596106991578
1,20352007010109,0.0429609471046191
1,20352007010110,0.0491588113870682
1,20352007010111,0.0572008303415738
1,20352007010112,0.057905670660189
1,20352007010113,0.0644105365440059
1,20352007010114,0.0656592048855128
1,20352007010115,0.0635990347492468
1,20352007010116,0.0613861336948638
1,20352007010117,0.0612504256634464
1,20352007010118,0.0639336773312755
1,20352007010119,0.0904922658824513
1,20352007010120,0.115845592980282
1,20352007010121,0.106325597605973
1,20352007010122,0.0983047149841469
1,20352007010123,0.080654738969565
1,20352007010124,0.0834936587736918
1,20352007010201,0.0683177241782985
1,20352007010202,0.0884284841709411
1,20352007010203,0.1192583971148765
1,20352007010204,0.1007333819833337
1,20352007010205,0.0630903175180197
1,20352007010206,0.048283608267925
1,20352007010207,0.0381234472745482
1,20352007010208,0.0358769680500498
1,20352007010209,0.0353696281537278
1,20352007010210,0.0340928409959313
1,20352007010211,0.0401582617860908
1,20352007010212,0.0675291981554163
1,20352007010213,0.0930658659727762
1,20352007010214,0.1325998232619724
1,20352007010215,0.146967190363267
1,20352007010216,0.2167591711158689
1,20352007010217,0.2640087160915552
1,20352007010218,0.2470385497682367
1,20352007010219,0.1732925216719902
1,20352007010220,0.1046472749689557
1,20352007010221,0.0579117196126344
1,20352007010222,0.0410427260134657
1,20352007010223,0.0352828404175632
1,20352007010224,0.0359546059600519
1,20352007010301,0.0492552218088279
1,20352007010302,0.0556729814282593
1,20352007010303,0.0500087886980074
1,20352007010304,0.0498832180866745
1,20352007010305,0.0685556416674017
1,20352007010306,0.0907467575138287
1,20352007010307,0.106774056161092
1,20352007010308,0.1272193392378745
1,20352007010309,0.1183395142902669
1,20352007010310,0.1030146516131753
1,20352007010311,0.0876932948033526
1,20352007010312,0.0736816774606038
1,20352007010313,0.0599971490984943
1,20352007010314,0.0422058550798261
1,20352007010315,0.0524142501909503
1,20352007010316,0.057274877831551
1,20352007010317,0.0517266950840509
1,20352007010318,0.0711896416966425
1,20352007010319,0.0542209024699352
1,20352007010320,0.0540620606289338
1,20352007010321,0.0649813871660373
1,20352007010322,0.0493065325920516
1,20352007010323,0.0361054636244647
1,20352007010324,0.0489352354212301
1,20352007010401,0.0749009051011216
1,20352007010402,0.1313987240338597
1,20352007010403,0.255497308686972
1,20352007010404,0.0545447280711041
1,20352007010405,0.1212048396672414
1,20352007010406,0.080274397137988
1,20352007010407,0.0991335341529938
1,20352007010408,0.1780352361844672
1,20352007010409,0.1573555958428927
1,20352007010410,0.1236138205178669
1,20352007010411,0.1399750695236667
1,20352007010412,0.1415248067420088
1,20352007010413,0.3596895946855648
1,20352007010414,0.596117675083293
1,20352007010415,0.7724614217338969
1,20352007010416,0.8037131221550539
1,20352007010417,0.78568683649603
1,20352007010418,0.7521200170504915
1,20352007010419,0.7464562016903306
1,20352007010420,0.6992208726882777
1,20352007010421,0.2324489789161352
1,20352007010422,0.2941040469878785
1,20352007010423,0.2816095120175603
1,20352007010424,0.2867925943680773
1,20352007010501,0.0700039113608587
1,20352007010502,0.1936047469028172
1,20352007010503,0.1430921251029168
1,20352007010504,0.1655787084495064
1,20352007010505,0.0652585333609868
1,20352007010506,0.3094352509042515
1,20352007010507,0.7284186863504344
1,20352007010508,0.7516682896581629
1,20352007010509,0.7525500338320961
1,20352007010510,0.7403833638322987
1,20352007010511,0.7425781677058468
1,20352007010512,0.7567852692651835
1,20352007010513,0.761257678691586
1,20352007010514,0.7698059077488338
1,20352007010515,0.7621105917009499
1,20352007010516,0.7380858995430647
1,20352007010517,0.7245196057756408
1,20352007010518,0.7472848332290056
1,20352007010519,0.7418498653733868
1,20352007010520,0.7422593406184236
1,20352007010521,0.7375602084148831
1,20352007010522,0.7316291532743248
1,20352007010523,0.7353914220782534
1,20352007010524,0.7110145090085017
1,20352007010601,0.6810287282922114
1,20352007010602,0.7050821322942895
1,20352007010603,0.7161359387349453
1,20352007010604,0.6971424697979908
1,20352007010605,0.5859603377536693
1,20352007010606,0.5637432788762301
1,20352007010607,0.2686968608362882
1,20352007010608,0.3104909902365927
1,20352007010609,0.2756309621602033
1,20352007010610,0.0499289965389508
1,20352007010611,0.0426501687932277
1,20352007010612,0.0364801091917903
1,20352007010613,0.0331599448651599
1,20352007010614,0.0309901965065586
1,20352007010615,0.0296029350608778
1,20352007010616,0.0464457185400218
1,20352007010617,0.0608066119828648
1,20352007010618,0.2093997267794685
1,20352007010619,0.1351080300613311
1,20352007010620,0.5861843484281127
1,20352007010621,0.7966489144792267
1,20352007010622,0.777366692530117
1,20352007010623,0.7804948088127667
1,20352007010624,0.7727828734054495
1,20352007010701,0.7270463680969299
1,20352007010702,0.7320528391629509
1,20352007010703,0.7320159837811082
1,20352007010704,0.7299760835602349
1,20352007010705,0.7349612580269868
1,20352007010706,0.6969354568311957
1,20352007010707,0.6826357720802478
1,20352007010708,0.6578161726481829
1,20352007010709,0.6131504299873137
1,20352007010710,0.5712427874807882
1,20352007010711,0.4783100354358344
1,20352007010712,0.4191358186152699
1,20352007010713,0.4288862393462733
1,20352007010714,0.4658894645809682
1,20352007010715,0.5321144525537848
1,20352007010716,0.5459077853628319
1,20352007010717,0.6490767962722749
1,20352007010718,0.6438858231222092
1,20352007010719,0.6429258612897739
1,20352007010720,0.6508377565157055
1,20352007010721,0.6096468299057454
1,20352007010722,0.5341513894852346
1,20352007010723,0.6175001051120023
1,20352007010724,0.580302961177399
1,20352007010801,0.5631833960325808
1,20352007010802,0.5664024639028502
1,20352007010803,0.5693241428212332
1,20352007010804,0.464199695670348
1,20352007010805,0.4328696501245186
1,20352007010806,0.5489926217220901
1,20352007010807,0.6076997127622636
1,20352007010808,0.5299412053402572
1,20352007010809,0.584769908155749
1,20352007010810,0.6027112828297535
1,20352007010811,0.6087299215633085
1,20352007010812,0.6036827344819539
1,20352007010813,0.6361367059181992
1,20352007010814,0.6521747777863557
1,20352007010815,0.5780809903669251
1,20352007010816,0.6626012377466219
1,20352007010817,0.7023530587340695
1,20352007010818,0.6956817385746927
1,20352007010819,0.6508687284925971
1,20352007010820,0.6278698027348623
1,20352007010821,0.4605228219749754
1,20352007010822,0.2334501206339296
1,20352007010823,0.2295325761647174
1,20352007010824,0.142971335186221
1,20352007010901,0.0714992504100225
1,20352007010902,0.0457331912428654
1,20352007010903,0.0434388469803136
1,20352007010904,0.0511561528285216
1,20352007010905,0.0501963680812258
1,20352007010906,0.0555610738665143
1,20352007010907,0.0545763615624935
1,20352007010908,0.0522052020504873
1,20352007010909,0.05439901826493
1,20352007010910,0.0529194665560109
1,20352007010911,0.0552828672313953
1,20352007010912,0.1478277388961648
1,20352007010913,0.4559428698135555
1,20352007010914,0.3958344747340153
1,20352007010915,0.3811091066624042
1,20352007010916,0.4690648989269164
1,20352007010917,0.6001148164168997
1,20352007010918,0.7418861055965519
1,20352007010919,0.7509281375970155
1,20352007010920,0.7729730715961977
1,20352007010921,0.7882829767986786
1,20352007010922,0.7884843354559778
1,20352007010923,0.794900663334402
1,20352007010924,0.8048774390626656
1,20352007011001,0.8129321584245613
1,20352007011002,0.8092385708400042
1,20352007011003,0.8002502879315022
1,20352007011004,0.7994331308998102
1,20352007011005,0.804131396089396
1,20352007011006,0.8160226717724686
1,20352007011007,0.8215406914560798
1,20352007011008,0.8238339462747046
1,20352007011009,0.8203392132580095
1,20352007011010,0.7951667655012674
1,20352007011011,0.7596486495834635
1,20352007011012,0.7439315839621419
1,20352007011013,0.7200920953374952
1,20352007011014,0.6963032633055354
1,20352007011015,0.6831008672579741
1,20352007011016,0.720767048307334
1,20352007011017,0.6759036076991973
1,20352007011018,0.6024575379580662
1,20352007011019,0.5435199591977349
1,20352007011020,0.463495716187346
1,20352007011021,0.3915080561425047
1,20352007011022,0.3297161040792099
1,20352007011023,0.1714272509991777
1,20352007011024,0.1945880651644963
1,20352007011101,0.1954801956702811
1,20352007011102,0.2677526373871632
1,20352007011103,0.5106004626422145
1,20352007011104,0.514529125917433
1,20352007011105,0.7073473672814776
1,20352007011106,0.7463621124760011
1,20352007011107,0.5350483698771245
1,20352007011108,0.5646013725121047
1,20352007011109,0.4294654814940504
1,20352007011110,0.4576743678010398
1,20352007011111,0.3900658612850541
1,20352007011112,0.5920788607628568
1,20352007011113,0.720025256862158
1,20352007011114,0.7483062230593849
1,20352007011115,0.7516898019978014
1,20352007011116,0.7558416210701655
1,20352007011117,0.7530191994279699
1,20352007011118,0.7539740259712416
1,20352007011119,0.7437215078718027
1,20352007011120,0.747983123023653
1,20352007011121,0.7608401315400505
1,20352007011122,0.7590432141814016
1,20352007011123,0.7557561010407869
1,20352007011124,0.7365578218618603
1,20352007011201,0.7589484444251375
1,20352007011202,0.7568134242718199
1,20352007011203,0.7565828394484474
1,20352007011204,0.7522050543372433
1,20352007011205,0.7575615312228638
1,20352007011206,0.7629147445468704
1,20352007011207,0.7663522879483291
1,20352007011208,0.765440863426831
1,20352007011209,0.75616999487067
1,20352007011210,0.7533128651843262
1,20352007011211,0.7504284453917245
1,20352007011212,0.7463833293495461
1,20352007011213,0.7421910721830384
1,20352007011214,0.7434251011575603
1,20352007011215,0.7453397835247253
1,20352007011216,0.742065810968341
1,20352007011217,0.716974863557175
1,20352007011218,0.6636988791577926
