project	timepoint	stage	final_commitment_stage	commitment
Coal	20200101	da	da	4
Coal	20200102	da	da	6
Coal	20200103	da	da	6
Coal	20200104	da	da	6
Coal	20200105	da	da	6
Coal	20200106	da	da	6
Coal	20200107	da	da	6
Coal	20200108	da	da	6
Coal	20200109	da	da	6
Coal	20200110	da	da	6
Coal	20200111	da	da	6
Coal	20200112	da	da	6
Coal	20200113	da	da	6
Coal	20200114	da	da	6
Coal	20200115	da	da	6
Coal	20200116	da	da	6
Coal	20200117	da	da	6
Coal	20200118	da	da	6
Coal	20200119	da	da	6
Coal	20200120	da	da	6
Coal	20200121	da	da	6
Coal	20200122	da	da	6
Coal	20200123	da	da	6
Coal	20200124	da	da	6
Coal_z2	20200101	da	da	6
Coal_z2	20200102	da	da	6
Coal_z2	20200103	da	da	6
Coal_z2	20200104	da	da	6
Coal_z2	20200105	da	da	6
Coal_z2	20200106	da	da	6
Coal_z2	20200107	da	da	6
Coal_z2	20200108	da	da	6
Coal_z2	20200109	da	da	6
Coal_z2	20200110	da	da	6
Coal_z2	20200111	da	da	6
Coal_z2	20200112	da	da	6
Coal_z2	20200113	da	da	6
Coal_z2	20200114	da	da	6
Coal_z2	20200115	da	da	6
Coal_z2	20200116	da	da	6
Coal_z2	20200117	da	da	6
Coal_z2	20200118	da	da	6
Coal_z2	20200119	da	da	6
Coal_z2	20200120	da	da	6
Coal_z2	20200121	da	da	6
Coal_z2	20200122	da	da	6
Coal_z2	20200123	da	da	6
Coal_z2	20200124	da	da	6
