load_zone,stage_id,timepoint,load_mw
Zone1,1,20200101,50
Zone1,1,20200102,30
Zone1,1,20200201,50
Zone1,1,20200202,30
Zone1,1,20200301,50
Zone1,1,20200302,30
Zone1,2,20200101,50
Zone1,2,20200102,30
Zone1,2,20200201,50
Zone1,2,20200202,30
Zone1,2,20200301,50
Zone1,2,20200302,30
Zone1,3,20200101,50
Zone1,3,20200102,30
Zone1,3,20200201,50
Zone1,3,20200202,30
Zone1,3,20200301,50
Zone1,3,20200302,30
Zone1,1,20300101,30
Zone1,1,20300102,50
Zone2,1,20200101,50
Zone2,1,20200102,30
Zone2,1,20200201,50
Zone2,1,20200202,30
Zone2,1,20200301,50
Zone2,1,20200302,30
Zone2,2,20200101,50
Zone2,2,20200102,30
Zone2,2,20200201,50
Zone2,2,20200202,30
Zone2,2,20200301,50
Zone2,2,20200302,30
Zone2,3,20200101,50
Zone2,3,20200102,30
Zone2,3,20200201,50
Zone2,3,20200202,30
Zone2,3,20200301,50
Zone2,3,20200302,30
Zone2,1,20300101,30
Zone2,1,20300102,50
