availability_iteration,stage_id,timepoint,availability_derate_independent,hyb_stor_cap_availability_derate_independent
1,1,172,0.0,
1,1,173,0.0,
1,1,1142,0.0,
1,1,1143,0.0,
1,1,1144,0.0,
1,1,1145,0.0,
1,1,1146,0.0,
1,1,1147,0.0,
1,1,1148,0.0,
1,1,1149,0.0,
1,1,1150,0.0,
1,1,1151,0.0,
1,1,1152,0.0,
1,1,1153,0.0,
1,1,1154,0.0,
1,1,1155,0.0,
1,1,1156,0.0,
1,1,1157,0.0,
1,1,1158,0.0,
1,1,1159,0.0,
1,1,1160,0.0,
1,1,1161,0.0,
1,1,1162,0.0,
1,1,1163,0.0,
1,1,1164,0.0,
1,1,1165,0.0,
1,1,1166,0.0,
1,1,1167,0.0,
1,1,1168,0.0,
1,1,1169,0.0,
1,1,1170,0.0,
1,1,1171,0.0,
1,1,1172,0.0,
1,1,1173,0.0,
1,1,1174,0.0,
1,1,1175,0.0,
1,1,1176,0.0,
1,1,1177,0.0,
1,1,1178,0.0,
1,1,1179,0.0,
1,1,1825,0.0,
1,1,1826,0.0,
1,1,1827,0.0,
1,1,1828,0.0,
1,1,1829,0.0,
1,1,1830,0.0,
1,1,1831,0.0,
1,1,1832,0.0,
1,1,1833,0.0,
1,1,1834,0.0,
1,1,1835,0.0,
1,1,1836,0.0,
1,1,1837,0.0,
1,1,1838,0.0,
1,1,1839,0.0,
1,1,1840,0.0,
1,1,2018,0.0,
1,1,2019,0.0,
1,1,2020,0.0,
1,1,2021,0.0,
1,1,2022,0.0,
1,1,2023,0.0,
1,1,2024,0.0,
1,1,2025,0.0,
1,1,2026,0.0,
1,1,2027,0.0,
1,1,2028,0.0,
1,1,2029,0.0,
1,1,2030,0.0,
1,1,2031,0.0,
1,1,2032,0.0,
1,1,2033,0.0,
1,1,2034,0.0,
1,1,3839,0.0,
1,1,3840,0.0,
1,1,3841,0.0,
1,1,3842,0.0,
1,1,3843,0.0,
1,1,3844,0.0,
1,1,3845,0.0,
1,1,3846,0.0,
1,1,3847,0.0,
1,1,3848,0.0,
1,1,3849,0.0,
1,1,3850,0.0,
1,1,3851,0.0,
1,1,3852,0.0,
1,1,3853,0.0,
1,1,3854,0.0,
1,1,3855,0.0,
1,1,4060,0.0,
1,1,4061,0.0,
1,1,4062,0.0,
1,1,4063,0.0,
1,1,4064,0.0,
1,1,4065,0.0,
1,1,4066,0.0,
1,1,4067,0.0,
1,1,4068,0.0,
1,1,4069,0.0,
1,1,4070,0.0,
1,1,4071,0.0,
1,1,4072,0.0,
1,1,4073,0.0,
1,1,4074,0.0,
1,1,4075,0.0,
1,1,4076,0.0,
1,1,4077,0.0,
1,1,4078,0.0,
1,1,4079,0.0,
1,1,4080,0.0,
1,1,4081,0.0,
1,1,4082,0.0,
1,1,4083,0.0,
1,1,4084,0.0,
1,1,4085,0.0,
1,1,4561,0.0,
1,1,4562,0.0,
1,1,4563,0.0,
1,1,4564,0.0,
1,1,4565,0.0,
1,1,4566,0.0,
1,1,4567,0.0,
1,1,4568,0.0,
1,1,4569,0.0,
1,1,4570,0.0,
1,1,4571,0.0,
1,1,4572,0.0,
1,1,4573,0.0,
1,1,4574,0.0,
1,1,4575,0.0,
1,1,4576,0.0,
1,1,4577,0.0,
1,1,4578,0.0,
1,1,4579,0.0,
1,1,4580,0.0,
1,1,4581,0.0,
1,1,4582,0.0,
1,1,4583,0.0,
1,1,4584,0.0,
1,1,4585,0.0,
1,1,4586,0.0,
1,1,4587,0.0,
1,1,4588,0.0,
1,1,4589,0.0,
1,1,4590,0.0,
1,1,4591,0.0,
1,1,4592,0.0,
1,1,4593,0.0,
1,1,4594,0.0,
1,1,4595,0.0,
1,1,4596,0.0,
1,1,4597,0.0,
1,1,4598,0.0,
1,1,4599,0.0,
1,1,4600,0.0,
1,1,4601,0.0,
1,1,4602,0.0,
1,1,4603,0.0,
1,1,4604,0.0,
1,1,4605,0.0,
1,1,4606,0.0,
1,1,4607,0.0,
1,1,4608,0.0,
1,1,4609,0.0,
1,1,4610,0.0,
1,1,4611,0.0,
1,1,4612,0.0,
1,1,4613,0.0,
1,1,4614,0.0,
1,1,4834,0.0,
1,1,4835,0.0,
1,1,4836,0.0,
1,1,4837,0.0,
1,1,4838,0.0,
1,1,4839,0.0,
1,1,4840,0.0,
1,1,4841,0.0,
1,1,4842,0.0,
1,1,4843,0.0,
1,1,4844,0.0,
1,1,4845,0.0,
1,1,4846,0.0,
1,1,4847,0.0,
1,1,4848,0.0,
1,1,4849,0.0,
1,1,4850,0.0,
1,1,4851,0.0,
1,1,6354,0.0,
1,1,6355,0.0,
1,1,6356,0.0,
1,1,6357,0.0,
1,1,6358,0.0,
1,1,6359,0.0,
1,1,6360,0.0,
1,1,6361,0.0,
1,1,6362,0.0,
1,1,6363,0.0,
1,1,6364,0.0,
1,1,6365,0.0,
1,1,6366,0.0,
1,1,6367,0.0,
1,1,6368,0.0,
1,1,6369,0.0,
1,1,6370,0.0,
1,1,6371,0.0,
1,1,6372,0.0,
1,1,6373,0.0,
1,1,6374,0.0,
1,1,6375,0.0,
1,1,6376,0.0,
1,1,6599,0.0,
1,1,6600,0.0,
1,1,6601,0.0,
1,1,6602,0.0,
1,1,6603,0.0,
1,1,6604,0.0,
1,1,6605,0.0,
1,1,6606,0.0,
1,1,6607,0.0,
1,1,6608,0.0,
1,1,6609,0.0,
1,1,6610,0.0,
1,1,6611,0.0,
1,1,6612,0.0,
1,1,6613,0.0,
1,1,6614,0.0,
1,1,6615,0.0,
1,1,6616,0.0,
1,1,6617,0.0,
1,1,6618,0.0,
1,1,6619,0.0,
1,1,6620,0.0,
1,1,6621,0.0,
1,1,6622,0.0,
1,1,6623,0.0,
1,1,6624,0.0,
1,1,6625,0.0,
1,1,6626,0.0,
1,1,6627,0.0,
1,1,6628,0.0,
1,1,6629,0.0,
1,1,6630,0.0,
1,1,6631,0.0,
1,1,6632,0.0,
1,1,6633,0.0,
1,1,6634,0.0,
1,1,6635,0.0,
1,1,6636,0.0,
1,1,6637,0.0,
1,1,6638,0.0,
1,1,6639,0.0,
1,1,6640,0.0,
1,1,6641,0.0,
1,1,6642,0.0,
1,1,6643,0.0,
1,1,6644,0.0,
1,1,6645,0.0,
1,1,6646,0.0,
1,1,6647,0.0,
1,1,6648,0.0,
1,1,6649,0.0,
1,1,6650,0.0,
1,1,6651,0.0,
1,1,6652,0.0,
1,1,6653,0.0,
1,1,6654,0.0,
1,1,6655,0.0,
1,1,6656,0.0,
1,1,6657,0.0,
1,1,6658,0.0,
1,1,6659,0.0,
1,1,6660,0.0,
1,1,6661,0.0,
1,1,6662,0.0,
1,1,6663,0.0,
1,1,6664,0.0,
1,1,6665,0.0,
1,1,6666,0.0,
1,1,6667,0.0,
1,1,6668,0.0,
1,1,6669,0.0,
1,1,6670,0.0,
1,1,7784,0.0,
1,1,7785,0.0,
1,1,7786,0.0,
1,1,7787,0.0,
1,1,7788,0.0,
1,1,7789,0.0,
1,1,7790,0.0,
1,1,7791,0.0,
1,1,7792,0.0,
1,1,8157,0.0,
1,1,8158,0.0,
1,1,8159,0.0,
1,1,8160,0.0,
1,1,8161,0.0,
1,1,8162,0.0,
1,1,8163,0.0,
1,1,8164,0.0,
1,1,8165,0.0,
1,1,8166,0.0,
1,1,8167,0.0,
1,1,8168,0.0,
1,1,8169,0.0,
1,1,8170,0.0,
1,1,8171,0.0,
1,1,8172,0.0,
1,1,8173,0.0,
1,1,8174,0.0,
1,1,8175,0.0,
1,1,8176,0.0,
1,1,8177,0.0,
1,1,8178,0.0,
1,1,8179,0.0,
1,1,8180,0.0,
1,1,8181,0.0,
1,1,8182,0.0,
1,1,8183,0.0,
1,1,8184,0.0,
1,1,8185,0.0,
1,1,8186,0.0,
1,1,8187,0.0,
1,1,8188,0.0,
1,1,8189,0.0,
1,1,8190,0.0,
1,1,8191,0.0,
1,1,8192,0.0,
1,1,8193,0.0,
1,1,8194,0.0,
1,1,8195,0.0,
1,1,8196,0.0,
1,1,8197,0.0,
1,1,8198,0.0,
1,1,8199,0.0,
1,1,8200,0.0,
1,1,8201,0.0,
1,1,8202,0.0,
1,1,8203,0.0,
1,1,8204,0.0,
1,1,8205,0.0,
1,1,8252,0.0,
1,1,8253,0.0,
1,1,8254,0.0,
1,1,8255,0.0,
1,1,8256,0.0,
1,1,8257,0.0,
1,1,8258,0.0,
1,1,8259,0.0,
1,1,8260,0.0,
1,1,8261,0.0,
1,1,8262,0.0,
1,1,8263,0.0,
1,1,8264,0.0,
1,1,8265,0.0,
1,1,8266,0.0,
2,1,209,0.0,
2,1,210,0.0,
2,1,211,0.0,
2,1,212,0.0,
2,1,213,0.0,
2,1,214,0.0,
2,1,215,0.0,
2,1,216,0.0,
2,1,217,0.0,
2,1,218,0.0,
2,1,219,0.0,
2,1,220,0.0,
2,1,221,0.0,
2,1,222,0.0,
2,1,223,0.0,
2,1,224,0.0,
2,1,225,0.0,
2,1,226,0.0,
2,1,227,0.0,
2,1,228,0.0,
2,1,229,0.0,
2,1,230,0.0,
2,1,231,0.0,
2,1,232,0.0,
2,1,233,0.0,
2,1,234,0.0,
2,1,235,0.0,
2,1,236,0.0,
2,1,237,0.0,
2,1,238,0.0,
2,1,239,0.0,
2,1,240,0.0,
2,1,241,0.0,
2,1,242,0.0,
2,1,243,0.0,
2,1,244,0.0,
2,1,245,0.0,
2,1,246,0.0,
2,1,247,0.0,
2,1,248,0.0,
2,1,249,0.0,
2,1,250,0.0,
2,1,251,0.0,
2,1,252,0.0,
2,1,253,0.0,
2,1,254,0.0,
2,1,255,0.0,
2,1,256,0.0,
2,1,257,0.0,
2,1,258,0.0,
2,1,259,0.0,
2,1,260,0.0,
2,1,261,0.0,
2,1,262,0.0,
2,1,263,0.0,
2,1,264,0.0,
2,1,265,0.0,
2,1,266,0.0,
2,1,267,0.0,
2,1,268,0.0,
2,1,269,0.0,
2,1,270,0.0,
2,1,271,0.0,
2,1,272,0.0,
2,1,273,0.0,
2,1,274,0.0,
2,1,275,0.0,
2,1,276,0.0,
2,1,277,0.0,
2,1,278,0.0,
2,1,279,0.0,
2,1,280,0.0,
2,1,281,0.0,
2,1,282,0.0,
2,1,1684,0.0,
2,1,1685,0.0,
2,1,1686,0.0,
2,1,1687,0.0,
2,1,1688,0.0,
2,1,1689,0.0,
2,1,1690,0.0,
2,1,1691,0.0,
2,1,3368,0.0,
2,1,6020,0.0,
2,1,6021,0.0,
2,1,6022,0.0,
2,1,6023,0.0,
2,1,6024,0.0,
2,1,6025,0.0,
2,1,6026,0.0,
2,1,6027,0.0,
2,1,6028,0.0,
2,1,6029,0.0,
2,1,6030,0.0,
2,1,6031,0.0,
2,1,6032,0.0,
2,1,6033,0.0,
2,1,6034,0.0,
2,1,6035,0.0,
2,1,6036,0.0,
2,1,6037,0.0,
2,1,6038,0.0,
2,1,6039,0.0,
2,1,6040,0.0,
2,1,6161,0.0,
2,1,6162,0.0,
2,1,6163,0.0,
2,1,6164,0.0,
2,1,6165,0.0,
2,1,6166,0.0,
2,1,6167,0.0,
2,1,6168,0.0,
2,1,6169,0.0,
2,1,6170,0.0,
2,1,6171,0.0,
2,1,6172,0.0,
2,1,6173,0.0,
2,1,6174,0.0,
2,1,6175,0.0,
2,1,6176,0.0,
2,1,6177,0.0,
2,1,6178,0.0,
2,1,6179,0.0,
2,1,6180,0.0,
2,1,6181,0.0,
2,1,6182,0.0,
2,1,6183,0.0,
2,1,6184,0.0,
2,1,6185,0.0,
2,1,6186,0.0,
2,1,6187,0.0,
2,1,6188,0.0,
2,1,6189,0.0,
2,1,6190,0.0,
2,1,6191,0.0,
2,1,6192,0.0,
2,1,6193,0.0,
2,1,6194,0.0,
2,1,6195,0.0,
2,1,6196,0.0,
2,1,6197,0.0,
2,1,6198,0.0,
2,1,6199,0.0,
2,1,6200,0.0,
2,1,6201,0.0,
2,1,6202,0.0,
2,1,6203,0.0,
2,1,6204,0.0,
2,1,6205,0.0,
2,1,6206,0.0,
2,1,6207,0.0,
2,1,6208,0.0,
2,1,6209,0.0,
2,1,6210,0.0,
2,1,6211,0.0,
2,1,6212,0.0,
2,1,6213,0.0,
2,1,6214,0.0,
2,1,6215,0.0,
2,1,6216,0.0,
2,1,6217,0.0,
2,1,6218,0.0,
2,1,6219,0.0,
2,1,6220,0.0,
2,1,6221,0.0,
2,1,6222,0.0,
2,1,7681,0.0,
2,1,7682,0.0,
2,1,7683,0.0,
2,1,7684,0.0,
2,1,7685,0.0,
2,1,7686,0.0,
2,1,7687,0.0,
2,1,7688,0.0,
2,1,7689,0.0,
2,1,7690,0.0,
2,1,8160,0.0,
2,1,8161,0.0,
2,1,8162,0.0,
2,1,8163,0.0,
2,1,8164,0.0,
2,1,8165,0.0,
2,1,8166,0.0,
2,1,8167,0.0,
2,1,8168,0.0,
2,1,8169,0.0,
2,1,8170,0.0,
2,1,8171,0.0,
2,1,8172,0.0,
2,1,8173,0.0,
2,1,8174,0.0,
2,1,8175,0.0,
2,1,8176,0.0,
2,1,8177,0.0,
2,1,8178,0.0,
2,1,8179,0.0,
2,1,8180,0.0,
2,1,8181,0.0,
2,1,8182,0.0,
2,1,8183,0.0,
2,1,8184,0.0,
2,1,8185,0.0,
2,1,8186,0.0,
2,1,8187,0.0,
2,1,8188,0.0,
2,1,8189,0.0,
2,1,8190,0.0,
2,1,8191,0.0,
2,1,8192,0.0,
2,1,8193,0.0,
2,1,8194,0.0,
2,1,8195,0.0,
2,1,8196,0.0,
2,1,8197,0.0,
2,1,8198,0.0,
2,1,8199,0.0,
2,1,8200,0.0,
2,1,8201,0.0,
2,1,8202,0.0,
3,1,354,0.0,
3,1,355,0.0,
3,1,356,0.0,
3,1,357,0.0,
3,1,358,0.0,
3,1,359,0.0,
3,1,360,0.0,
3,1,361,0.0,
3,1,362,0.0,
3,1,363,0.0,
3,1,364,0.0,
3,1,365,0.0,
3,1,366,0.0,
3,1,367,0.0,
3,1,368,0.0,
3,1,369,0.0,
3,1,370,0.0,
3,1,371,0.0,
3,1,372,0.0,
3,1,373,0.0,
3,1,374,0.0,
3,1,375,0.0,
3,1,376,0.0,
3,1,377,0.0,
3,1,378,0.0,
3,1,379,0.0,
3,1,380,0.0,
3,1,381,0.0,
3,1,382,0.0,
3,1,383,0.0,
3,1,384,0.0,
3,1,385,0.0,
3,1,386,0.0,
3,1,387,0.0,
3,1,388,0.0,
3,1,389,0.0,
3,1,390,0.0,
3,1,391,0.0,
3,1,392,0.0,
3,1,393,0.0,
3,1,394,0.0,
3,1,395,0.0,
3,1,396,0.0,
3,1,397,0.0,
3,1,398,0.0,
3,1,399,0.0,
3,1,400,0.0,
3,1,401,0.0,
3,1,402,0.0,
3,1,1415,0.0,
3,1,1416,0.0,
3,1,1417,0.0,
3,1,1418,0.0,
3,1,1419,0.0,
3,1,1420,0.0,
3,1,1421,0.0,
3,1,1422,0.0,
3,1,1423,0.0,
3,1,1424,0.0,
3,1,1425,0.0,
3,1,1426,0.0,
3,1,1427,0.0,
3,1,1428,0.0,
3,1,1429,0.0,
3,1,1430,0.0,
3,1,1431,0.0,
3,1,1432,0.0,
3,1,1433,0.0,
3,1,1434,0.0,
3,1,1435,0.0,
3,1,1436,0.0,
3,1,1437,0.0,
3,1,1438,0.0,
3,1,1439,0.0,
3,1,1440,0.0,
3,1,1441,0.0,
3,1,1442,0.0,
3,1,1443,0.0,
3,1,1444,0.0,
3,1,1445,0.0,
3,1,1446,0.0,
3,1,1447,0.0,
3,1,1448,0.0,
