availability_iteration,stage_id,timepoint,availability_derate_independent,hyb_stor_cap_availability_derate_independent
1,1,798,0.0,
1,1,799,0.0,
1,1,800,0.0,
1,1,801,0.0,
1,1,802,0.0,
1,1,803,0.0,
1,1,804,0.0,
1,1,805,0.0,
1,1,806,0.0,
1,1,807,0.0,
1,1,808,0.0,
1,1,809,0.0,
1,1,810,0.0,
1,1,811,0.0,
1,1,812,0.0,
1,1,813,0.0,
1,1,814,0.0,
1,1,815,0.0,
1,1,816,0.0,
1,1,817,0.0,
1,1,818,0.0,
1,1,819,0.0,
1,1,1544,0.0,
1,1,1545,0.0,
1,1,1546,0.0,
1,1,1547,0.0,
1,1,1548,0.0,
1,1,1549,0.0,
1,1,1550,0.0,
1,1,1551,0.0,
1,1,1552,0.0,
1,1,1553,0.0,
1,1,1554,0.0,
1,1,1555,0.0,
1,1,1556,0.0,
1,1,1557,0.0,
1,1,1558,0.0,
1,1,1559,0.0,
1,1,1560,0.0,
1,1,1561,0.0,
1,1,1562,0.0,
1,1,1563,0.0,
1,1,1564,0.0,
1,1,1565,0.0,
1,1,1566,0.0,
1,1,1567,0.0,
1,1,1568,0.0,
1,1,1569,0.0,
1,1,1570,0.0,
1,1,1571,0.0,
1,1,1572,0.0,
1,1,1573,0.0,
1,1,1574,0.0,
1,1,1575,0.0,
1,1,1576,0.0,
1,1,1668,0.0,
1,1,1669,0.0,
1,1,1670,0.0,
1,1,1671,0.0,
1,1,1672,0.0,
1,1,1673,0.0,
1,1,1674,0.0,
1,1,1675,0.0,
1,1,1676,0.0,
1,1,1677,0.0,
1,1,1678,0.0,
1,1,1679,0.0,
1,1,1680,0.0,
1,1,1681,0.0,
1,1,1682,0.0,
1,1,1683,0.0,
1,1,1684,0.0,
1,1,1685,0.0,
1,1,1686,0.0,
1,1,1687,0.0,
1,1,1688,0.0,
1,1,1689,0.0,
1,1,1690,0.0,
1,1,1691,0.0,
1,1,1692,0.0,
1,1,1693,0.0,
1,1,1694,0.0,
1,1,1695,0.0,
1,1,1696,0.0,
1,1,1697,0.0,
1,1,1698,0.0,
1,1,1699,0.0,
1,1,1700,0.0,
1,1,1701,0.0,
1,1,1702,0.0,
1,1,1703,0.0,
1,1,1704,0.0,
1,1,1705,0.0,
1,1,1706,0.0,
1,1,1707,0.0,
1,1,1708,0.0,
1,1,1709,0.0,
1,1,1710,0.0,
1,1,1711,0.0,
1,1,1712,0.0,
1,1,1713,0.0,
1,1,1714,0.0,
1,1,1715,0.0,
1,1,1716,0.0,
1,1,1717,0.0,
1,1,1718,0.0,
1,1,1719,0.0,
1,1,1720,0.0,
1,1,1721,0.0,
1,1,1722,0.0,
1,1,1723,0.0,
1,1,1724,0.0,
1,1,1725,0.0,
1,1,1726,0.0,
1,1,1727,0.0,
1,1,1728,0.0,
1,1,1729,0.0,
1,1,1730,0.0,
1,1,1731,0.0,
1,1,1732,0.0,
1,1,1733,0.0,
1,1,1734,0.0,
1,1,1735,0.0,
1,1,1736,0.0,
1,1,1737,0.0,
1,1,1738,0.0,
1,1,1739,0.0,
1,1,1740,0.0,
1,1,1741,0.0,
1,1,1742,0.0,
1,1,1743,0.0,
1,1,1744,0.0,
1,1,1745,0.0,
1,1,1746,0.0,
1,1,1747,0.0,
1,1,1748,0.0,
1,1,1749,0.0,
1,1,1750,0.0,
1,1,1751,0.0,
1,1,1752,0.0,
1,1,1753,0.0,
1,1,1754,0.0,
1,1,1755,0.0,
1,1,1756,0.0,
1,1,1958,0.0,
1,1,1959,0.0,
1,1,1960,0.0,
1,1,1961,0.0,
1,1,1962,0.0,
1,1,1963,0.0,
1,1,1964,0.0,
1,1,1965,0.0,
1,1,1966,0.0,
1,1,1967,0.0,
1,1,2723,0.0,
1,1,2724,0.0,
1,1,2725,0.0,
1,1,2726,0.0,
1,1,2727,0.0,
1,1,2728,0.0,
1,1,2729,0.0,
1,1,2730,0.0,
1,1,2731,0.0,
1,1,2732,0.0,
1,1,2733,0.0,
1,1,2734,0.0,
1,1,2735,0.0,
1,1,2736,0.0,
1,1,2737,0.0,
1,1,2738,0.0,
1,1,2739,0.0,
1,1,2740,0.0,
1,1,2741,0.0,
1,1,2742,0.0,
1,1,2743,0.0,
1,1,2744,0.0,
1,1,2745,0.0,
1,1,2746,0.0,
1,1,2747,0.0,
1,1,3453,0.0,
1,1,3454,0.0,
1,1,3455,0.0,
1,1,3456,0.0,
1,1,3457,0.0,
1,1,3458,0.0,
1,1,3459,0.0,
1,1,3460,0.0,
1,1,3461,0.0,
1,1,3462,0.0,
1,1,3463,0.0,
1,1,3669,0.0,
1,1,3670,0.0,
1,1,3671,0.0,
1,1,4582,0.0,
1,1,4583,0.0,
1,1,4584,0.0,
1,1,4585,0.0,
1,1,4586,0.0,
1,1,4587,0.0,
1,1,4588,0.0,
1,1,4589,0.0,
1,1,4590,0.0,
1,1,4591,0.0,
1,1,4592,0.0,
1,1,4593,0.0,
1,1,4594,0.0,
1,1,4595,0.0,
1,1,4596,0.0,
1,1,4597,0.0,
1,1,4598,0.0,
1,1,4599,0.0,
1,1,4600,0.0,
1,1,4601,0.0,
1,1,4602,0.0,
1,1,4603,0.0,
1,1,4604,0.0,
1,1,4605,0.0,
1,1,4606,0.0,
1,1,4607,0.0,
1,1,4608,0.0,
1,1,4609,0.0,
1,1,5305,0.0,
1,1,5306,0.0,
1,1,5307,0.0,
1,1,5308,0.0,
1,1,5309,0.0,
1,1,5310,0.0,
1,1,5311,0.0,
1,1,5312,0.0,
1,1,5313,0.0,
1,1,5314,0.0,
1,1,5315,0.0,
1,1,5316,0.0,
1,1,5317,0.0,
1,1,5318,0.0,
1,1,5319,0.0,
1,1,5320,0.0,
1,1,5321,0.0,
1,1,5322,0.0,
1,1,5323,0.0,
1,1,5324,0.0,
1,1,5603,0.0,
1,1,5604,0.0,
1,1,5605,0.0,
1,1,5606,0.0,
1,1,5607,0.0,
1,1,5608,0.0,
1,1,5609,0.0,
1,1,5610,0.0,
1,1,5611,0.0,
1,1,5612,0.0,
1,1,5613,0.0,
1,1,5614,0.0,
1,1,5615,0.0,
1,1,5616,0.0,
1,1,5617,0.0,
1,1,5618,0.0,
1,1,5619,0.0,
1,1,5620,0.0,
1,1,5621,0.0,
1,1,5622,0.0,
1,1,5623,0.0,
1,1,5624,0.0,
1,1,5625,0.0,
1,1,5626,0.0,
1,1,5627,0.0,
1,1,5628,0.0,
1,1,5629,0.0,
1,1,5630,0.0,
1,1,5631,0.0,
1,1,5632,0.0,
1,1,5633,0.0,
1,1,6504,0.0,
1,1,6505,0.0,
1,1,6506,0.0,
1,1,6507,0.0,
1,1,6508,0.0,
1,1,6509,0.0,
1,1,6510,0.0,
1,1,6511,0.0,
1,1,6512,0.0,
1,1,6513,0.0,
1,1,6514,0.0,
1,1,6515,0.0,
1,1,6516,0.0,
1,1,6755,0.0,
1,1,6756,0.0,
1,1,6757,0.0,
1,1,6758,0.0,
1,1,6759,0.0,
1,1,6760,0.0,
1,1,8744,0.0,
1,1,8745,0.0,
1,1,8746,0.0,
1,1,8747,0.0,
1,1,8748,0.0,
1,1,8749,0.0,
1,1,8750,0.0,
1,1,8751,0.0,
1,1,8752,0.0,
1,1,8753,0.0,
1,1,8754,0.0,
2,1,862,0.0,
2,1,863,0.0,
2,1,864,0.0,
2,1,865,0.0,
2,1,866,0.0,
2,1,1035,0.0,
2,1,1036,0.0,
2,1,1037,0.0,
2,1,1038,0.0,
2,1,1039,0.0,
2,1,1040,0.0,
2,1,1041,0.0,
2,1,1042,0.0,
2,1,1043,0.0,
2,1,1044,0.0,
2,1,1045,0.0,
2,1,1046,0.0,
2,1,1047,0.0,
2,1,1048,0.0,
2,1,1049,0.0,
2,1,1050,0.0,
2,1,1051,0.0,
2,1,1052,0.0,
2,1,1053,0.0,
2,1,1054,0.0,
2,1,1055,0.0,
2,1,1056,0.0,
2,1,1057,0.0,
2,1,1058,0.0,
2,1,1059,0.0,
2,1,1060,0.0,
2,1,1061,0.0,
2,1,1062,0.0,
2,1,1063,0.0,
2,1,1064,0.0,
2,1,1065,0.0,
2,1,1066,0.0,
2,1,1067,0.0,
2,1,1068,0.0,
2,1,1069,0.0,
2,1,1070,0.0,
2,1,1071,0.0,
2,1,1072,0.0,
2,1,1073,0.0,
2,1,1074,0.0,
2,1,1075,0.0,
2,1,1076,0.0,
2,1,1077,0.0,
2,1,1078,0.0,
2,1,1079,0.0,
2,1,1080,0.0,
2,1,1081,0.0,
2,1,1082,0.0,
2,1,1083,0.0,
2,1,1084,0.0,
2,1,1085,0.0,
2,1,1086,0.0,
2,1,1087,0.0,
2,1,1088,0.0,
2,1,1089,0.0,
2,1,1090,0.0,
2,1,1091,0.0,
2,1,1092,0.0,
2,1,1093,0.0,
2,1,1094,0.0,
2,1,1095,0.0,
2,1,1096,0.0,
2,1,1097,0.0,
2,1,1098,0.0,
2,1,1099,0.0,
2,1,1100,0.0,
2,1,1101,0.0,
2,1,1102,0.0,
2,1,1103,0.0,
2,1,1104,0.0,
2,1,1105,0.0,
2,1,1106,0.0,
2,1,1107,0.0,
2,1,1108,0.0,
2,1,1109,0.0,
2,1,1110,0.0,
2,1,1111,0.0,
2,1,1112,0.0,
2,1,1113,0.0,
2,1,1114,0.0,
2,1,1115,0.0,
2,1,1116,0.0,
2,1,1117,0.0,
2,1,1118,0.0,
2,1,1119,0.0,
2,1,1120,0.0,
2,1,1121,0.0,
2,1,1122,0.0,
2,1,1123,0.0,
2,1,1124,0.0,
2,1,1125,0.0,
2,1,1126,0.0,
2,1,1127,0.0,
2,1,1128,0.0,
2,1,1129,0.0,
2,1,1130,0.0,
2,1,1131,0.0,
2,1,1132,0.0,
2,1,1133,0.0,
2,1,1134,0.0,
2,1,1135,0.0,
2,1,1136,0.0,
2,1,1137,0.0,
2,1,1138,0.0,
2,1,1139,0.0,
2,1,1140,0.0,
2,1,1141,0.0,
2,1,1142,0.0,
2,1,1143,0.0,
2,1,1144,0.0,
2,1,1145,0.0,
2,1,1146,0.0,
2,1,1147,0.0,
2,1,1148,0.0,
2,1,1618,0.0,
2,1,1619,0.0,
2,1,1620,0.0,
2,1,1621,0.0,
