horizon	balancing_type_horizon	timepoint
203011	day	20301101
203011	day	20301102
203011	day	20301103
203011	day	20301104
203011	day	20301105
203011	day	20301106
203011	day	20301107
203011	day	20301108
203011	day	20301109
203011	day	20301110
203011	day	20301111
203011	day	20301112
203011	day	20301113
203011	day	20301114
203011	day	20301115
203011	day	20301116
203011	day	20301117
203011	day	20301118
203011	day	20301119
203011	day	20301120
203011	day	20301121
203011	day	20301122
203011	day	20301123
203011	day	20301124
203012	day	20301201
203012	day	20301202
203012	day	20301203
203012	day	20301204
203012	day	20301205
203012	day	20301206
203012	day	20301207
203012	day	20301208
203012	day	20301209
203012	day	20301210
203012	day	20301211
203012	day	20301212
203012	day	20301213
203012	day	20301214
203012	day	20301215
203012	day	20301216
203012	day	20301217
203012	day	20301218
203012	day	20301219
203012	day	20301220
203012	day	20301221
203012	day	20301222
203012	day	20301223
203012	day	20301224
203021	day	20302101
203021	day	20302102
203021	day	20302103
203021	day	20302104
203021	day	20302105
203021	day	20302106
203021	day	20302107
203021	day	20302108
203021	day	20302109
203021	day	20302110
203021	day	20302111
203021	day	20302112
203021	day	20302113
203021	day	20302114
203021	day	20302115
203021	day	20302116
203021	day	20302117
203021	day	20302118
203021	day	20302119
203021	day	20302120
203021	day	20302121
203021	day	20302122
203021	day	20302123
203021	day	20302124
203022	day	20302201
203022	day	20302202
203022	day	20302203
203022	day	20302204
203022	day	20302205
203022	day	20302206
203022	day	20302207
203022	day	20302208
203022	day	20302209
203022	day	20302210
203022	day	20302211
203022	day	20302212
203022	day	20302213
203022	day	20302214
203022	day	20302215
203022	day	20302216
203022	day	20302217
203022	day	20302218
203022	day	20302219
203022	day	20302220
203022	day	20302221
203022	day	20302222
203022	day	20302223
203022	day	20302224
2030	year	20301101
2030	year	20301102
2030	year	20301103
2030	year	20301104
2030	year	20301105
2030	year	20301106
2030	year	20301107
2030	year	20301108
2030	year	20301109
2030	year	20301110
2030	year	20301111
2030	year	20301112
2030	year	20301113
2030	year	20301114
2030	year	20301115
2030	year	20301116
2030	year	20301117
2030	year	20301118
2030	year	20301119
2030	year	20301120
2030	year	20301121
2030	year	20301122
2030	year	20301123
2030	year	20301124
2030	year	20301201
2030	year	20301202
2030	year	20301203
2030	year	20301204
2030	year	20301205
2030	year	20301206
2030	year	20301207
2030	year	20301208
2030	year	20301209
2030	year	20301210
2030	year	20301211
2030	year	20301212
2030	year	20301213
2030	year	20301214
2030	year	20301215
2030	year	20301216
2030	year	20301217
2030	year	20301218
2030	year	20301219
2030	year	20301220
2030	year	20301221
2030	year	20301222
2030	year	20301223
2030	year	20301224
2030	year	20302101
2030	year	20302102
2030	year	20302103
2030	year	20302104
2030	year	20302105
2030	year	20302106
2030	year	20302107
2030	year	20302108
2030	year	20302109
2030	year	20302110
2030	year	20302111
2030	year	20302112
2030	year	20302113
2030	year	20302114
2030	year	20302115
2030	year	20302116
2030	year	20302117
2030	year	20302118
2030	year	20302119
2030	year	20302120
2030	year	20302121
2030	year	20302122
2030	year	20302123
2030	year	20302124
2030	year	20302201
2030	year	20302202
2030	year	20302203
2030	year	20302204
2030	year	20302205
2030	year	20302206
2030	year	20302207
2030	year	20302208
2030	year	20302209
2030	year	20302210
2030	year	20302211
2030	year	20302212
2030	year	20302213
2030	year	20302214
2030	year	20302215
2030	year	20302216
2030	year	20302217
2030	year	20302218
2030	year	20302219
2030	year	20302220
2030	year	20302221
2030	year	20302222
2030	year	20302223
2030	year	20302224
