stage_id,balancing_type_horizon,horizon,tmp_start,tmp_start_spinup_or_lookahead,tmp_end,tmp_end_spinup_or_lookahead
1,day,1,1,0,24,0
1,day,2,25,0,48,0
1,day,3,49,0,72,0
1,day,4,73,0,96,0
1,day,5,97,0,120,0
1,day,6,121,0,144,0
1,day,7,145,0,168,0
1,day,8,169,0,192,0
1,day,9,193,0,216,0
1,day,10,217,0,240,0
1,day,11,241,0,264,0
1,day,12,265,0,288,0
1,day,13,289,0,312,0
1,day,14,313,0,336,0
1,day,15,337,0,360,0
1,day,16,361,0,384,0
1,day,17,385,0,408,0
1,day,18,409,0,432,0
1,day,19,433,0,456,0
1,day,20,457,0,480,0
1,day,21,481,0,504,0
1,day,22,505,0,528,0
1,day,23,529,0,552,0
1,day,24,553,0,576,0
1,day,25,577,0,600,0
1,day,26,601,0,624,0
1,day,27,625,0,648,0
1,day,28,649,0,672,0
1,day,29,673,0,696,0
1,day,30,697,0,720,0
1,day,31,721,0,744,0
1,day,32,745,0,768,0
1,day,33,769,0,792,0
1,day,34,793,0,816,0
1,day,35,817,0,840,0
1,day,36,841,0,864,0
1,day,37,865,0,888,0
1,day,38,889,0,912,0
1,day,39,913,0,936,0
1,day,40,937,0,960,0
1,day,41,961,0,984,0
1,day,42,985,0,1008,0
1,day,43,1009,0,1032,0
1,day,44,1033,0,1056,0
1,day,45,1057,0,1080,0
1,day,46,1081,0,1104,0
1,day,47,1105,0,1128,0
1,day,48,1129,0,1152,0
1,day,49,1153,0,1176,0
1,day,50,1177,0,1200,0
1,day,51,1201,0,1224,0
1,day,52,1225,0,1248,0
1,day,53,1249,0,1272,0
1,day,54,1273,0,1296,0
1,day,55,1297,0,1320,0
1,day,56,1321,0,1344,0
1,day,57,1345,0,1368,0
1,day,58,1369,0,1392,0
1,day,59,1393,0,1416,0
1,day,60,1417,0,1440,0
1,day,61,1441,0,1464,0
1,day,62,1465,0,1488,0
1,day,63,1489,0,1512,0
1,day,64,1513,0,1536,0
1,day,65,1537,0,1560,0
1,day,66,1561,0,1584,0
1,day,67,1585,0,1608,0
1,day,68,1609,0,1632,0
1,day,69,1633,0,1656,0
1,day,70,1657,0,1680,0
1,day,71,1681,0,1704,0
1,day,72,1705,0,1728,0
1,day,73,1729,0,1752,0
1,day,74,1753,0,1776,0
1,day,75,1777,0,1800,0
1,day,76,1801,0,1824,0
1,day,77,1825,0,1848,0
1,day,78,1849,0,1872,0
1,day,79,1873,0,1896,0
1,day,80,1897,0,1920,0
1,day,81,1921,0,1944,0
1,day,82,1945,0,1968,0
1,day,83,1969,0,1992,0
1,day,84,1993,0,2016,0
1,day,85,2017,0,2040,0
1,day,86,2041,0,2064,0
1,day,87,2065,0,2088,0
1,day,88,2089,0,2112,0
1,day,89,2113,0,2136,0
1,day,90,2137,0,2160,0
1,day,91,2161,0,2184,0
1,day,92,2185,0,2208,0
1,day,93,2209,0,2232,0
1,day,94,2233,0,2256,0
1,day,95,2257,0,2280,0
1,day,96,2281,0,2304,0
1,day,97,2305,0,2328,0
1,day,98,2329,0,2352,0
1,day,99,2353,0,2376,0
1,day,100,2377,0,2400,0
1,day,101,2401,0,2424,0
1,day,102,2425,0,2448,0
1,day,103,2449,0,2472,0
1,day,104,2473,0,2496,0
1,day,105,2497,0,2520,0
1,day,106,2521,0,2544,0
1,day,107,2545,0,2568,0
1,day,108,2569,0,2592,0
1,day,109,2593,0,2616,0
1,day,110,2617,0,2640,0
1,day,111,2641,0,2664,0
1,day,112,2665,0,2688,0
1,day,113,2689,0,2712,0
1,day,114,2713,0,2736,0
1,day,115,2737,0,2760,0
1,day,116,2761,0,2784,0
1,day,117,2785,0,2808,0
1,day,118,2809,0,2832,0
1,day,119,2833,0,2856,0
1,day,120,2857,0,2880,0
1,day,121,2881,0,2904,0
1,day,122,2905,0,2928,0
1,day,123,2929,0,2952,0
1,day,124,2953,0,2976,0
1,day,125,2977,0,3000,0
1,day,126,3001,0,3024,0
1,day,127,3025,0,3048,0
1,day,128,3049,0,3072,0
1,day,129,3073,0,3096,0
1,day,130,3097,0,3120,0
1,day,131,3121,0,3144,0
1,day,132,3145,0,3168,0
1,day,133,3169,0,3192,0
1,day,134,3193,0,3216,0
1,day,135,3217,0,3240,0
1,day,136,3241,0,3264,0
1,day,137,3265,0,3288,0
1,day,138,3289,0,3312,0
1,day,139,3313,0,3336,0
1,day,140,3337,0,3360,0
1,day,141,3361,0,3384,0
1,day,142,3385,0,3408,0
1,day,143,3409,0,3432,0
