temporal_scenario_id,subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,month,hour_of_day
7,1,1,20200101,2020,1,1,,,1,1
7,1,1,20200102,2020,1,1,,,1,2
7,1,1,20200103,2020,1,1,,,1,3
7,1,1,20200104,2020,1,1,,,1,4
7,1,1,20200105,2020,1,1,,,1,5
7,1,1,20200106,2020,1,1,,,1,6
7,1,1,20200107,2020,1,1,,,1,7
7,1,1,20200108,2020,1,1,,,1,8
7,1,1,20200109,2020,1,1,,,1,9
7,1,1,20200110,2020,1,1,,,1,10
7,1,1,20200111,2020,1,1,,,1,11
7,1,1,20200112,2020,1,1,,,1,12
