weather_iteration,hydro_iteration,stage_id,timepoint,cap_factor
0,0,1,20301101,0.506743175
0,0,1,20301102,0.556877664
0,0,1,20301103,0.393328842
0,0,1,20301104,0.529141431
0,0,1,20301105,0.53401299
0,0,1,20301106,0.251432625
0,0,1,20301107,0.097216783
0,0,1,20301108,0.505201393
0,0,1,20301109,0.371735725
0,0,1,20301110,0.04012613
0,0,1,20301111,0.653681869
0,0,1,20301112,0.328200003
0,0,1,20301113,0.472928332
0,0,1,20301114,0.012646227
0,0,1,20301115,0.033512966
0,0,1,20301116,0.787137615
0,0,1,20301117,0.538119713
0,0,1,20301118,0.323424549
0,0,1,20301119,0.238603681
0,0,1,20301120,0.48057443
0,0,1,20301121,0.54129733
0,0,1,20301122,0.168022205
0,0,1,20301123,0.430481981
0,0,1,20301124,0.550334265
0,0,1,20301201,0.31348324
0,0,1,20301202,0.52610405
0,0,1,20301203,0.068380431
0,0,1,20301204,0.178752758
0,0,1,20301205,0.000361186
0,0,1,20301206,0.200269386
0,0,1,20301207,0.187894432
0,0,1,20301208,0.190412909
0,0,1,20301209,0.034544419
0,0,1,20301210,0.036179639
0,0,1,20301211,0.764582074
0,0,1,20301212,0.208867477
0,0,1,20301213,0.695394636
0,0,1,20301214,0.484038443
0,0,1,20301215,0.660519285
0,0,1,20301216,0.127965551
0,0,1,20301217,0.080489224
0,0,1,20301218,0.430653104
0,0,1,20301219,0.115510858
0,0,1,20301220,0.145757076
0,0,1,20301221,0.313304079
0,0,1,20301222,0.17127271
0,0,1,20301223,0.728114168
0,0,1,20301224,0.515328016
0,0,1,20302101,0.667846853
0,0,1,20302102,0.13968416
0,0,1,20302103,0.075610459
0,0,1,20302104,0.155195492
0,0,1,20302105,0.643602863
0,0,1,20302106,0.101417217
0,0,1,20302107,0.625602235
0,0,1,20302108,0.773397637
0,0,1,20302109,0.383720553
0,0,1,20302110,0.540400567
0,0,1,20302111,0.41400531
0,0,1,20302112,0.222659937
0,0,1,20302113,0.252550464
0,0,1,20302114,0.150185333
0,0,1,20302115,0.132205231
0,0,1,20302116,0.004111171
0,0,1,20302117,0.762213079
0,0,1,20302118,0.627752331
0,0,1,20302119,0.651016137
0,0,1,20302120,0.297799772
0,0,1,20302121,0.729518977
0,0,1,20302122,0.395763973
0,0,1,20302123,0.211064517
0,0,1,20302124,0.214216932
0,0,1,20302201,0.709017174
0,0,1,20302202,0.25909758
0,0,1,20302203,0.377017557
0,0,1,20302204,0.579386148
0,0,1,20302205,0.336902675
0,0,1,20302206,0.17871208
0,0,1,20302207,0.10717805
0,0,1,20302208,0.210880922
0,0,1,20302209,0.05094238
0,0,1,20302210,0.098263995
0,0,1,20302211,0.493405769
0,0,1,20302212,0.259615135
0,0,1,20302213,0.324387256
0,0,1,20302214,0.720706849
0,0,1,20302215,0.116294396
0,0,1,20302216,0.385898552
0,0,1,20302217,0.724988269
0,0,1,20302218,0.737392482
0,0,1,20302219,0.264050309
0,0,1,20302220,0.79391484
0,0,1,20302221,0.109844529
0,0,1,20302222,0.736561196
0,0,1,20302223,0.281911727
0,0,1,20302224,0.593796921
