project,prm_type,min_duration_for_full_capacity_credit_hours,project_elcc_simple_scenario_id,project_deliverability_scenario_id
Nuclear,fully_deliverable,,1,
Coal,fully_deliverable,,1,
Gas_CCGT,fully_deliverable,,1,
Gas_CT,fully_deliverable,,1,
Wind,fully_deliverable,,1,
Battery,fully_deliverable,4,1,
Hydro,fully_deliverable,,1,
Gas_CCGT_new,energy_only_allowed,,1,1
Gas_CT_new,energy_only_allowed,,1,1
Solar,fully_deliverable,,1,
Nuclear_z2,fully_deliverable,,1,
Coal_z2,fully_deliverable,,1,
Gas_CCGT_z2,fully_deliverable,,1,
Gas_CT_z2,fully_deliverable,,1,
Wind_z2,fully_deliverable,,1,
Battery_z2,fully_deliverable,4,1,
Gas_CCGT_new_z2,fully_deliverable,,1,
Gas_CT_new_z2,fully_deliverable,,1,
Solar_z2,fully_deliverable,,1,
Clunky_Old_Gen,fully_deliverable,,1,
Wind_new,fully_deliverable,,1,
