project_existing_capacity_scenario_id,project,period,existing_capacity_mw,existing_capacity_mwh
4,Nuclear,2020,10,
4,Coal,2020,6,
4,Gas_CCGT,2020,10,
4,Gas_CT,2020,6,
4,Wind,2020,2,
4,Battery,2020,6,6
4,Hydro,2020,6,
4,Nuclear_z2,2020,6,
4,Coal_z2,2020,6,
4,Gas_CCGT_z2,2020,12,
4,Gas_CT_z2,2020,6,
4,Wind_z2,2020,2,
4,Battery_z2,2020,6,6
4,Nuclear,2030,10,
4,Coal,2030,6,
4,Gas_CCGT,2030,10,
4,Gas_CT,2030,6,
4,Wind,2030,2,
4,Battery,2030,6,6
4,Hydro,2030,6,
4,Nuclear_z2,2030,6,
4,Coal_z2,2030,6,
4,Gas_CCGT_z2,2030,12,
4,Gas_CT_z2,2030,6,
4,Wind_z2,2030,2,
4,Battery_z2,2030,6,6
4,Clunky_Old_Gen,2020,10,
4,Clunky_Old_Gen,2030,10,
4,Gas_CCGT_z3,2020,35,
4,Gas_CCGT_z3,2030,35,
