project_existing_capacity_scenario_id,project,period,existing_capacity_mw,existing_capacity_mwh
3,Nuclear,2020,6,
3,Coal,2020,6,
3,Gas_CCGT,2020,6,
3,Gas_CT,2020,6,
3,Wind,2020,2,
3,Battery,2020,6,6
3,Hydro,2020,6,
3,Nuclear_z2,2020,6,
3,Coal_z2,2020,6,
3,Gas_CCGT_z2,2020,12,
3,Gas_CT_z2,2020,6,
3,Wind_z2,2020,2,
3,Battery_z2,2020,6,6
3,Nuclear,2030,6,
3,Coal,2030,6,
3,Gas_CCGT,2030,6,
3,Gas_CT,2030,6,
3,Wind,2030,2,
3,Battery,2030,6,6
3,Hydro,2030,6,
3,Nuclear_z2,2030,6,
3,Coal_z2,2030,6,
3,Gas_CCGT_z2,2030,12,
3,Gas_CT_z2,2030,6,
3,Wind_z2,2030,2,
3,Battery_z2,2030,6,6
3,Clunky_Old_Gen,2020,10,
3,Clunky_Old_Gen,2030,10,
3,Gas_CCGT_z3,2020,35,
3,Gas_CCGT_z3,2030,35,
