project_existing_capacity_scenario_id,project,period,existing_capacity_mw,existing_capacity_mwh
2,Nuclear,2020,6,
2,Coal,2020,6,
2,Gas_CCGT,2020,6,
2,Gas_CT,2020,6,
2,Wind,2020,2,
2,Battery,2020,6,6
2,Hydro,2020,6,
2,Nuclear_z2,2020,6,
2,Coal_z2,2020,6,
2,Gas_CCGT_z2,2020,6,
2,Gas_CT_z2,2020,6,
2,Wind_z2,2020,2,
2,Battery_z2,2020,6,6
2,Nuclear,2030,6,
2,Coal,2030,6,
2,Gas_CCGT,2030,6,
2,Gas_CT,2030,6,
2,Wind,2030,2,
2,Hydro,2030,6,
2,Nuclear_z2,2030,6,
2,Coal_z2,2030,6,
2,Gas_CCGT_z2,2030,6,
2,Gas_CT_z2,2030,6,
2,Wind_z2,2030,2,
2,Battery_z2,2030,6,6
2,Clunky_Old_Gen,2020,10,
2,Clunky_Old_Gen,2030,10,
