stage_id,timepoint,cap_factor
1,20352007010101,0.4344601889407047
1,20352007010102,0.4655157271544503
1,20352007010103,0.472029460656435
1,20352007010104,0.4362914686107922
1,20352007010105,0.4561504661225919
1,20352007010106,0.4516689663626247
1,20352007010107,0.416070634514979
1,20352007010108,0.3647328872118185
1,20352007010109,0.2543164865062634
1,20352007010110,0.1264794989823428
1,20352007010111,0.072627274269495
1,20352007010112,0.0780412203084228
1,20352007010113,0.0747033724758792
1,20352007010114,0.0564225821095904
1,20352007010115,0.0409343187950249
1,20352007010116,0.0554515030963196
1,20352007010117,0.0586963508426095
1,20352007010118,0.1105951684292451
1,20352007010119,0.2056548849274984
1,20352007010120,0.3058993506420941
1,20352007010121,0.2812942960768942
1,20352007010122,0.2014557674188407
1,20352007010123,0.1412118382193131
1,20352007010124,0.1155708009366899
1,20352007010201,0.1657010604918948
1,20352007010202,0.1838667777715236
1,20352007010203,0.1992719170773247
1,20352007010204,0.1867891031648221
1,20352007010205,0.1572446365634082
1,20352007010206,0.1304709173273475
1,20352007010207,0.0760374957597434
1,20352007010208,0.0698426803449847
1,20352007010209,0.0674724066299532
1,20352007010210,0.0602325740276584
1,20352007010211,0.0437634376187292
1,20352007010212,0.035514647009795
1,20352007010213,0.0301758107561455
1,20352007010214,0.0314149313182053
1,20352007010215,0.0433938800532298
1,20352007010216,0.063253885262174
1,20352007010217,0.0722813915224158
1,20352007010218,0.0985556399621773
1,20352007010219,0.1428770448000437
1,20352007010220,0.2287728181506854
1,20352007010221,0.2265779017191387
1,20352007010222,0.2439768364342546
1,20352007010223,0.2243338864709551
1,20352007010224,0.1918244061576436
1,20352007010301,0.1728579999442692
1,20352007010302,0.1818251210132258
1,20352007010303,0.1975566717110171
1,20352007010304,0.2100348286819642
1,20352007010305,0.1963732763312991
1,20352007010306,0.213802828965596
1,20352007010307,0.2611508060960663
1,20352007010308,0.3155908984458787
1,20352007010309,0.35197279590018
1,20352007010310,0.3293512907178098
1,20352007010311,0.2480743761989629
