load_zone,weather_iteration,stage_id,timepoint,load_component,load_mw
Zone1,2010,1,1,all,1536.171397
Zone1,2010,1,2,all,1511.407902
Zone1,2010,1,3,all,1504.173623
Zone1,2010,1,4,all,1512.242627
Zone1,2010,1,5,all,1527.54591
Zone1,2010,1,6,all,1547.301058
Zone1,2010,1,7,all,1536.727879
Zone1,2010,1,8,all,1528.937118
Zone1,2010,1,9,all,1519.198664
Zone1,2010,1,10,all,1519.755148
Zone1,2010,1,11,all,1491.374513
Zone1,2010,1,12,all,1465.498052
Zone1,2010,1,13,all,1449.638286
Zone1,2010,1,14,all,1450.194769
Zone1,2010,1,15,all,1479.688369
Zone1,2010,1,16,all,1579.02059
Zone1,2010,1,17,all,1729.271008
Zone1,2010,1,18,all,1721.758487
Zone1,2010,1,19,all,1689.204229
Zone1,2010,1,20,all,1664.162494
Zone1,2010,1,21,all,1627.712855
Zone1,2010,1,22,all,1585.420145
Zone1,2010,1,23,all,1532.276016
Zone1,2010,1,24,all,1492.487479
Zone1,2010,1,25,all,1430.717863
Zone1,2010,1,26,all,1408.180301
Zone1,2010,1,27,all,1411.519199
Zone1,2010,1,28,all,1428.21369
Zone1,2010,1,29,all,1465.498052
Zone1,2010,1,30,all,1516.138008
Zone1,2010,1,31,all,1584.028937
Zone1,2010,1,32,all,1586.811353
Zone1,2010,1,33,all,1603.505843
Zone1,2010,1,34,all,1594.602115
Zone1,2010,1,35,all,1558.430718
Zone1,2010,1,36,all,1544.240401
Zone1,2010,1,37,all,1550.083472
Zone1,2010,1,38,all,1537.562604
Zone1,2010,1,39,all,1567.612688
Zone1,2010,1,40,all,1654.980523
Zone1,2010,1,41,all,1800.779076
Zone1,2010,1,42,all,1772.398442
Zone1,2010,1,43,all,1742.904841
Zone1,2010,1,44,all,1714.802448
Zone1,2010,1,45,all,1649.972176
Zone1,2010,1,46,all,1587.924318
Zone1,2010,1,47,all,1529.771842
Zone1,2010,1,48,all,1479.131886
Zone1,2010,1,49,all,1456.872565
Zone1,2010,1,50,all,1443.516973
Zone1,2010,1,51,all,1436.282693
Zone1,2010,1,52,all,1444.90818
Zone1,2010,1,53,all,1471.341124
Zone1,2010,1,54,all,1501.391208
Zone1,2010,1,55,all,1544.796883
Zone1,2010,1,56,all,1526.432944
Zone1,2010,1,57,all,1534.780189
Zone1,2010,1,58,all,1535.058431
Zone1,2010,1,59,all,1530.606566
Zone1,2010,1,60,all,1520.868114
Zone1,2010,1,61,all,1529.215358
Zone1,2010,1,62,all,1555.926545
Zone1,2010,1,63,all,1598.775737
Zone1,2010,1,64,all,1693.656094
Zone1,2010,1,65,all,1819.421257
Zone1,2010,1,66,all,1790.48414
Zone1,2010,1,67,all,1754.312743
Zone1,2010,1,68,all,1713.967724
Zone1,2010,1,69,all,1651.363384
Zone1,2010,1,70,all,1564.552031
Zone1,2010,1,71,all,1502.225932
Zone1,2010,1,72,all,1487.20089
Zone1,2010,1,73,all,1511.686144
Zone1,2010,1,74,all,1512.242627
Zone1,2010,1,75,all,1525.598219
Zone1,2010,1,76,all,1560.65665
Zone1,2010,1,77,all,1634.112409
Zone1,2010,1,78,all,1762.381747
Zone1,2010,1,79,all,1809.682805
Zone1,2010,1,80,all,1787.145242
Zone1,2010,1,81,all,1750.417362
Zone1,2010,1,82,all,1727.8798
Zone1,2010,1,83,all,1692.264886
Zone1,2010,1,84,all,1669.17084
Zone1,2010,1,85,all,1637.173067
Zone1,2010,1,86,all,1636.616584
Zone1,2010,1,87,all,1655.537006
Zone1,2010,1,88,all,1731.218698
Zone1,2010,1,89,all,1875.904285
Zone1,2010,1,90,all,1881.469115
Zone1,2010,1,91,all,1844.184752
Zone1,2010,1,92,all,1775.459099
Zone1,2010,1,93,all,1732.053422
Zone1,2010,1,94,all,1643.016138
Zone1,2010,1,95,all,1570.951586
Zone1,2010,1,96,all,1535.336672
Zone1,2010,1,97,all,1511.407902
Zone1,2010,1,98,all,1502.782415
Zone1,2010,1,99,all,1503.895381
Zone1,2010,1,100,all,1531.16305
Zone1,2010,1,101,all,1611.574847
Zone1,2010,1,102,all,1741.513634
Zone1,2010,1,103,all,1791.040624
Zone1,2010,1,104,all,1769.337785
Zone1,2010,1,105,all,1718.419589
Zone1,2010,1,106,all,1695.047302
Zone1,2010,1,107,all,1657.484696
Zone1,2010,1,108,all,1637.729549
Zone1,2010,1,109,all,1620.478576
Zone1,2010,1,110,all,1627.991096
Zone1,2010,1,111,all,1648.580969
Zone1,2010,1,112,all,1719.254312
Zone1,2010,1,113,all,1840.567613
Zone1,2010,1,114,all,1812.46522
Zone1,2010,1,115,all,1766.55537
Zone1,2010,1,116,all,1735.39232
Zone1,2010,1,117,all,1645.520311
Zone1,2010,1,118,all,1595.436839
Zone1,2010,1,119,all,1512.520868
Zone1,2010,1,120,all,1476.07123
Zone1,2010,1,121,all,1447.134113
Zone1,2010,1,122,all,1440.734557
Zone1,2010,1,123,all,1441.012799
Zone1,2010,1,124,all,1481.079577
Zone1,2010,1,125,all,1562.604341
Zone1,2010,1,126,all,1703.116304
Zone1,2010,1,127,all,1767.946578
Zone1,2010,1,128,all,1782.415136
Zone1,2010,1,129,all,1783.528103
Zone1,2010,1,130,all,1788.258208
Zone1,2010,1,131,all,1777.128547
Zone1,2010,1,132,all,1772.398442
Zone1,2010,1,133,all,1755.42571
Zone1,2010,1,134,all,1777.963272
Zone1,2010,1,135,all,1814.412911
Zone1,2010,1,136,all,1904.56316
Zone1,2010,1,137,all,2019.755148
Zone1,2010,1,138,all,2000.834724
Zone1,2010,1,139,all,1933.77852
Zone1,2010,1,140,all,1893.4335
Zone1,2010,1,141,all,1835.002782
Zone1,2010,1,142,all,1746.521981
Zone1,2010,1,143,all,1675.013912
Zone1,2010,1,144,all,1643.016138
Zone1,2010,1,145,all,1626.321647
Zone1,2010,1,146,all,1627.712855
Zone1,2010,1,147,all,1633.834168
Zone1,2010,1,148,all,1664.440734
Zone1,2010,1,149,all,1732.331664
Zone1,2010,1,150,all,1840.01113
Zone1,2010,1,151,all,1880.634391
Zone1,2010,1,152,all,1851.697273
Zone1,2010,1,153,all,1833.611575
Zone1,2010,1,154,all,1806.622148
Zone1,2010,1,155,all,1775.73734
Zone1,2010,1,156,all,1759.042849
Zone1,2010,1,157,all,1728.158041
Zone1,2010,1,158,all,1723.984418
Zone1,2010,1,159,all,1746.800222
Zone1,2010,1,160,all,1841.680579
Zone1,2010,1,161,all,1985.253199
Zone1,2010,1,162,all,1997.217584
Zone1,2010,1,163,all,1962.715637
Zone1,2010,1,164,all,1909.84975
Zone1,2010,1,165,all,1828.324986
Zone1,2010,1,166,all,1763.216472
Zone1,2010,1,167,all,1725.097385
Zone1,2010,1,168,all,1696.160267
Zone1,2010,1,169,all,1672.78798
Zone1,2010,1,170,all,1670.84029
Zone1,2010,1,171,all,1676.683361
Zone1,2010,1,172,all,1707.84641
Zone1,2010,1,173,all,1769.894268
Zone1,2010,1,174,all,1888.425154
Zone1,2010,1,175,all,1929.604897
Zone1,2010,1,176,all,1909.571508
Zone1,2010,1,177,all,1861.435727
Zone1,2010,1,178,all,1814.412911
Zone1,2010,1,179,all,1759.042849
Zone1,2010,1,180,all,1709.237618
Zone1,2010,1,181,all,1683.91764
Zone1,2010,1,182,all,1673.344463
Zone1,2010,1,183,all,1693.09961
Zone1,2010,1,184,all,1759.599332
Zone1,2010,1,185,all,1895.381191
Zone1,2010,1,186,all,1887.033946
Zone1,2010,1,187,all,1846.688926
Zone1,2010,1,188,all,1804.117974
Zone1,2010,1,189,all,1757.3734
Zone1,2010,1,190,all,1706.455204
Zone1,2010,1,191,all,1649.137451
Zone1,2010,1,192,all,1613.522538
Zone1,2010,1,193,all,1545.631608
Zone1,2010,1,194,all,1520.868114
Zone1,2010,1,195,all,1531.719533
Zone1,2010,1,196,all,1550.361714
Zone1,2010,1,197,all,1589.593768
Zone1,2010,1,198,all,1636.0601
Zone1,2010,1,199,all,1676.405119
Zone1,2010,1,200,all,1670.84029
Zone1,2010,1,201,all,1651.363384
Zone1,2010,1,202,all,1618.809126
Zone1,2010,1,203,all,1582.359488
Zone1,2010,1,204,all,1546.744574
Zone1,2010,1,205,all,1543.683918
Zone1,2010,1,206,all,1525.87646
Zone1,2010,1,207,all,1544.518642
Zone1,2010,1,208,all,1629.382304
Zone1,2010,1,209,all,1776.850306
Zone1,2010,1,210,all,1760.712299
Zone1,2010,1,211,all,1727.045075
Zone1,2010,1,212,all,1697.829716
Zone1,2010,1,213,all,1643.850863
Zone1,2010,1,214,all,1569.003895
Zone1,2010,1,215,all,1520.311631
Zone1,2010,1,216,all,1506.956038
Zone1,2010,1,217,all,1476.07123
Zone1,2010,1,218,all,1471.062882
Zone1,2010,1,219,all,1466.88926
Zone1,2010,1,220,all,1479.688369
Zone1,2010,1,221,all,1507.790762
Zone1,2010,1,222,all,1550.918197
Zone1,2010,1,223,all,1591.541458
Zone1,2010,1,224,all,1582.359488
Zone1,2010,1,225,all,1575.959933
Zone1,2010,1,226,all,1560.65665
Zone1,2010,1,227,all,1523.92877
Zone1,2010,1,228,all,1510.573177
Zone1,2010,1,229,all,1517.529215
Zone1,2010,1,230,all,1516.694491
Zone1,2010,1,231,all,1546.744574
Zone1,2010,1,232,all,1638.286032
Zone1,2010,1,233,all,1768.503061
Zone1,2010,1,234,all,1757.3734
Zone1,2010,1,235,all,1729.271008
Zone1,2010,1,236,all,1687.256539
Zone1,2010,1,237,all,1612.966055
Zone1,2010,1,238,all,1531.997774
Zone1,2010,1,239,all,1474.958263
Zone1,2010,1,240,all,1453.255426
Zone1,2010,1,241,all,1464.106844
Zone1,2010,1,242,all,1475.792988
Zone1,2010,1,243,all,1489.705064
Zone1,2010,1,244,all,1530.328325
Zone1,2010,1,245,all,1612.409572
Zone1,2010,1,246,all,1758.208124
Zone1,2010,1,247,all,1789.092932
Zone1,2010,1,248,all,1740.67891
Zone1,2010,1,249,all,1706.733445
Zone1,2010,1,250,all,1676.961602
Zone1,2010,1,251,all,1644.963829
Zone1,2010,1,252,all,1616.861436
Zone1,2010,1,253,all,1584.307178
Zone1,2010,1,254,all,1573.45576
Zone1,2010,1,255,all,1599.053978
Zone1,2010,1,256,all,1667.22315
Zone1,2010,1,257,all,1798.831386
Zone1,2010,1,258,all,1813.021703
Zone1,2010,1,259,all,1794.936005
Zone1,2010,1,260,all,1763.772955
Zone1,2010,1,261,all,1683.639398
Zone1,2010,1,262,all,1602.392878
Zone1,2010,1,263,all,1538.119087
Zone1,2010,1,264,all,1495.826377
Zone1,2010,1,265,all,1488.87034
Zone1,2010,1,266,all,1482.192544
Zone1,2010,1,267,all,1493.600446
Zone1,2010,1,268,all,1538.953812
Zone1,2010,1,269,all,1614.07902
Zone1,2010,1,270,all,1757.929883
Zone1,2010,1,271,all,1805.509182
Zone1,2010,1,272,all,1760.434057
Zone1,2010,1,273,all,1703.116304
Zone1,2010,1,274,all,1669.17084
Zone1,2010,1,275,all,1636.338342
Zone1,2010,1,276,all,1611.296605
Zone1,2010,1,277,all,1590.150251
Zone1,2010,1,278,all,1585.420145
Zone1,2010,1,279,all,1608.792432
Zone1,2010,1,280,all,1671.675014
Zone1,2010,1,281,all,1775.73734
Zone1,2010,1,282,all,1787.701726
Zone1,2010,1,283,all,1754.034502
Zone1,2010,1,284,all,1714.802448
Zone1,2010,1,285,all,1648.024486
Zone1,2010,1,286,all,1587.367835
Zone1,2010,1,287,all,1519.198664
Zone1,2010,1,288,all,1482.192544
Zone1,2010,1,289,all,1464.941569
Zone1,2010,1,290,all,1462.715638
Zone1,2010,1,291,all,1466.332777
Zone1,2010,1,292,all,1503.338898
Zone1,2010,1,293,all,1581.524764
Zone1,2010,1,294,all,1718.697829
Zone1,2010,1,295,all,1765.720645
Zone1,2010,1,296,all,1737.618253
Zone1,2010,1,297,all,1698.3862
Zone1,2010,1,298,all,1659.710629
Zone1,2010,1,299,all,1626.043405
Zone1,2010,1,300,all,1604.618809
Zone1,2010,1,301,all,1584.307178
Zone1,2010,1,302,all,1578.464107
Zone1,2010,1,303,all,1599.33222
Zone1,2010,1,304,all,1665.275459
Zone1,2010,1,305,all,1790.762382
Zone1,2010,1,306,all,1789.371174
Zone1,2010,1,307,all,1755.147468
Zone1,2010,1,308,all,1709.237618
Zone1,2010,1,309,all,1632.442961
