load_zone,weather_iteration,stage_id,timepoint,load_component,load_mw
Zone1,0,1,1,half1,38.92
Zone1,0,1,2,half1,37.88
Zone1,0,1,3,half1,36.76
Zone1,0,1,4,half1,37.08
Zone1,0,1,5,half1,37.08
Zone1,0,1,6,half1,37.92
Zone1,0,1,7,half1,39.48
Zone1,0,1,8,half1,42.372
Zone1,0,1,9,half1,44.132
Zone1,0,1,10,half1,45.232
Zone1,0,1,11,half1,46.992
Zone1,0,1,12,half1,51.264
Zone1,0,1,13,half1,51.936
Zone1,0,1,14,half1,52.128
Zone1,0,1,15,half1,53.136
Zone1,0,1,16,half1,53.184
Zone1,0,1,17,half1,55.728
Zone1,0,1,18,half1,54.624
Zone1,0,1,19,half1,53.952
Zone1,0,1,20,half1,49.192
Zone1,0,1,21,half1,48.048
Zone1,0,1,22,half1,46.552
Zone1,0,1,23,half1,41.328
Zone1,0,1,24,half1,38.934
Zone1,0,1,1,half2,38.92
Zone1,0,1,2,half2,37.88
Zone1,0,1,3,half2,36.76
Zone1,0,1,4,half2,37.08
Zone1,0,1,5,half2,37.08
Zone1,0,1,6,half2,37.92
Zone1,0,1,7,half2,39.48
Zone1,0,1,8,half2,42.372
Zone1,0,1,9,half2,44.132
Zone1,0,1,10,half2,45.232
Zone1,0,1,11,half2,46.992
Zone1,0,1,12,half2,51.264
Zone1,0,1,13,half2,51.936
Zone1,0,1,14,half2,52.128
Zone1,0,1,15,half2,53.136
Zone1,0,1,16,half2,53.184
Zone1,0,1,17,half2,55.728
Zone1,0,1,18,half2,54.624
Zone1,0,1,19,half2,53.952
Zone1,0,1,20,half2,49.192
Zone1,0,1,21,half2,48.048
Zone1,0,1,22,half2,46.552
Zone1,0,1,23,half2,41.328
Zone1,0,1,24,half2,38.934
