load_zone,weather_iteration,stage_id,timepoint,load_component,load_mw
Zone1,0,1,20200101,all,10
Zone1,0,1,20200102,all,20
Zone1,0,1,20200201,all,10
Zone1,0,1,20200202,all,20
Zone1,0,1,20200301,all,10
Zone1,0,1,20200302,all,20
Zone1,0,2,20200101,all,10
Zone1,0,2,20200102,all,20
Zone1,0,2,20200201,all,10
Zone1,0,2,20200202,all,20
Zone1,0,2,20200301,all,10
Zone1,0,2,20200302,all,20
Zone1,0,3,20200101,all,10
Zone1,0,3,20200102,all,20
Zone1,0,3,20200201,all,10
Zone1,0,3,20200202,all,20
Zone1,0,3,20200301,all,10
Zone1,0,3,20200302,all,20
Zone1,0,1,20300101,all,10
Zone1,0,1,20300102,all,20
Zone2,0,1,20200101,all,10
Zone2,0,1,20200102,all,10
Zone2,0,1,20200201,all,10
Zone2,0,1,20200202,all,10
Zone2,0,1,20200301,all,10
Zone2,0,1,20200302,all,10
Zone2,0,2,20200101,all,10
Zone2,0,2,20200102,all,10
Zone2,0,2,20200201,all,10
Zone2,0,2,20200202,all,10
Zone2,0,2,20200301,all,10
Zone2,0,2,20200302,all,10
Zone2,0,3,20200101,all,10
Zone2,0,3,20200102,all,10
Zone2,0,3,20200201,all,10
Zone2,0,3,20200202,all,10
Zone2,0,3,20200301,all,10
Zone2,0,3,20200302,all,10
Zone2,0,1,20300101,all,10
Zone2,0,1,20300102,all,10
Zone3,0,1,20200101,all,30
Zone3,0,1,20200102,all,30
Zone3,0,1,20300101,all,30
Zone3,0,1,20300102,all,30
