project,period,min_new_build_power,max_new_build_power,min_capacity_power,max_capacity_power,min_new_build_energy,max_new_build_energy,min_capacity_energy,max_capacity_energy
Gas_CCGT_new,2020,,,0,20,,,,
Gas_CT_New,2020,,,0,10,,,,
Solar,2020,,,0,4,,,,
Gas_CCGT_new_z2,2020,,,0,20,,,,
Gas_CT_new_z2,2020,,,10,,,,,
Solar_z2,2020,,,0,4,,,,
Gas_CCGT_new,2030,,,0,20,,,,
Gas_CT_new,2030,,,10,,,,,
Solar,2030,,,0,4,,,,
Gas_CCGT_new_z2,2030,,,0,20,,,,
Gas_CT_new_z2,2030,,,10,,,,,
Solar_z2,2030,,,0,4,,,,
Battery,2020,,,0,6,,,,7
Battery,2030,,,10,,,,15,
