subproblem_id,stage_id,timepoint,period,number_of_hours_in_timepoint,timepoint_weight,previous_stage_timepoint_map,spinup_or_lookahead,linked_timepoint,year,month,day_of_month,hour_of_day,timestamp,ignore_horizon_day
1,1,1,2026,1,1,,0,,,1,1,1,1/1/35 0:00,
1,1,2,2026,1,1,,0,,,1,1,2,1/1/35 1:00,
1,1,3,2026,1,1,,0,,,1,1,3,1/1/35 2:00,
1,1,4,2026,1,1,,0,,,1,1,4,1/1/35 3:00,
1,1,5,2026,1,1,,0,,,1,1,5,1/1/35 4:00,
1,1,6,2026,1,1,,0,,,1,1,6,1/1/35 5:00,
1,1,7,2026,1,1,,0,,,1,1,7,1/1/35 6:00,
1,1,8,2026,1,1,,0,,,1,1,8,1/1/35 7:00,
1,1,9,2026,1,1,,0,,,1,1,9,1/1/35 8:00,
1,1,10,2026,1,1,,0,,,1,1,10,1/1/35 9:00,
1,1,11,2026,1,1,,0,,,1,1,11,1/1/35 10:00,
1,1,12,2026,1,1,,0,,,1,1,12,1/1/35 11:00,
1,1,13,2026,1,1,,0,,,1,1,13,1/1/35 12:00,
1,1,14,2026,1,1,,0,,,1,1,14,1/1/35 13:00,
1,1,15,2026,1,1,,0,,,1,1,15,1/1/35 14:00,
1,1,16,2026,1,1,,0,,,1,1,16,1/1/35 15:00,
1,1,17,2026,1,1,,0,,,1,1,17,1/1/35 16:00,
1,1,18,2026,1,1,,0,,,1,1,18,1/1/35 17:00,
1,1,19,2026,1,1,,0,,,1,1,19,1/1/35 18:00,
1,1,20,2026,1,1,,0,,,1,1,20,1/1/35 19:00,
1,1,21,2026,1,1,,0,,,1,1,21,1/1/35 20:00,
1,1,22,2026,1,1,,0,,,1,1,22,1/1/35 21:00,
1,1,23,2026,1,1,,0,,,1,1,23,1/1/35 22:00,
1,1,24,2026,1,1,,0,,,1,1,24,1/1/35 23:00,
1,1,25,2026,1,1,,0,,,1,2,1,1/2/35 0:00,
1,1,26,2026,1,1,,0,,,1,2,2,1/2/35 1:00,
1,1,27,2026,1,1,,0,,,1,2,3,1/2/35 2:00,
1,1,28,2026,1,1,,0,,,1,2,4,1/2/35 3:00,
1,1,29,2026,1,1,,0,,,1,2,5,1/2/35 4:00,
1,1,30,2026,1,1,,0,,,1,2,6,1/2/35 5:00,
1,1,31,2026,1,1,,0,,,1,2,7,1/2/35 6:00,
1,1,32,2026,1,1,,0,,,1,2,8,1/2/35 7:00,
1,1,33,2026,1,1,,0,,,1,2,9,1/2/35 8:00,
1,1,34,2026,1,1,,0,,,1,2,10,1/2/35 9:00,
1,1,35,2026,1,1,,0,,,1,2,11,1/2/35 10:00,
1,1,36,2026,1,1,,0,,,1,2,12,1/2/35 11:00,
1,1,37,2026,1,1,,0,,,1,2,13,1/2/35 12:00,
1,1,38,2026,1,1,,0,,,1,2,14,1/2/35 13:00,
1,1,39,2026,1,1,,0,,,1,2,15,1/2/35 14:00,
1,1,40,2026,1,1,,0,,,1,2,16,1/2/35 15:00,
1,1,41,2026,1,1,,0,,,1,2,17,1/2/35 16:00,
1,1,42,2026,1,1,,0,,,1,2,18,1/2/35 17:00,
1,1,43,2026,1,1,,0,,,1,2,19,1/2/35 18:00,
1,1,44,2026,1,1,,0,,,1,2,20,1/2/35 19:00,
1,1,45,2026,1,1,,0,,,1,2,21,1/2/35 20:00,
1,1,46,2026,1,1,,0,,,1,2,22,1/2/35 21:00,
1,1,47,2026,1,1,,0,,,1,2,23,1/2/35 22:00,
1,1,48,2026,1,1,,0,,,1,2,24,1/2/35 23:00,
1,1,49,2026,1,1,,0,,,1,3,1,1/3/35 0:00,
1,1,50,2026,1,1,,0,,,1,3,2,1/3/35 1:00,
1,1,51,2026,1,1,,0,,,1,3,3,1/3/35 2:00,
1,1,52,2026,1,1,,0,,,1,3,4,1/3/35 3:00,
1,1,53,2026,1,1,,0,,,1,3,5,1/3/35 4:00,
1,1,54,2026,1,1,,0,,,1,3,6,1/3/35 5:00,
1,1,55,2026,1,1,,0,,,1,3,7,1/3/35 6:00,
1,1,56,2026,1,1,,0,,,1,3,8,1/3/35 7:00,
1,1,57,2026,1,1,,0,,,1,3,9,1/3/35 8:00,
1,1,58,2026,1,1,,0,,,1,3,10,1/3/35 9:00,
1,1,59,2026,1,1,,0,,,1,3,11,1/3/35 10:00,
1,1,60,2026,1,1,,0,,,1,3,12,1/3/35 11:00,
1,1,61,2026,1,1,,0,,,1,3,13,1/3/35 12:00,
1,1,62,2026,1,1,,0,,,1,3,14,1/3/35 13:00,
1,1,63,2026,1,1,,0,,,1,3,15,1/3/35 14:00,
1,1,64,2026,1,1,,0,,,1,3,16,1/3/35 15:00,
1,1,65,2026,1,1,,0,,,1,3,17,1/3/35 16:00,
1,1,66,2026,1,1,,0,,,1,3,18,1/3/35 17:00,
1,1,67,2026,1,1,,0,,,1,3,19,1/3/35 18:00,
1,1,68,2026,1,1,,0,,,1,3,20,1/3/35 19:00,
1,1,69,2026,1,1,,0,,,1,3,21,1/3/35 20:00,
1,1,70,2026,1,1,,0,,,1,3,22,1/3/35 21:00,
1,1,71,2026,1,1,,0,,,1,3,23,1/3/35 22:00,
1,1,72,2026,1,1,,0,,,1,3,24,1/3/35 23:00,
1,1,73,2026,1,1,,0,,,1,4,1,1/4/35 0:00,
1,1,74,2026,1,1,,0,,,1,4,2,1/4/35 1:00,
1,1,75,2026,1,1,,0,,,1,4,3,1/4/35 2:00,
1,1,76,2026,1,1,,0,,,1,4,4,1/4/35 3:00,
1,1,77,2026,1,1,,0,,,1,4,5,1/4/35 4:00,
1,1,78,2026,1,1,,0,,,1,4,6,1/4/35 5:00,
1,1,79,2026,1,1,,0,,,1,4,7,1/4/35 6:00,
1,1,80,2026,1,1,,0,,,1,4,8,1/4/35 7:00,
1,1,81,2026,1,1,,0,,,1,4,9,1/4/35 8:00,
1,1,82,2026,1,1,,0,,,1,4,10,1/4/35 9:00,
1,1,83,2026,1,1,,0,,,1,4,11,1/4/35 10:00,
1,1,84,2026,1,1,,0,,,1,4,12,1/4/35 11:00,
1,1,85,2026,1,1,,0,,,1,4,13,1/4/35 12:00,
