project	period	existing_capacity_mw	fixed_cost_per_mw_yr
Nuclear	2020	6	0
Gas_CCGT	2020	6	0
Coal	2020	6	0
Gas_CT	2020	6	0
Wind	2020	2	0
Nuclear	2030	6	0
Gas_CCGT	2030	6	0
Coal	2030	6	0
Gas_CT	2030	6	0
Wind	2030	2	0
Nuclear_z2	2020	6	0
Gas_CCGT_z2	2020	6	0
Coal_z2	2020	6	0
Gas_CT_z2	2020	6	0
Wind_z2	2020	2	0
Nuclear_z2	2030	6	0
Gas_CCGT_z2	2030	6	0
Coal_z2	2030	6	0
Gas_CT_z2	2030	6	0
Wind_z2	2030	2	0
Hydro	2020	6	0
Hydro	2030	6	0
Hydro_NonCurtailable	2020	6	0
Hydro_NonCurtailable	2030	6	0
Disp_Binary_Commit	2020	6	0
Disp_Binary_Commit	2030	6	0
Disp_Cont_Commit	2020	6	0
Disp_Cont_Commit	2030	6	0
Disp_No_Commit	2020	6	0
Disp_No_Commit	2030	6	0
Clunky_Old_Gen	2020	10	1000
Clunky_Old_Gen	2030	10	1000
Clunky_Old_Gen2	2020	10	1000
Clunky_Old_Gen2	2030	10	1000
Customer_PV	2020	1	0
Customer_PV	2030	1	0
Nuclear_Flexible	2030	1000	1
