TIMEPOINTS	period	horizon	number_of_hours_in_timepoint	previous_stage_timepoint_map
20200101	2020	202001	1	.
20200102	2020	202001	1	.
20200103	2020	202001	1	.
20200104	2020	202001	1	.
20200105	2020	202001	1	.
20200106	2020	202001	1	.
20200107	2020	202001	1	.
20200108	2020	202001	1	.
20200109	2020	202001	1	.
20200110	2020	202001	1	.
20200111	2020	202001	1	.
20200112	2020	202001	1	.
20200113	2020	202001	1	.
20200114	2020	202001	1	.
20200115	2020	202001	1	.
20200116	2020	202001	1	.
20200117	2020	202001	1	.
20200118	2020	202001	1	.
20200119	2020	202001	1	.
20200120	2020	202001	1	.
20200121	2020	202001	1	.
20200122	2020	202001	1	.
20200123	2020	202001	1	.
20200124	2020	202001	1	.
