hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.00466985,0.004382268,0.004957432
2001,2,0.03302382,0.032736238,0.033311401
2001,3,0.033334178,0.033046597,0.03362176
2001,4,0.026812879,0.026525298,0.027100461
2001,5,0.055404054,0.055116473,0.055691636
2001,6,0.066964094,0.066676512,0.067251676
2001,7,0.016191771,0.015904189,0.016479352
2001,8,0.023277667,0.022990085,0.023565249
2001,9,-0.007253916,-0.007541497,-0.006966334
2001,10,-0.007308389,-0.00759597,-0.007020807
2001,11,-0.018962675,-0.019250256,-0.018675093
2001,12,-0.00833842,-0.008626002,-0.008050839
2002,1,-0.00323452,-0.003522102,-0.002946938
2002,2,0.019097971,0.01881039,0.019385553
2002,3,0.02982386,0.029536278,0.030111441
2002,4,0.00051359,0.000226008,0.000801171
2002,5,0.029233214,0.028945633,0.029520796
2002,6,0.086936754,0.086649173,0.087224336
2002,7,0.010739241,0.010451659,0.011026822
2002,8,0.015560543,0.015272961,0.015848124
2002,9,-0.012485876,-0.012773457,-0.012198294
2002,10,-0.004189908,-0.00447749,-0.003902326
2002,11,-0.000403337,-0.000690918,-0.000115755
2002,12,-0.002334422,-0.002622003,-0.00204684
2003,1,0.076118975,0.075831393,0.076406556
2003,2,0.087629048,0.087341466,0.087916629
2003,3,0.061856551,0.06156897,0.062144133
2003,4,0.036238868,0.035951286,0.03652645
2003,5,0.030260284,0.029972702,0.030547866
2003,6,0.044506434,0.044218852,0.044794015
2003,7,0.056081479,0.055793897,0.05636906
2003,8,0.064348461,0.064060879,0.064636043
2003,9,0.048819437,0.048531856,0.049107019
2003,10,0.032226503,0.031938921,0.032514085
2003,11,0.043412737,0.043125156,0.043700319
2003,12,0.055184525,0.054896943,0.055472107
2004,1,0.045631324,0.045343742,0.045918906
2004,2,0.057948123,0.057660542,0.058235705
2004,3,0.027808282,0.0275207,0.028095864
2004,4,0.084363206,0.084075624,0.084650788
2004,5,0.008001465,0.007713884,0.008289047
2004,6,0.013579936,0.013292355,0.013867518
2004,7,0.059207275,0.058919693,0.059494857
2004,8,0.051904887,0.051617305,0.052192469
2004,9,0.088469238,0.088181656,0.08875682
2004,10,0.04082007,0.040532488,0.041107652
2004,11,-0.001868945,-0.002156526,-0.001581363
2004,12,0.033976341,0.033688759,0.034263923
2005,1,0.03793406,0.037646478,0.038221641
2005,2,0.073658319,0.073370737,0.0739459
2005,3,0.05221801,0.051930428,0.052505592
2005,4,0.045390852,0.04510327,0.045678434
2005,5,0.093260216,0.092972635,0.093547798
2005,6,0.119415922,0.119128341,0.119703504
2005,7,0.10678435,0.106496768,0.107071932
2005,8,0.081694534,0.081406953,0.081982116
2005,9,0.026240067,0.025952485,0.026527648
2005,10,0.017194855,0.016907273,0.017482436
2005,11,0.025996548,0.025708966,0.02628413
2005,12,0.050502165,0.050214583,0.050789746
2006,1,0.063868456,0.063580874,0.064156037
2006,2,0.091275642,0.090988061,0.091563224
2006,3,0.069559065,0.069271484,0.069846647
2006,4,0.021146766,0.020859184,0.021434348
2006,5,0.055306419,0.055018838,0.055594001
2006,6,0.097998627,0.097711045,0.098286208
2006,7,0.080131993,0.079844411,0.080419574
2006,8,0.03077722,0.030489639,0.031064802
2006,9,-0.013991676,-0.014279257,-0.013704094
2006,10,0.005449469,0.005161888,0.005737051
2006,11,0.018171017,0.017883435,0.018458599
2006,12,0.034159428,0.033871846,0.034447009
2007,1,0.036494879,0.036207297,0.03678246
2007,2,0.050372428,0.050084847,0.05066001
2007,3,0.05275258,0.052464998,0.053040162
2007,4,-0.00359362,-0.003881202,-0.003306038
2007,5,0.006797369,0.006509787,0.007084951
