hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.151521601,0.150189882,0.15285332
2001,2,0.135043706,0.133711987,0.136375425
2001,3,0.174231662,0.172899943,0.175563381
2001,4,0.270679395,0.269347676,0.272011114
2001,5,0.364129717,0.362797997,0.365461436
2001,6,0.363287887,0.361956168,0.364619606
2001,7,0.335897746,0.334566027,0.337229465
2001,8,0.316756355,0.315424636,0.318088074
2001,9,0.264850364,0.263518645,0.266182083
2001,10,0.159262072,0.157930353,0.160593791
2001,11,0.15158499,0.150253271,0.152916709
2001,12,0.217319555,0.215987836,0.218651274
2002,1,0.163564567,0.162232848,0.164896286
2002,2,0.230578773,0.229247054,0.231910492
2002,3,0.180294497,0.178962778,0.181626216
2002,4,0.265503954,0.264172235,0.266835674
2002,5,0.316334035,0.315002316,0.317665754
2002,6,0.353855241,0.352523522,0.35518696
2002,7,0.366743124,0.365411405,0.368074843
2002,8,0.346647089,0.34531537,0.347978808
2002,9,0.249026325,0.247694606,0.250358045
2002,10,0.152005078,0.150673359,0.153336798
2002,11,0.140124093,0.138792373,0.141455812
2002,12,0.162034828,0.160703109,0.163366547
2003,1,0.219542548,0.218210829,0.220874267
2003,2,0.063409182,0.062077463,0.064740901
2003,3,0.239681423,0.238349704,0.241013142
2003,4,0.226379765,0.225048046,0.227711484
2003,5,0.293874212,0.292542493,0.295205931
2003,6,0.344557113,0.343225394,0.345888832
2003,7,0.330107574,0.328775855,0.331439293
2003,8,0.290099749,0.288768029,0.291431468
2003,9,0.243089292,0.241757573,0.244421011
2003,10,0.169367965,0.168036246,0.170699684
2003,11,0.116069033,0.114737314,0.117400752
2003,12,0.168031311,0.166699592,0.169363031
2004,1,0.331808053,0.330476334,0.333139772
2004,2,0.214703776,0.213372057,0.216035495
2004,3,0.325107103,0.323775384,0.326438822
2004,4,0.271582603,0.270250884,0.272914322
2004,5,0.335491006,0.334159287,0.336822725
2004,6,0.395904852,0.394573132,0.397236571
2004,7,0.374674411,0.373342692,0.37600613
2004,8,0.332983661,0.331651942,0.334315381
2004,9,0.221351075,0.220019356,0.222682795
2004,10,0.119298545,0.117966826,0.120630264
2004,11,0.161189552,0.159857833,0.162521271
2004,12,0.294549922,0.293218203,0.295881641
2005,1,0.100139974,0.098808255,0.101471693
2005,2,0.159644773,0.158313054,0.160976492
2005,3,0.192055473,0.190723754,0.193387192
2005,4,0.244529691,0.243197972,0.24586141
2005,5,0.379230023,0.377898304,0.380561742
2005,6,0.322160749,0.32082903,0.323492468
2005,7,0.330631026,0.329299307,0.331962745
2005,8,0.278511225,0.277179506,0.279842945
2005,9,0.201285175,0.199953456,0.202616894
2005,10,0.119461882,0.118130163,0.120793601
2005,11,0.132779334,0.131447615,0.134111053
2005,12,0.100990067,0.099658348,0.102321787
2006,1,0.148974447,0.147642728,0.150306166
2006,2,0.139212902,0.137881183,0.140544621
2006,3,0.20010352,0.198771801,0.20143524
2006,4,0.281727132,0.280395413,0.283058851
2006,5,0.36414152,0.3628098,0.365473239
2006,6,0.365257024,0.363925305,0.366588744
2006,7,0.339199724,0.337868005,0.340531444
2006,8,0.330987812,0.329656093,0.332319531
2006,9,0.254401142,0.253069422,0.255732861
2006,10,0.165707973,0.164376254,0.167039692
2006,11,0.14628817,0.144956451,0.147619889
2006,12,0.168202672,0.166870953,0.169534391
2007,1,0.140953756,0.139622037,0.142285475
2007,2,0.157154432,0.155822713,0.158486151
2007,3,0.265397265,0.264065546,0.266728984
2007,4,0.294576981,0.293245261,0.2959087
2007,5,0.348076682,0.346744963,0.349408402
2007,6,0.352125159,0.35079344,0.353456878
2007,7,0.366465213,0.365133494,0.367796932
2007,8,0.299206802,0.297875083,0.300538521
2007,9,0.218517243,0.217185524,0.219848962
2007,10,0.137947972,0.136616253,0.139279691
2007,11,0.109201768,0.107870049,0.110533487
2007,12,0.120875065,0.119543345,0.122206784
2008,1,0.234241433,0.232909714,0.235573152
2008,2,0.102413663,0.101081944,0.103745382
2008,3,0.118290059,0.11695834,0.119621778
2008,4,0.302808757,0.301477038,0.304140476
2008,5,0.466724998,0.465393279,0.468056718
2008,6,0.408128904,0.406797185,0.409460623
2008,7,0.46790373,0.466572011,0.469235449
2008,8,0.500229839,0.49889812,0.501561559
2008,9,0.209372952,0.208041233,0.210704671
2008,10,0.059193299,0.05786158,0.060525018
2008,11,0.062682036,0.061350317,0.064013755
2008,12,0.135787964,0.134456245,0.137119683
2009,1,0.113730392,0.112398672,0.115062111
2009,2,0.094208583,0.092876864,0.095540302
2009,3,0.176122678,0.174790959,0.177454397
2009,4,0.201083629,0.19975191,0.202415348
2009,5,0.404311877,0.402980158,0.405643596
2009,6,0.381045751,0.379714032,0.38237747
2009,7,0.388643632,0.387311913,0.389975351
2009,8,0.318685526,0.317353807,0.320017245
2009,9,0.215463075,0.214131356,0.216794794
2009,10,0.110687965,0.109356246,0.112019684
2009,11,0.095178042,0.093846323,0.096509761
2009,12,0.160160967,0.158829248,0.161492686
2010,1,0.14458594,0.143254221,0.145917659
2010,2,0.099597795,0.098266076,0.100929514
2010,3,0.148832231,0.147500511,0.15016395
2010,4,0.189840795,0.188509076,0.191172515
2010,5,0.433626199,0.43229448,0.434957918
2010,6,0.521529991,0.520198272,0.52286171
2010,7,0.449196127,0.447864407,0.450527846
2010,8,0.382740681,0.381408962,0.3840724
2010,9,0.26912281,0.267791091,0.270454529
2010,10,0.139621952,0.138290232,0.140953671
2010,11,0.205421073,0.204089353,0.206752792
2010,12,0.406302517,0.404970798,0.407634237
2011,1,0.31097294,0.309641221,0.312304659
2011,2,0.172310562,0.170978842,0.173642281
2011,3,0.295514127,0.294182407,0.296845846
2011,4,0.347226291,0.345894572,0.34855801
2011,5,0.461114321,0.459782602,0.46244604
2011,6,0.470319719,0.468988,0.471651438
2011,7,0.436013038,0.434681319,0.437344757
2011,8,0.353849261,0.352517542,0.35518098
2011,9,0.270421854,0.269090135,0.271753573
