hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.517903264,0.517581815,0.518224713
2001,2,0.601685695,0.601364245,0.602007144
2001,3,0.705515285,0.705193836,0.705836735
2001,4,0.692509625,0.692188175,0.692831074
2001,5,0.567115657,0.566794207,0.567437106
2001,6,0.43502438,0.434702931,0.43534583
2001,7,0.465084981,0.464763531,0.46540643
2001,8,0.440562553,0.440241104,0.440884002
2001,9,0.381304903,0.380983453,0.381626352
2001,10,0.441932506,0.441611056,0.442253955
2001,11,0.538877277,0.538555827,0.539198726
2001,12,0.472964317,0.472642868,0.473285766
2002,1,0.499752279,0.49943083,0.500073728
2002,2,0.603946916,0.603625466,0.604268365
2002,3,0.66536806,0.66504661,0.665689509
2002,4,0.69817456,0.697853111,0.698496009
2002,5,0.462065734,0.461744285,0.462387184
2002,6,0.456629102,0.456307653,0.456950552
2002,7,0.57790624,0.577584791,0.57822769
2002,8,0.545990752,0.545669302,0.546312201
2002,9,0.443336458,0.443015009,0.443657908
2002,10,0.437225303,0.436903854,0.437546753
2002,11,0.48618257,0.48586112,0.486504019
2002,12,0.465703463,0.465382013,0.466024912
2003,1,0.469263668,0.468942219,0.469585118
2003,2,0.591012058,0.590690609,0.591333507
2003,3,0.626411776,0.626090327,0.626733226
2003,4,0.721037881,0.720716431,0.72135933
2003,5,0.454185721,0.453864272,0.45450717
2003,6,0.457768563,0.457447113,0.458090012
2003,7,0.488752173,0.488430723,0.489073622
2003,8,0.491232613,0.490911163,0.491554062
2003,9,0.404757235,0.404435786,0.405078685
2003,10,0.450094233,0.449772784,0.450415682
2003,11,0.476771254,0.476449804,0.477092703
2003,12,0.452482918,0.452161469,0.452804368
2004,1,0.469469041,0.469147592,0.469790491
2004,2,0.545613021,0.545291572,0.545934471
2004,3,0.601513835,0.601192386,0.601835285
2004,4,0.689551224,0.689229774,0.689872673
2004,5,0.471228794,0.470907345,0.471550243
2004,6,0.371965608,0.371644159,0.372287057
2004,7,0.456939222,0.456617773,0.457260672
2004,8,0.44176377,0.441442321,0.44208522
2004,9,0.42083344,0.420511991,0.42115489
2004,10,0.448107403,0.447785953,0.448428852
2004,11,0.438132443,0.437810994,0.438453893
2004,12,0.425633656,0.425312206,0.425955105
2005,1,0.487434936,0.487113486,0.487756385
2005,2,0.572053097,0.571731647,0.572374546
2005,3,0.614080764,0.613759315,0.614402214
2005,4,0.65522273,0.65490128,0.655544179
2005,5,0.490423827,0.490102377,0.490745276
2005,6,0.519312091,0.518990641,0.51963354
2005,7,0.564138294,0.563816845,0.564459743
2005,8,0.539186723,0.538865274,0.539508173
2005,9,0.481427199,0.48110575,0.481748649
2005,10,0.485325087,0.485003637,0.485646536
2005,11,0.483578724,0.483257274,0.483900173
2005,12,0.468234143,0.467912693,0.468555592
2006,1,0.542809726,0.542488276,0.543131175
2006,2,0.66761254,0.667291091,0.66793399
2006,3,0.716360973,0.716039524,0.716682423
2006,4,0.740761698,0.740440249,0.741083148
2006,5,0.609542853,0.609221403,0.609864302
2006,6,0.5893883,0.589066851,0.58970975
2006,7,0.598049461,0.597728012,0.598370911
2006,8,0.568656528,0.568335079,0.568977978
2006,9,0.450712618,0.450391169,0.451034068
2006,10,0.470383608,0.470062159,0.470705058
2006,11,0.526040642,0.525719193,0.526362092
2006,12,0.51374782,0.513426371,0.51406927
2007,1,0.538518781,0.538197332,0.538840231
2007,2,0.522661509,0.522340059,0.522982958
2007,3,0.606995714,0.606674264,0.607317163
2007,4,0.672062727,0.671741278,0.672384176
2007,5,0.725726877,0.725405428,0.726048327
2007,6,0.514122304,0.513800855,0.514443753
2007,7,0.513417453,0.513096004,0.513738903
2007,8,0.430318513,0.429997064,0.430639962
2007,9,0.398199272,0.397877823,0.398520722
2007,10,0.394609315,0.394287865,0.394930764
2007,11,0.399212371,0.398890922,0.399533821
2007,12,0.401208164,0.400886715,0.401529614
2008,1,0.525738449,0.525417,0.526059898
2008,2,0.568116669,0.567795219,0.568438118
2008,3,0.698944787,0.698623338,0.699266236
2008,4,0.740761698,0.740440249,0.741083148
2008,5,0.448306253,0.447984804,0.448627703
2008,6,0.508138059,0.50781661,0.508459509
2008,7,0.505913564,0.505592114,0.506235013
2008,8,0.503666387,0.503344938,0.503987837
2008,9,0.401786695,0.401465246,0.402108145
2008,10,0.42381264,0.423491191,0.42413409
2008,11,0.467130724,0.466809274,0.467452173
2008,12,0.473590424,0.473268975,0.473911874
2009,1,0.634608299,0.634286849,0.634929748
2009,2,0.616071224,0.615749774,0.616392673
2009,3,0.628733048,0.628411598,0.629054497
2009,4,0.740761698,0.740440249,0.741083148
2009,5,0.557975879,0.55765443,0.558297329
2009,6,0.527484952,0.527163502,0.527806401
2009,7,0.562807474,0.562486025,0.563128924
2009,8,0.480797231,0.480475782,0.48111868
2009,9,0.405565945,0.405244496,0.405887395
2009,10,0.436641381,0.436319932,0.436962831
2009,11,0.460685871,0.460364421,0.46100732
2009,12,0.476098392,0.475776943,0.476419842
2010,1,0.533939913,0.533618464,0.534261363
2010,2,0.581929395,0.581607946,0.582250845
2010,3,0.58562485,0.585303401,0.5859463
