hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.396563043,0.238452122,0.548498461
2001,2,0.376311942,0.236322431,0.546368771
2001,3,0.376318594,0.237094963,0.547141303
2001,4,0.390750105,0.236559851,0.546606191
2001,5,0.411021226,0.240931231,0.550977571
2001,6,0.39914082,0.240931231,0.550977571
2001,7,0.418161037,0.237621547,0.547667887
2001,8,0.40801386,0.233936609,0.543982949
2001,9,0.355868424,0.208043079,0.529073541
2001,10,0.333247871,0.179562288,0.507579835
2001,11,0.316379052,0.160061744,0.490932879
2001,12,0.362514581,0.217811258,0.535029526
2002,1,0.351564111,0.203680115,0.524781849
2002,2,0.34042942,0.188699996,0.514427529
2002,3,0.34619564,0.193662182,0.520338992
2002,4,0.359431656,0.213669892,0.532184094
2002,5,0.365457763,0.221522099,0.537798702
2002,6,0.398291645,0.240328233,0.550374573
2002,7,0.394492937,0.234076898,0.544123238
2002,8,0.366802746,0.224838588,0.538691342
2002,9,0.299777953,0.142844723,0.47349471
2002,10,0.255374136,0.107916363,0.422737068
2002,11,0.261649521,0.111834956,0.430437403
2002,12,0.285096994,0.129430082,0.457678577
2003,1,0.317986143,0.162029186,0.492547029
2003,2,0.331879635,0.177772946,0.506272585
2003,3,0.343892818,0.193289135,0.517674501
2003,4,0.323382949,0.167822834,0.497929095
2003,5,0.346552136,0.195330627,0.520454234
2003,6,0.401774505,0.240931231,0.550977571
2003,7,0.409633822,0.235211327,0.545257667
2003,8,0.384433772,0.230759757,0.540806097
2003,9,0.314176272,0.157502515,0.488687835
2003,10,0.26087033,0.112228855,0.428946673
2003,11,0.26645935,0.115860365,0.435726716
2003,12,0.295899507,0.139222493,0.469329882
2004,1,0.329171001,0.174733709,0.503607803
2004,2,0.343666827,0.191555433,0.517735073
2004,3,0.359302095,0.21309293,0.532153952
2004,4,0.336422694,0.183066549,0.510703615
2004,5,0.317426504,0.160747327,0.491936975
2004,6,0.336926149,0.183643671,0.511195305
2004,7,0.353405966,0.203842374,0.5269776
2004,8,0.335006191,0.180844872,0.509406652
2004,9,0.30693967,0.149808863,0.481052226
2004,10,0.270226749,0.118782417,0.440015494
2004,11,0.278903607,0.124191251,0.450801661
2004,12,0.288666445,0.133143427,0.461140719
2005,1,0.313833736,0.156918231,0.488271328
2005,2,0.341460618,0.188405382,0.515692748
2005,3,0.36143744,0.215048987,0.534328956
2005,4,0.316503199,0.159539468,0.49091603
2005,5,0.367413654,0.223719387,0.539699604
