hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.851087244,0.850451773,0.851722714
2001,2,0.890260162,0.889624691,0.890895633
2001,3,0.960087594,0.959452123,0.960723065
2001,4,1.117472813,1.116837343,1.118108284
2001,5,1.096806707,1.096171236,1.097442178
2001,6,1.064820328,1.064184857,1.065455799
2001,7,0.946185057,0.945549587,0.946820528
2001,8,0.822207439,0.821571968,0.82284291
2001,9,0.65670542,0.656069949,0.657340891
2001,10,0.763067677,0.762432206,0.763703148
2001,11,0.833923239,0.833287769,0.83455871
2001,12,0.552607031,0.55197156,0.553242501
2002,1,0.366746031,0.366110561,0.367381502
2002,2,0.548121696,0.547486225,0.548757167
2002,3,0.928285703,0.927650233,0.928921174
2002,4,1.073688513,1.073053043,1.074323984
2002,5,1.137808213,1.137172742,1.138443684
2002,6,1.231886355,1.231250885,1.232521826
2002,7,1.136229885,1.135594415,1.136865356
2002,8,1.037866505,1.037231034,1.038501975
2002,9,0.838876393,0.838240922,0.839511864
2002,10,0.800785761,0.80015029,0.801421232
2002,11,0.922267763,0.921632292,0.922903234
2002,12,0.886544517,0.885909047,0.887179988
2003,1,0.765682114,0.765046643,0.766317585
2003,2,0.882573686,0.881938215,0.883209157
2003,3,0.935789524,0.935154053,0.936424995
2003,4,1.233748571,1.2331131,1.234384042
2003,5,1.236097849,1.235462378,1.23673332
2003,6,1.192259375,1.191623904,1.192894845
2003,7,1.038715755,1.038080284,1.039351226
2003,8,0.854686423,0.854050952,0.855321893
2003,9,0.769589425,0.768953955,0.770224896
2003,10,0.752450891,0.751815421,0.753086362
2003,11,0.869494339,0.868858868,0.87012981
2003,12,0.773544284,0.772908813,0.774179755
2004,1,0.597940644,0.597305173,0.598576115
2004,2,0.752513199,0.751877728,0.75314867
2004,3,0.919932717,0.919297247,0.920568188
2004,4,1.164573465,1.163937994,1.165208936
2004,5,1.243604397,1.242968926,1.244239868
2004,6,0.977161038,0.976525567,0.977796509
2004,7,0.942943416,0.942307945,0.943578887
2004,8,0.824400016,0.823764545,0.825035486
2004,9,0.714088612,0.713453142,0.714724083
2004,10,0.662782908,0.662147437,0.663418379
2004,11,0.754203568,0.753568097,0.754839039
2004,12,0.526286536,0.525651065,0.526922007
2005,1,0.397547845,0.396912375,0.398183316
2005,2,0.510526825,0.509891354,0.511162295
2005,3,0.806180473,0.805545003,0.806815944
2005,4,1.097059762,1.096424291,1.097695232
2005,5,0.885471313,0.884835842,0.886106784
2005,6,0.883485578,0.882850108,0.884121049
2005,7,0.869463353,0.868827882,0.870098824
2005,8,0.771016038,0.770380567,0.771651509
2005,9,0.62799564,0.627360169,0.628631111
2005,10,0.641583349,0.640947879,0.64221882
2005,11,0.704154934,0.703519463,0.704790405
2005,12,0.668815132,0.668179661,0.669450603
2006,1,0.560019208,0.559383737,0.560654679
2006,2,0.621039928,0.620404457,0.621675398
2006,3,0.853060664,0.852425193,0.853696135
2006,4,1.074910186,1.074274715,1.075545657
2006,5,0.981111368,0.980475897,0.981746838
2006,6,1.034449176,1.033813705,1.035084647
2006,7,0.958486482,0.957851011,0.959121953
2006,8,0.858284745,0.857649274,0.858920216
