hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.0,-0.004661017,0.004661017
2001,2,0.0,-0.004661017,0.004661017
2001,3,0.0,-0.004661017,0.004661017
2001,4,0.0,-0.004661017,0.004661017
2001,5,0.0,-0.004661017,0.004661017
2001,6,0.0,-0.004661017,0.004661017
2001,7,0.0,-0.004661017,0.004661017
2001,8,0.0,-0.004661017,0.004661017
2001,9,0.0,-0.004661017,0.004661017
2001,10,0.0,-0.004661017,0.004661017
2001,11,0.0,-0.004661017,0.004661017
2001,12,0.0,-0.004661017,0.004661017
2002,1,0.146881935,0.142220918,0.151542952
2002,2,0.181654984,0.176993967,0.186316
2002,3,0.218945042,0.214284025,0.223606059
2002,4,0.228697472,0.224036455,0.233358489
2002,5,0.192308137,0.18764712,0.196969154
2002,6,0.218310857,0.213649841,0.222971874
2002,7,0.241769655,0.237108638,0.246430672
2002,8,0.183661286,0.179000269,0.188322303
2002,9,0.232928117,0.2282671,0.237589134
2002,10,0.21132045,0.206659433,0.215981467
2002,11,0.203235849,0.198574832,0.207896866
2002,12,0.143168416,0.138507399,0.147829433
2003,1,0.228282965,0.223621948,0.232943982
2003,2,0.23789173,0.233230713,0.242552747
2003,3,0.24786795,0.243206933,0.252528966
2003,4,0.260920564,0.256259547,0.265581581
2003,5,0.247961483,0.243300466,0.2526225
2003,6,0.234029519,0.229368502,0.238690536
2003,7,0.287247479,0.282586462,0.291908496
2003,8,0.332923357,0.32826234,0.337584374
2003,9,0.216911044,0.212250027,0.221572061
2003,10,0.210534399,0.205873382,0.215195416
2003,11,0.216632508,0.211971491,0.221293524
2003,12,0.22591447,0.221253453,0.230575487
2004,1,0.090856084,0.086195067,0.0955171
2004,2,0.13244665,0.127785633,0.137107667
2004,3,0.135394944,0.130733927,0.140055961
2004,4,0.139831979,0.135170963,0.144492996
2004,5,0.096210167,0.09154915,0.100871184
2004,6,0.084763717,0.0801027,0.089424734
2004,7,0.109289682,0.104628665,0.113950699
2004,8,0.14000687,0.135345853,0.144667887
2004,9,0.119250844,0.114589827,0.123911861
2004,10,0.114369954,0.109708937,0.119030971
2004,11,0.124899575,0.120238559,0.129560592
2004,12,0.079749234,0.075088217,0.084410251
2005,1,0.133354081,0.128693064,0.138015098
2005,2,0.162360341,0.157699324,0.167021358
2005,3,0.164331292,0.159670275,0.168992309
2005,4,0.169554718,0.164893701,0.174215735
2005,5,0.226632113,0.221971096,0.23129313
2005,6,0.196214723,0.191553706,0.20087574
2005,7,0.193366752,0.188705735,0.198027769
2005,8,0.172072158,0.167411141,0.176733175
2005,9,0.10062319,0.095962173,0.105284207
2005,10,0.111886653,0.107225636,0.11654767
2005,11,0.138965196,0.134304179,0.143626213
2005,12,0.122419712,0.117758695,0.127080729
2006,1,0.159243219,0.154582202,0.163904236
2006,2,0.175475177,0.17081416,0.180136194
2006,3,0.184035819,0.179374802,0.188696836
2006,4,0.245670406,0.241009389,0.250331423
2006,5,0.22697854,0.222317523,0.231639557
2006,6,0.232700569,0.228039552,0.237361586
2006,7,0.186126389,0.181465372,0.190787406
2006,8,0.162685036,0.158024019,0.167346053
2006,9,0.080478763,0.075817746,0.08513978
2006,10,0.0676381,0.062977083,0.072299117
2006,11,0.102869505,0.098208488,0.107530522
