hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.385082501,0.134892114,0.781371687
2001,2,0.365358946,0.134518428,0.754406587
2001,3,0.398309595,0.133933801,0.798748899
2001,4,0.366393334,0.167355412,0.738847922
2001,5,0.372104797,0.231918888,0.692402929
2001,6,0.245674938,0.198032212,0.434261193
2001,7,0.319993745,0.14723045,0.673264413
2001,8,0.388871982,0.140551209,0.784544188
2001,9,0.297470348,0.100448422,0.668646168
2001,10,0.345070341,0.119428117,0.731830523
2001,11,0.364478854,0.160805904,0.739762829
2001,12,0.333402941,0.177617429,0.670956875
2002,1,0.480538455,0.214936586,0.881294155
2002,2,0.57865063,0.244052237,0.924115865
2002,3,0.581410386,0.223910015,0.903973643
2002,4,0.6178451,0.191995798,0.872059426
2002,5,0.457775769,0.192693593,0.858398152
2002,6,0.52728041,0.181020396,0.861084024
2002,7,0.671851163,0.218191097,0.898254725
2002,8,0.508894299,0.163591963,0.843655591
2002,9,0.381610515,0.127072484,0.77926993
2002,10,0.343605171,0.121006991,0.728953685
2002,11,0.391522549,0.137668792,0.788972209
2002,12,0.355433692,0.127820645,0.743079169
2003,1,0.368259035,0.184226057,0.730453377
2003,2,0.553688396,0.246260053,0.926323681
2003,3,0.570750959,0.226744325,0.906807953
2003,4,0.679447982,0.217136383,0.897200011
2003,5,0.519556567,0.229598933,0.909662562
2003,6,0.485739952,0.200961273,0.881024901
2003,7,0.394576698,0.154108352,0.787469011
2003,8,0.399925616,0.139679445,0.799250886
2003,9,0.304371218,0.113159129,0.671692404
2003,10,0.324741313,0.113834602,0.704145038
2003,11,0.44344599,0.164604597,0.844668225
2003,12,0.374132565,0.159160254,0.755700404
2004,1,0.404278099,0.193044827,0.783859589
2004,2,0.4866569,0.200588971,0.880652599
2004,3,0.518481622,0.167672635,0.847736263
2004,4,0.475063704,0.154911203,0.834974831
2004,5,0.465309428,0.208197093,0.863738533
2004,6,0.483317087,0.246748165,0.874711873
2004,7,0.525218466,0.22313403,0.903197658
2004,8,0.549111637,0.237246956,0.917310584
2004,9,0.495248092,0.180414825,0.860478453
2004,10,0.445170235,0.144811837,0.824875465
2004,11,0.446692043,0.192260183,0.844319057
2004,12,0.458319835,0.201125036,0.856773093
2005,1,0.443924081,0.177124207,0.844982679
2005,2,0.500465743,0.195774768,0.875838396
2005,3,0.419690658,0.161755701,0.818359307
2005,4,0.445045177,0.149716004,0.829779632
2005,5,0.541939351,0.214056429,0.894120057
2005,6,0.54957009,0.211765155,0.891828783
