hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.627245115,0.181398679,0.831658603
2001,2,0.659420915,0.181723931,0.831983855
2001,3,0.628410399,0.181280926,0.83154085
2001,4,0.453167601,0.086661411,0.829718567
2001,5,0.409511063,0.086125777,0.830345718
2001,6,0.440547354,0.083589992,0.82756943
2001,7,0.415367593,0.083431965,0.827651905
2001,8,0.425299671,0.082669696,0.826889636
2001,9,0.367101395,0.082618899,0.826838839
2001,10,0.254163501,0.084512019,0.828731959
2001,11,0.420588721,0.086633259,0.830853199
2001,12,0.47264754,0.091263273,0.831095193
2002,1,0.619562218,0.181205888,0.831465812
2002,2,0.681425344,0.18151813,0.831778054
2002,3,0.491838237,0.097099883,0.831345704
2002,4,0.55003167,0.128144339,0.830369257
2002,5,0.657213718,0.180056009,0.830315933
2002,6,0.660492534,0.17706963,0.827329554
2002,7,0.66707105,0.176578915,0.826838839
2002,8,0.505383463,0.100149659,0.827078043
2002,9,0.354325667,0.084014562,0.828234503
2002,10,0.34905491,0.084993308,0.829213249
2002,11,0.521121112,0.109888392,0.830692625
2002,12,0.522207378,0.110587027,0.830924938
2003,1,0.525123953,0.112365409,0.831273022
2003,2,0.551998632,0.129905111,0.831572254
2003,3,0.565475463,0.140274549,0.831157918
2003,4,0.603044595,0.175583979,0.830323474
2003,5,0.650846336,0.18073396,0.830993885
2003,6,0.538589547,0.119810243,0.829134733
2003,7,0.513432673,0.104716287,0.828319913
2003,8,0.462456643,0.086386449,0.827664475
2003,9,0.31213245,0.082973279,0.827193219
2003,10,0.349803874,0.083791117,0.828011058
2003,11,0.499168155,0.099383335,0.83053205
2003,12,0.585477925,0.157918567,0.830754684
2004,1,0.617134386,0.180820307,0.831080231
2004,2,0.604299853,0.176852587,0.831366453
2004,3,0.503051269,0.101257461,0.830970132
2004,4,0.506756817,0.100671634,0.826838839
2004,5,0.616489359,0.176578915,0.826838839
2004,6,0.55492397,0.131535999,0.829345441
2004,7,0.491169963,0.09551841,0.829252488
2004,8,0.506287646,0.101082325,0.828035642
2004,9,0.37138275,0.083004905,0.827224845
2004,10,0.364806308,0.084529989,0.828749929
2004,11,0.496510462,0.098228625,0.830371476
2004,12,0.62078736,0.180324506,0.83058443
2005,1,0.657044008,0.180627516,0.830887441
2005,2,0.715407509,0.180900728,0.831160652
2005,3,0.604562518,0.17713845,0.831270525
2005,4,0.496734455,0.099081682,0.831621685
2005,5,0.624667032,0.180606929,0.830866853
2005,6,0.564500267,0.13918954,0.829565655
2005,7,0.619992431,0.178709598,0.828969522
2005,8,0.528134047,0.11277487,0.82802105
2005,9,0.329893611,0.083358467,0.827578408
2005,10,0.362865383,0.082694882,0.826914823
2005,11,0.502429075,0.100556901,0.830210902
2005,12,0.522246901,0.110379197,0.830414176
2006,1,0.639282305,0.180434726,0.83069465
2006,2,0.705933522,0.180694928,0.830954852
2006,3,0.578522971,0.151477857,0.830810438
2006,4,0.686708454,0.179147344,0.829407268
2006,5,0.719213778,0.181094147,0.831354071
2006,6,0.716710185,0.178590554,0.828850479
2006,7,0.717001938,0.178882307,0.829142231
2006,8,0.552898481,0.129864346,0.828796376
2006,9,0.326489914,0.083103013,0.827322953
2006,10,0.30209095,0.084451815,0.828671755
2006,11,0.464345716,0.088677397,0.830050327
2006,12,0.520176934,0.109171231,0.830243922
2007,1,0.694771329,0.180241935,0.83050186
2007,2,0.60939347,0.180489127,0.830749051
2007,3,0.692016064,0.180211859,0.830471783
2007,4,0.716427759,0.178308128,0.828568052
2007,5,0.716715502,0.178595871,0.828855795
2007,6,0.717953877,0.179834246,0.830094171
2007,7,0.717484358,0.179364727,0.829624651
2007,8,0.56551487,0.139931442,0.828985396
2007,9,0.300025312,0.083863432,0.828083372
2007,10,0.301317729,0.084311842,0.828531782
2007,11,0.455268942,0.08707806,0.829889753
2007,12,0.495758072,0.097754072,0.830073668
2008,1,0.638864983,0.183001667,0.833261591
2008,2,0.615495778,0.18286336,0.833123284
2008,3,0.539003716,0.121349176,0.832791401
2008,4,0.568575194,0.142522979,0.829050602
2008,5,0.717646908,0.179527277,0.829787202
2008,6,0.716489846,0.178370215,0.828630139
2008,7,0.704286116,0.176848477,0.827108401
2008,8,0.438862779,0.082809735,0.826838839
2008,9,0.305895841,0.082618899,0.826838839
2008,10,0.284398311,0.084242282,0.828462223
2008,11,0.442055633,0.087955861,0.832071927
2008,12,0.534684377,0.118605772,0.832725459
2009,1,0.650161517,0.183152882,0.833412806
2009,2,0.570424549,0.144665899,0.832817187
2009,3,0.462256296,0.090246695,0.832398321
2009,4,0.644017574,0.179606521,0.829866445
2009,5,0.703308334,0.179344589,0.829604513
2009,6,0.715907849,0.177788218,0.828048143
2009,7,0.56235391,0.136942076,0.826838839
2009,8,0.369958715,0.082618899,0.826838839
2009,9,0.265439112,0.082618899,0.826838839
2009,10,0.269511624,0.084161971,0.828381912
2009,11,0.446236666,0.088087928,0.831992585
2009,12,0.484713449,0.095535472,0.832501891
2010,1,0.47501939,0.09293355,0.832546186
2010,2,0.513553514,0.106968661,0.832674364
2010,3,0.444861916,0.088170699,0.832165383
2010,4,0.454740319,0.086115115,0.828859116
2010,5,0.65394755,0.179064025,0.829323949
2010,6,0.662514516,0.178378914,0.828638838
2010,7,0.635700621,0.176998768,0.827258692
2010,8,0.396849298,0.082618899,0.826838839
2010,9,0.276653791,0.082618899,0.826838839
2010,10,0.33253074,0.084605618,0.828825558
2010,11,0.48334813,0.094935241,0.832227981
2010,12,0.500816932,0.101220637,0.83249767
2011,1,0.673887681,0.181906492,0.832166417
2011,2,0.720484872,0.182365241,0.832625166
2011,3,0.71217684,0.181986447,0.832246371
2011,4,0.712291055,0.179063468,0.829323392
2011,5,0.716609035,0.178489405,0.828749329
2011,6,0.607144877,0.176778052,0.827037976
2011,7,0.69244963,0.176677527,0.826937451
2011,8,0.640810142,0.176578915,0.826838839
2011,9,0.382122288,0.082618899,0.826838839
2011,10,0.372138978,0.083883022,0.828102962
2011,11,0.500516283,0.100245218,0.831058018
2011,12,0.53677283,0.119381723,0.831293465
2012,1,0.571239943,0.145229761,0.83199941
2012,2,0.568299062,0.14275698,0.83201755
2012,3,0.642389758,0.18227055,0.832530474
2012,4,0.622543059,0.179866328,0.830126253
2012,5,0.661028058,0.179538507,0.829798431
2012,6,0.591814644,0.164049587,0.828053962
2012,7,0.628923507,0.177621096,0.82788102
2012,8,0.654577198,0.177123165,0.827383089
2012,9,0.397605157,0.082618899,0.826838839
2012,10,0.300749097,0.08399387,0.828213811
2012,11,0.489968608,0.096484369,0.831401254
2012,12,0.663463358,0.182090772,0.832350696
2013,1,0.720685578,0.182565947,0.832825871
2013,2,0.593871204,0.166107682,0.832164845
2013,3,0.480332689,0.093572223,0.831534111
2013,4,0.661950648,0.179887996,0.83014792
2013,5,0.717830811,0.17971118,0.829971104
2013,6,0.716179305,0.178059674,0.828319598
2013,7,0.709760318,0.177527617,0.827787541
2013,8,0.541515747,0.121134469,0.82706918
2013,9,0.344950339,0.082618899,0.826838839
2013,10,0.351910385,0.08449407,0.82871401
2013,11,0.479082406,0.093080835,0.83133435
2013,12,0.53161417,0.116321071,0.831668
2014,1,0.571483393,0.145397445,0.831728305
2014,2,0.490592655,0.096736325,0.831457836
2014,3,0.50641426,0.103548606,0.832440501
2014,4,0.537356418,0.119327532,0.830085935
2014,5,0.591929628,0.164164852,0.830033978
2014,6,0.562914924,0.137728995,0.828680552
2014,7,0.601034882,0.173586803,0.828114288
2014,8,0.42863468,0.082989855,0.827209795
2014,9,0.263607069,0.082618899,0.826838839
2014,10,0.267372004,0.08428031,0.82850025
2014,11,0.398287994,0.087058407,0.831278347
2014,12,0.563900432,0.139149629,0.831983817
2015,1,0.693734026,0.182868408,0.833128332
2015,2,0.68135899,0.183380136,0.83364006
2015,3,0.690943655,0.182730132,0.832990056
2015,4,0.598093014,0.170414541,0.829922013
2015,5,0.60573969,0.17855092,0.829336529
2015,6,0.515544628,0.105557402,0.827794274
2015,7,0.50208416,0.098859744,0.827467846
2015,8,0.537943987,0.118896403,0.82768625
2015,9,0.363426551,0.083224194,0.827444134
2015,10,0.340910246,0.084628261,0.828848201
2015,11,0.489986648,0.096521163,0.831447813
2015,12,0.498256604,0.099737348,0.831727466
2016,1,0.568332681,0.14263818,0.831125194
2016,2,0.62026923,0.181167551,0.831427475
2016,3,0.66335344,0.181362105,0.831622029
2016,4,0.6553464,0.17950746,0.829767384
2016,5,0.685412106,0.178901609,0.829161533
2016,6,0.636623761,0.177501149,0.827761073
2016,7,0.540922555,0.12075625,0.827175332
2016,8,0.474848494,0.08873278,0.826943045
2016,9,0.340839884,0.082717903,0.826937844
