hydro_year,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.032881722,0.013971364,0.407127195
2001,2,0.033339338,0.005659387,0.407127195
2001,3,0.105691912,0.015563831,0.42192182
2001,4,0.221818159,0.042767512,0.549465006
2001,5,0.404065051,0.058325036,0.587165503
2001,6,0.321480518,0.055828417,0.58185661
2001,7,0.25469963,0.06981123,0.608977303
2001,8,0.279695606,0.073737929,0.615619509
2001,9,0.218182814,0.038151833,0.535530686
2001,10,0.143136483,0.015508527,0.421440468
2001,11,0.089954928,0.013971364,0.407127195
2001,12,0.075926789,0.013971364,0.407127195
2002,1,0.18089884,0.020363043,0.457272536
2002,2,0.249355578,0.014334481,0.410683388
2002,3,0.164839067,0.048734489,0.565354603
2002,4,0.296263886,0.107253474,0.661196071
2002,5,0.35340154,0.08424851,0.63180554
2002,6,0.425381287,0.082463768,0.629203303
2002,7,0.317725477,0.074799084,0.617354206
2002,8,0.356220696,0.069540609,0.608505938
2002,9,0.279460678,0.056906398,0.584177539
2002,10,0.056119275,0.017969156,0.441042622
2002,11,0.13638102,0.013971364,0.407127195
2002,12,0.125191318,0.013971364,0.407127195
2003,1,0.066957992,0.018856872,0.447339669
2003,2,0.194566643,0.042057723,0.547425825
2003,3,0.183095124,0.055468825,0.581072365
2003,4,0.288667674,0.112027886,0.666509563
2003,5,0.371154318,0.176931787,0.72253101
2003,6,0.403495095,0.173481257,0.720105954
2003,7,0.45114714,0.19246034,0.732901321
2003,8,0.356424482,0.120048097,0.674953509
2003,9,0.275265329,0.094596769,0.645896842
2003,10,0.211151576,0.03046737,0.50790705
2003,11,0.136706689,0.0175601,0.438016205
2003,12,0.13336627,0.018368631,0.443920519
2004,1,0.191730599,0.037191887,0.532414562
2004,2,0.216806142,0.031820281,0.51326736
2004,3,0.307372124,0.11332194,0.667911395
2004,4,0.394655366,0.145144869,0.698193024
2004,5,0.291504207,0.089932776,0.639744517
2004,6,0.285825226,0.102239321,0.655359221
2004,7,0.375154387,0.135856609,0.690087575
2004,8,0.272751344,0.095266724,0.646755917
2004,9,0.246663637,0.053906782,0.577605194
2004,10,0.172187258,0.021574193,0.464667921
2004,11,0.210333661,0.01928131,0.450229113
2004,12,0.194152167,0.01510349,0.417848667
2005,1,0.164512164,0.020970823,0.461044325
2005,2,0.320342025,0.059679336,0.589950698
2005,3,0.362366472,0.108754021,0.662890692
2005,4,0.452295856,0.209906438,0.743617914
2005,5,0.478540426,0.254113165,0.767294662
2005,6,0.541468428,0.278417627,0.778646436
2005,7,0.641811246,0.280071257,0.77938318
2005,8,0.429001479,0.166682413,0.715186373
2005,9,0.303709266,0.107775252,0.661787963
2005,10,0.254379553,0.048959596,0.565914609
2005,11,0.253964184,0.028615791,0.500146014
2005,12,0.257575339,0.042083504,0.547500506
2006,1,0.339138783,0.158772995,0.709209812
2006,2,0.336297455,0.13643498,0.690607927
2006,3,0.339294715,0.262450446,0.771304
2006,4,0.510069012,0.42124223,0.830395316
2006,5,0.53315839,0.381526208,0.817977257
2006,6,0.600649859,0.342697964,0.804547996
2006,7,0.669825716,0.296181077,0.78634594
2006,8,0.451538334,0.168017741,0.716167915
2006,9,0.283856357,0.085521639,0.633628715
2006,10,0.264631924,0.04690388,0.560700606
2006,11,0.171910155,0.046113806,0.558634672
2006,12,0.148361148,0.029358168,0.50332033
2007,1,0.124644101,0.018858988,0.44735426
2007,2,0.12539152,0.017543986,0.437895277
2007,3,0.211626388,0.04966986,0.567664605
2007,4,0.276903834,0.059344927,0.589268902
2007,5,0.328947337,0.070630363,0.610393056
2007,6,0.262748813,0.058846595,0.588245722
2007,7,0.361228927,0.118563963,0.673433583
2007,8,0.246003941,0.079440732,0.624665703
2007,9,0.259796761,0.051590319,0.572272431
2007,10,0.077771604,0.021403551,0.463654851
2007,11,0.057491049,0.015644009,0.422615918
2007,12,0.063313111,0.013971364,0.407127195
2008,1,0.102410424,0.013971364,0.407127195
2008,2,0.125308417,0.013971364,0.407127195
2008,3,0.105373615,0.014065444,0.408059913
2008,4,0.252819122,0.100609721,0.653401434
2008,5,0.226099618,0.088814519,0.638222625
2008,6,0.262160042,0.070528879,0.610218545
2008,7,0.353120433,0.135490236,0.68975683
2008,8,0.319092086,0.149700003,0.701984091
2008,9,0.138532134,0.03658096,0.530387673
2008,10,0.074049636,0.013971364,0.407127195
2008,11,0.027351841,0.004105977,0.407127195
2008,12,0.000589484,-0.009817886,0.407127195
