hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.853934606,0.853776697,0.854092516
2001,2,0.897492978,0.897335068,0.897650888
2001,3,0.758330711,0.758172801,0.758488621
2001,4,0.637282199,0.63712429,0.637440109
2001,5,0.671304885,0.671146975,0.671462795
2001,6,0.665610981,0.665453071,0.665768891
2001,7,0.504395112,0.504237202,0.504553022
2001,8,0.599939461,0.599781552,0.600097371
2001,9,0.451862561,0.451704652,0.452020471
2001,10,0.348307171,0.348149261,0.348465081
2001,11,0.617668966,0.617511056,0.617826876
2001,12,0.604403101,0.604245191,0.604561011
2002,1,0.816548946,0.816391036,0.816706856
2002,2,0.910425426,0.910267517,0.910583336
2002,3,0.770864372,0.770706462,0.771022282
2002,4,0.889083635,0.888925725,0.889241545
2002,5,0.983582958,0.983425049,0.983740868
2002,6,0.983582958,0.983425049,0.983740868
2002,7,0.983582958,0.983425049,0.983740868
2002,8,0.873308277,0.873150367,0.873466187
2002,9,0.523287373,0.523129463,0.523445283
2002,10,0.505117493,0.504959583,0.505275403
2002,11,0.785085138,0.784927228,0.785243048
2002,12,0.69721857,0.697060661,0.69737648
2003,1,0.711980209,0.711822299,0.712138119
2003,2,0.759500773,0.759342863,0.759658683
2003,3,0.860257526,0.860099616,0.860415436
2003,4,0.884676342,0.884518432,0.884834252
2003,5,0.983582958,0.983425049,0.983740868
2003,6,0.93131902,0.93116111,0.93147693
2003,7,0.800098273,0.799940363,0.800256183
2003,8,0.742170102,0.742012192,0.742328012
2003,9,0.455897067,0.455739157,0.456054977
2003,10,0.475995915,0.475838005,0.476153825
2003,11,0.717985247,0.717827338,0.718143157
2003,12,0.764825191,0.764667282,0.764983101
2004,1,0.836533181,0.836375271,0.836691091
2004,2,0.816037799,0.81587989,0.816195709
2004,3,0.768434465,0.768276555,0.768592375
2004,4,0.740554723,0.740396813,0.740712633
2004,5,0.983582958,0.983425049,0.983740868
2004,6,0.920406292,0.920248382,0.920564202
2004,7,0.77873799,0.77858008,0.7788959
2004,8,0.747591915,0.747434005,0.747749825
2004,9,0.539027544,0.538869634,0.539185454
2004,10,0.497531291,0.497373381,0.497689201
2004,11,0.738728691,0.738570782,0.738886601
2004,12,0.796493044,0.796335134,0.796650954
2005,1,0.866957683,0.866799773,0.867115593
2005,2,0.955097395,0.954939485,0.955255305
2005,3,0.909935553,0.909777643,0.910093463
2005,4,0.741448974,0.741291064,0.741606884
2005,5,0.983582958,0.983425049,0.983740868
2005,6,0.886837887,0.886679977,0.886995797
2005,7,0.948868481,0.948710571,0.949026391
