fuel,period,month,fuel_price_per_mmbtu
Coal,2020,1,4
Coal,2020,2,4
Coal,2030,1,4
Coal,2030,2,4
Gas,2020,1,5
Gas,2020,2,5
Gas,2030,1,5
Gas,2030,2,5
Uranium,2020,1,2
Uranium,2020,2,2
Uranium,2030,1,2
Uranium,2030,2,2
Cheap_Fuel,2020,1,1
Cheap_Fuel,2020,2,1
Cheap_Fuel,2030,1,1
Cheap_Fuel,2030,2,1
Negative_Carbon_Fuel,2020,1,6
Negative_Carbon_Fuel,2020,2,6
Negative_Carbon_Fuel,2030,1,6
Negative_Carbon_Fuel,2030,2,6
Hydrogen,2020,1,0.1
Hydrogen,2020,2,0.1
Hydrogen,2030,1,0.1
Hydrogen,2030,2,0.1
Coal,20301,1,4
Coal,20301,2,4
Gas,20301,1,5
Gas,20301,2,5
Uranium,20301,1,2
Uranium,20301,2,2
Cheap_Fuel,20301,1,1
Cheap_Fuel,20301,2,1
Negative_Carbon_Fuel,20301,1,6
Negative_Carbon_Fuel,20301,2,6
Hydrogen,20301,1,0.1
Hydrogen,20301,2,0.1
Coal,20302,1,4
Coal,20302,2,4
Gas,20302,1,5
Gas,20302,2,5
Uranium,20302,1,2
Uranium,20302,2,2
Cheap_Fuel,20302,1,1
Cheap_Fuel,20302,2,1
Negative_Carbon_Fuel,20302,1,6
Negative_Carbon_Fuel,20302,2,6
Hydrogen,20302,1,0.1
Hydrogen,20302,2,0.1
