load_zone_unit,load_zone,unit_weight
AVA,AVA,1
AZPS,AZPS,1
BANC,BANC,1
BPAT,BPAT,1
CHPD,CHPD,1
CIPB,CIPB,1
CIPV,CIPV,1
CISC,CISC,1
CISD,CISD,1
DOPD,DOPD,1
EPE,EPE,1
GCPD,GCPD,1
IID,IID,1
IPFE,IPFE,1
IPMV,IPMV,1
IPTV,IPTV,1
LDWP,LDWP,1
NEVP,NEVP,1
NWMT,NWMT,1
PACW,PACW,1
PAID,PAID,1
PAUT,PAUT,1
PAWY,PAWY,1
PGE,PGE,1
PNM,PNM,1
PSCO,PSCO,1
PSEI,PSEI,1
SCL,SCL,1
SPPC,SPPC,1
SRP,SRP,1
TEPC,TEPC,1
TH_Malin,TH_Malin,1
TH_Mead,TH_Mead,1
TH_PV,TH_PV,1
TIDC,TIDC,1
TPWR,TPWR,1
VEA,VEA,1
WACM,WACM,1
WALC,WALC,1
WAUW,WAUW,1
