project,heat_rate_curves_scenario_id,hr_curve_point,load_point_mw,average_heat_rate_mmbtu_per_mwh
Nuclear,1,1,6,1666.67
Coal,1,1,2.4,1250
Coal,1,2,6,506
Gas_CCGT,1,1,3,506
Gas_CCGT,1,2,6,256
Gas_CT,1,1,2.4,208.33333
Gas_CT,1,2,6,88.13333
Gas_CCGT_new,1,1,3,506
Gas_CCGT_new,1,2,6,256
Gas_CT_new,1,1,2.4,208.33333
Gas_CT_new,1,2,6,88.13333
Nuclear_z2,1,1,6,1666.67
Coal_z2,1,1,2.4,1250
Coal_z2,1,2,6,506
Gas_CCGT_z2,1,1,3,506
Gas_CCGT_z2,1,2,6,256
Gas_CT_z2,1,1,2.4,208.33333
Gas_CT_z2,1,2,6,88.13333
Gas_CCGT_new_z2,1,1,3,506
Gas_CCGT_new_z2,1,2,6,256
Gas_CT_new_z2,1,1,2.4,208.33333
Gas_CT_new_z2,1,2,6,88.13333
Clunky_Old_Gen,1,1,6,15
Gas_CCGT_z3,1,1,3,350
Gas_CCGT_z3,1,2,6,200
