hydro_iteration,month,average_power_fraction,min_power_fraction,max_power_fraction
2001,1,0.661229031,0.660038554,0.662419507
2001,2,0.752978137,0.751787661,0.754168613
2001,3,0.832825508,0.831635031,0.834015984
2001,4,0.745532226,0.74434175,0.746722702
2001,5,0.585417301,0.584226825,0.586607777
2001,6,0.396385056,0.395194579,0.397575532
2001,7,0.396759566,0.395569089,0.397950042
2001,8,0.494218237,0.493027761,0.495408713
2001,9,0.502897002,0.501706526,0.504087478
2001,10,0.610013288,0.608822812,0.611203764
2001,11,0.657638724,0.656448247,0.6588292
2001,12,0.605560652,0.604370176,0.606751128
2002,1,0.634685609,0.633495133,0.635876085
2002,2,0.722703116,0.72151264,0.723893592
2002,3,0.774236688,0.773046212,0.775427164
2002,4,0.545802327,0.544611851,0.546992803
2002,5,0.43191752,0.430727044,0.433107996
2002,6,0.365015584,0.363825108,0.36620606
2002,7,0.442271439,0.441080963,0.443461915
2002,8,0.523970641,0.522780165,0.525161117
2002,9,0.543054691,0.541864215,0.544245167
2002,10,0.583907338,0.582716862,0.585097814
2002,11,0.630742145,0.629551669,0.631932622
2002,12,0.581171815,0.579981339,0.582362291
2003,1,0.60817128,0.606980804,0.609361756
2003,2,0.692556934,0.691366458,0.69374741
2003,3,0.727139513,0.725949036,0.728329989
2003,4,0.619461076,0.6182706,0.620651552
2003,5,0.393741484,0.392551007,0.39493196
2003,6,0.431183991,0.429993515,0.432374468
2003,7,0.423517381,0.422326905,0.424707857
2003,8,0.48170389,0.480513413,0.482894366
2003,9,0.484502063,0.483311586,0.485692539
2003,10,0.550048165,0.548857689,0.551238641
2003,11,0.604296505,0.603106029,0.605486981
2003,12,0.55721937,0.556028894,0.558409846
2004,1,0.581264198,0.580073722,0.582454675
2004,2,0.66201757,0.660827094,0.663208046
2004,3,0.698588979,0.697398503,0.699779455
2004,4,0.738228652,0.737038176,0.739419128
2004,5,0.410812619,0.409622143,0.412003095
2004,6,0.362822577,0.361632101,0.364013053
2004,7,0.387074918,0.385884442,0.388265394
2004,8,0.438942561,0.437752085,0.440133037
2004,9,0.426550685,0.425360209,0.427741161
2004,10,0.51317789,0.511987414,0.514368366
2004,11,0.578482178,0.577291702,0.579672654
2004,12,0.532554152,0.531363676,0.533744628
2005,1,0.555011704,0.553821228,0.55620218
2005,2,0.631990787,0.630800311,0.633181263
2005,3,0.660612387,0.659421911,0.661802864
2005,4,0.538709191,0.537518715,0.539899667
2005,5,0.191170423,0.189979947,0.192360899
2005,6,0.447975472,0.446784996,0.449165948
2005,7,0.699498419,0.698307943,0.700688895
2005,8,0.654874153,0.653683677,0.656064629
2005,9,0.580645363,0.579454886,0.581835839
2005,10,0.525765325,0.524574849,0.526955802
2005,11,0.552322131,0.551131655,0.553512608
2005,12,0.508092583,0.506902107,0.50928306
2006,1,0.528351911,0.527161435,0.529542388
2006,2,0.768965431,0.767774955,0.770155907
2006,3,0.870680762,0.869490285,0.871871238
2006,4,1.073286651,1.072096175,1.074477127
2006,5,0.740130145,0.738939669,0.741320621
2006,6,0.571007155,0.569816678,0.572197631
2006,7,0.801915752,0.800725276,0.803106228
2006,8,0.706809794,0.705619318,0.708000271
2006,9,0.572567722,0.571377246,0.573758198
2006,10,0.491193379,0.490002903,0.492383856
2006,11,0.525560835,0.524370358,0.526751311
2006,12,0.596510966,0.59532049,0.597701443
2007,1,0.702635888,0.701445412,0.703826364
2007,2,0.680777093,0.679586617,0.681967569
2007,3,0.73853087,0.737340394,0.739721347
2007,4,0.666215482,0.665025006,0.667405959
2007,5,0.60716986,0.605979384,0.608360337
2007,6,0.559133234,0.557942758,0.56032371
2007,7,0.579715946,0.57852547,0.580906422
2007,8,0.521653898,0.520463422,0.522844374
2007,9,0.326334718,0.325144242,0.327525195
2007,10,0.453450321,0.452259845,0.454640797
2007,11,0.499250476,0.498059999,0.500440952
2007,12,0.459649477,0.458459001,0.460839953
2008,1,0.698575316,0.69738484,0.699765792
2008,2,0.741889732,0.740699256,0.743080208
2008,3,0.850102643,0.848912166,0.851293119
2008,4,0.679434868,0.678244392,0.680625344
2008,5,0.2364614,0.235270924,0.237651876
2008,6,0.310838137,0.309647661,0.312028613
2008,7,0.354925996,0.35373552,0.356116472
2008,8,0.486109221,0.484918745,0.487299697
2008,9,0.487534675,0.486344199,0.488725151
2008,10,0.573665183,0.572474707,0.574855659
2008,11,0.636782379,0.635591902,0.637972855
2008,12,0.624543314,0.623352838,0.62573379
2009,1,0.888159094,0.886968617,0.88934957
2009,2,0.851598321,0.850407844,0.852788797
2009,3,0.841943174,0.840752698,0.84313365
2009,4,0.999436481,0.998246004,1.000626957
2009,5,0.497478766,0.49628829,0.498669242
2009,6,0.510125156,0.50893468,0.511315632
2009,7,0.581728308,0.580537832,0.582918784
2009,8,0.591478915,0.590288439,0.592669391
2009,9,0.572213769,0.571023292,0.573404245
2009,10,0.635628157,0.634437681,0.636818633
2009,11,0.669471148,0.668280672,0.670661624
2009,12,0.676019886,0.674829409,0.677210362
2010,1,0.728792175,0.727601699,0.729982651
2010,2,0.775206246,0.774015769,0.776396722
2010,3,0.759758604,0.758568128,0.76094908
2010,4,0.521337248,0.520146772,0.522527725
2010,5,0.321618398,0.320427922,0.322808874
2010,6,0.512249943,0.511059467,0.513440419
2010,7,0.51143213,0.510241654,0.512622606
2010,8,0.571095877,0.569905401,0.572286353
2010,9,0.559859508,0.558669032,0.561049984
2010,10,0.586979092,0.585788616,0.588169568
2010,11,0.638216825,0.637026349,0.639407302
2010,12,0.691487636,0.69029716,0.692678112
2011,1,1.097637621,1.096447145,1.098828098
2011,2,1.11129729,1.110106814,1.112487766
2011,3,1.11129729,1.110106814,1.112487766
2011,4,1.035574251,1.034383774,1.036764727
2011,5,0.627288644,0.626098167,0.62847912
2011,6,0.761479242,0.760288765,0.762669718
2011,7,0.971708497,0.970518021,0.972898973
2011,8,0.862283369,0.861092892,0.863473845
2011,9,0.840325939,0.839135463,0.841516415
2011,10,0.717424834,0.716234358,0.71861531
2011,11,0.742238116,0.74104764,0.743428593
2011,12,0.74525327,0.744062794,0.746443746
2012,1,0.678120104,0.676929628,0.67931058
2012,2,0.751136645,0.749946169,0.752327121
2012,3,1.002132718,1.000942242,1.003323194
2012,4,0.835798792,0.834608316,0.836989268
2012,5,0.466043829,0.464853353,0.467234305
2012,6,0.435390539,0.434200063,0.436581015
2012,7,0.488982446,0.48779197,0.490172923
2012,8,0.502643564,0.501453088,0.50383404
2012,9,0.476154669,0.474964192,0.477345145
2012,10,0.515451876,0.5142614,0.516642352
2012,11,0.587979119,0.586788643,0.589169595
2012,12,0.623008731,0.621818255,0.624199207
2013,1,0.606255134,0.605064658,0.60744561
2013,2,0.621116504,0.619926028,0.62230698
2013,3,0.615012239,0.613821763,0.616202715
2013,4,0.657615836,0.656425359,0.658806312
2013,5,0.298861368,0.297670892,0.300051845
2013,6,0.250679903,0.249489427,0.251870379
2013,7,0.34462835,0.343437874,0.345818826
2013,8,0.377058302,0.375867826,0.378248778
2013,9,0.372105813,0.370915337,0.373296289
2013,10,0.467887913,0.466697437,0.469078389
2013,11,0.508659486,0.50746901,0.509849962
2013,12,0.491658663,0.490468187,0.492849139
