year,month,day_of_month,hour_of_day,unit,value,timeseries_name
2010,1,1,1,Solar,0,solar
2010,1,1,2,Solar,0,solar
2010,1,1,3,Solar,0,solar
2010,1,1,4,Solar,0,solar
2010,1,1,5,Solar,0,solar
2010,1,1,6,Solar,0,solar
2010,1,1,7,Solar,0,solar
2010,1,1,8,Solar,0.186373846,solar
2010,1,1,9,Solar,0.423381323,solar
2010,1,1,10,Solar,0.644571765,solar
2010,1,1,11,Solar,0.719970283,solar
2010,1,1,12,Solar,0.689136165,solar
2010,1,1,13,Solar,0.686220623,solar
2010,1,1,14,Solar,0.677499985,solar
2010,1,1,15,Solar,0.523074117,solar
2010,1,1,16,Solar,0.338409657,solar
2010,1,1,17,Solar,0.001148738,solar
2010,1,1,18,Solar,0,solar
2010,1,1,19,Solar,0,solar
2010,1,1,20,Solar,0,solar
2010,1,1,21,Solar,0,solar
2010,1,1,22,Solar,0,solar
2010,1,1,23,Solar,0,solar
2010,1,1,24,Solar,0,solar
2010,1,2,1,Solar,0,solar
2010,1,2,2,Solar,0,solar
2010,1,2,3,Solar,0,solar
2010,1,2,4,Solar,0,solar
2010,1,2,5,Solar,0,solar
2010,1,2,6,Solar,0,solar
2010,1,2,7,Solar,0,solar
2010,1,2,8,Solar,0.240674301,solar
2010,1,2,9,Solar,0.615802123,solar
2010,1,2,10,Solar,0.716733419,solar
2010,1,2,11,Solar,0.730903228,solar
2010,1,2,12,Solar,0.727533514,solar
2010,1,2,13,Solar,0.725401839,solar
2010,1,2,14,Solar,0.71905479,solar
2010,1,2,15,Solar,0.664973311,solar
2010,1,2,16,Solar,0.446601934,solar
2010,1,2,17,Solar,0.004551855,solar
2010,1,2,18,Solar,0,solar
2010,1,2,19,Solar,0,solar
2010,1,2,20,Solar,0,solar
2010,1,2,21,Solar,0,solar
2010,1,2,22,Solar,0,solar
2010,1,2,23,Solar,0,solar
2010,1,2,24,Solar,0,solar
2010,1,3,1,Solar,0,solar
2010,1,3,2,Solar,0,solar
2010,1,3,3,Solar,0,solar
2010,1,3,4,Solar,0,solar
2010,1,3,5,Solar,0,solar
2010,1,3,6,Solar,0,solar
2010,1,3,7,Solar,0,solar
