year,month,day_of_month,hour_of_day,unit,cap_factor
2007,1,1,1,Wind,0.014472458
2007,1,1,2,Wind,0.009938688
2007,1,1,3,Wind,0.010712507
2007,1,1,4,Wind,0.017243719
2007,1,1,5,Wind,0.020503558
2007,1,1,6,Wind,0.022409362
2007,1,1,7,Wind,0.029407059
2007,1,1,8,Wind,0.022890958
2007,1,1,9,Wind,0.014872951
2007,1,1,10,Wind,0.007149252
2007,1,1,11,Wind,0.006732333
2007,1,1,12,Wind,0.009673319
2007,1,1,13,Wind,0.012353843
2007,1,1,14,Wind,0.015876803
2007,1,1,15,Wind,0.021047254
2007,1,1,16,Wind,0.04216725
2007,1,1,17,Wind,0.095631532
2007,1,1,18,Wind,0.097657395
2007,1,1,19,Wind,0.160800704
2007,1,1,20,Wind,0.146616317
2007,1,1,21,Wind,0.132692323
2007,1,1,22,Wind,0.114246897
2007,1,1,23,Wind,0.11490167
2007,1,1,24,Wind,0.094750846
2007,1,2,1,Wind,0.132130796
2007,1,2,2,Wind,0.118674204
2007,1,2,3,Wind,0.064089393
2007,1,2,4,Wind,0.047563545
2007,1,2,5,Wind,0.017437298
2007,1,2,6,Wind,0.006620196
2007,1,2,7,Wind,0.007586504
2007,1,2,8,Wind,0.010516448
2007,1,2,9,Wind,0.009518089
2007,1,2,10,Wind,0.005184654
2007,1,2,11,Wind,0.005727811
2007,1,2,12,Wind,0.007911087
2007,1,2,13,Wind,0.009739734
2007,1,2,14,Wind,0.012853049
2007,1,2,15,Wind,0.015410328
2007,1,2,16,Wind,0.023708831
2007,1,2,17,Wind,0.03648718
2007,1,2,18,Wind,0.062249108
2007,1,2,19,Wind,0.098875484
2007,1,2,20,Wind,0.157498141
2007,1,2,21,Wind,0.224726297
2007,1,2,22,Wind,0.229484289
2007,1,2,23,Wind,0.268153541
2007,1,2,24,Wind,0.310146199
2007,1,3,1,Wind,0.333067775
2007,1,3,2,Wind,0.334459819
2007,1,3,3,Wind,0.385246562
2007,1,3,4,Wind,0.493699557
2007,1,3,5,Wind,0.534222334
2007,1,3,6,Wind,0.58860277
2007,1,3,7,Wind,0.594962562
2007,1,3,8,Wind,0.5027019
2007,1,3,9,Wind,0.528485382
2007,1,3,10,Wind,0.495407869
2007,1,3,11,Wind,0.44430916
2007,1,3,12,Wind,0.471501769
2007,1,3,13,Wind,0.405576231
2007,1,3,14,Wind,0.436940243
2007,1,3,15,Wind,0.513170275
2007,1,3,16,Wind,0.603002303
2007,1,3,17,Wind,0.710321243
2007,1,3,18,Wind,0.790456061
2007,1,3,19,Wind,0.752613633
2007,1,3,20,Wind,0.826697665
2007,1,3,21,Wind,0.865133301
2007,1,3,22,Wind,0.833547225
2007,1,3,23,Wind,0.785846643
2007,1,3,24,Wind,0.746816806
2007,1,4,1,Wind,0.631449954
2007,1,4,2,Wind,0.734692098
2007,1,4,3,Wind,0.686383006
2007,1,4,4,Wind,0.64144717
2007,1,4,5,Wind,0.684509294
2007,1,4,6,Wind,0.702774208
2007,1,4,7,Wind,0.431638139
2007,1,4,8,Wind,0.530620101
2007,1,4,9,Wind,0.447975149
2007,1,4,10,Wind,0.459064931
2007,1,4,11,Wind,0.517591469
2007,1,4,12,Wind,0.649671946
2007,1,4,13,Wind,0.5519781
2007,1,4,14,Wind,0.468619399
2007,1,4,15,Wind,0.329862828
2007,1,4,16,Wind,0.273076651
2007,1,4,17,Wind,0.172845583
2007,1,4,18,Wind,0.378055349
2007,1,4,19,Wind,0.357816967
2007,1,4,20,Wind,0.401527151
2007,1,4,21,Wind,0.656363482
2007,1,4,22,Wind,0.650514737
2007,1,4,23,Wind,0.683982064
2007,1,4,24,Wind,0.657850158
2007,1,5,1,Wind,0.768166948
2007,1,5,2,Wind,0.7473329
2007,1,5,3,Wind,0.754213102
2007,1,5,4,Wind,0.752978388
2007,1,5,5,Wind,0.733910557
2007,1,5,6,Wind,0.724540224
2007,1,5,7,Wind,0.761929406
2007,1,5,8,Wind,0.767851959
2007,1,5,9,Wind,0.681675478
2007,1,5,10,Wind,0.604549677
2007,1,5,11,Wind,0.607015331
2007,1,5,12,Wind,0.529415438
2007,1,5,13,Wind,0.526938382
2007,1,5,14,Wind,0.430146448
2007,1,5,15,Wind,0.450692006
2007,1,5,16,Wind,0.388778997
2007,1,5,17,Wind,0.605637444
2007,1,5,18,Wind,0.634591145
2007,1,5,19,Wind,0.639896403
2007,1,5,20,Wind,0.482609228
2007,1,5,21,Wind,0.832081871
2007,1,5,22,Wind,0.831219994
2007,1,5,23,Wind,0.829164559
2007,1,5,24,Wind,0.857420613
2007,1,6,1,Wind,0.809353947
2007,1,6,2,Wind,0.78077987
2007,1,6,3,Wind,0.701954193
2007,1,6,4,Wind,0.609071287
2007,1,6,5,Wind,0.466052936
2007,1,6,6,Wind,0.173763885
2007,1,6,7,Wind,0.103912494
2007,1,6,8,Wind,0.014760944
2007,1,6,9,Wind,0.006986438
2007,1,6,10,Wind,0.007797656
2007,1,6,11,Wind,0.020166155
2007,1,6,12,Wind,0.045234756
2007,1,6,13,Wind,0.103147651
2007,1,6,14,Wind,0.219350305
2007,1,6,15,Wind,0.376359899
2007,1,6,16,Wind,0.520846162
2007,1,6,17,Wind,0.668841006
2007,1,6,18,Wind,0.772917777
2007,1,6,19,Wind,0.801047998
2007,1,6,20,Wind,0.866539118
2007,1,6,21,Wind,0.751346375
2007,1,6,22,Wind,0.670154022
2007,1,6,23,Wind,0.784694805
2007,1,6,24,Wind,0.73538298
2007,1,7,1,Wind,0.7695284
2007,1,7,2,Wind,0.862629606
2007,1,7,3,Wind,0.9220952
2007,1,7,4,Wind,0.911546506
2007,1,7,5,Wind,0.843956385
2007,1,7,6,Wind,0.729006647
2007,1,7,7,Wind,0.666100487
2007,1,7,8,Wind,0.667897634
2007,1,7,9,Wind,0.716462809
2007,1,7,10,Wind,0.595880079
2007,1,7,11,Wind,0.493534133
2007,1,7,12,Wind,0.409347336
2007,1,7,13,Wind,0.21355983
2007,1,7,14,Wind,0.197304901
2007,1,7,15,Wind,0.191337178
2007,1,7,16,Wind,0.294271854
2007,1,7,17,Wind,0.362812252
2007,1,7,18,Wind,0.346761979
2007,1,7,19,Wind,0.394810128
2007,1,7,20,Wind,0.621170905
2007,1,7,21,Wind,0.760704705
2007,1,7,22,Wind,0.751497378
2007,1,7,23,Wind,0.789030338
2007,1,7,24,Wind,0.739624221
2007,1,8,1,Wind,0.737455004
2007,1,8,2,Wind,0.753766737
2007,1,8,3,Wind,0.755091111
2007,1,8,4,Wind,0.718046416
2007,1,8,5,Wind,0.708619437
2007,1,8,6,Wind,0.77166
2007,1,8,7,Wind,0.708549486
2007,1,8,8,Wind,0.619446342
2007,1,8,9,Wind,0.556120302
2007,1,8,10,Wind,0.56563814
2007,1,8,11,Wind,0.496244099
2007,1,8,12,Wind,0.497510298
2007,1,8,13,Wind,0.491035439
2007,1,8,14,Wind,0.434169836
2007,1,8,15,Wind,0.357372609
2007,1,8,16,Wind,0.3441169
2007,1,8,17,Wind,0.37434541
2007,1,8,18,Wind,0.319513642
2007,1,8,19,Wind,0.368797682
2007,1,8,20,Wind,0.318233212
2007,1,8,21,Wind,0.29124877
2007,1,8,22,Wind,0.440513338
2007,1,8,23,Wind,0.230181173
2007,1,8,24,Wind,0.214644838
2007,1,9,1,Wind,0.115377589
2007,1,9,2,Wind,0.075015065
2007,1,9,3,Wind,0.093803923
2007,1,9,4,Wind,0.084772951
2007,1,9,5,Wind,0.228004733
2007,1,9,6,Wind,0.154143715
2007,1,9,7,Wind,0.168283749
2007,1,9,8,Wind,0.132191213
2007,1,9,9,Wind,0.078217459
2007,1,9,10,Wind,0.03781306
2007,1,9,11,Wind,0.095674499
2007,1,9,12,Wind,0.161110138
2007,1,9,13,Wind,0.189270307
2007,1,9,14,Wind,0.194682779
2007,1,9,15,Wind,0.243304766
2007,1,9,16,Wind,0.27137879
2007,1,9,17,Wind,0.377749732
2007,1,9,18,Wind,0.43519224
2007,1,9,19,Wind,0.468483576
2007,1,9,20,Wind,0.482090023
2007,1,9,21,Wind,0.57375435
2007,1,9,22,Wind,0.56819994
2007,1,9,23,Wind,0.629607531
2007,1,9,24,Wind,0.675521551
2007,1,10,1,Wind,0.695240334
2007,1,10,2,Wind,0.786474945
2007,1,10,3,Wind,0.695674098
2007,1,10,4,Wind,0.622023531
2007,1,10,5,Wind,0.610715078
2007,1,10,6,Wind,0.650481377
2007,1,10,7,Wind,0.651984466
2007,1,10,8,Wind,0.644013555
2007,1,10,9,Wind,0.638077436
2007,1,10,10,Wind,0.587353181
2007,1,10,11,Wind,0.557880291
2007,1,10,12,Wind,0.57501905
2007,1,10,13,Wind,0.570590586
2007,1,10,14,Wind,0.558336534
2007,1,10,15,Wind,0.573968072
2007,1,10,16,Wind,0.607927102
2007,1,10,17,Wind,0.671966566
2007,1,10,18,Wind,0.744395406
2007,1,10,19,Wind,0.656359073
2007,1,10,20,Wind,0.719071755
2007,1,10,21,Wind,0.741951057
2007,1,10,22,Wind,0.758854354
2007,1,10,23,Wind,0.78477155
2007,1,10,24,Wind,0.803673377
2007,1,11,1,Wind,0.828418497
2007,1,11,2,Wind,0.757833985
2007,1,11,3,Wind,0.779958057
2007,1,11,4,Wind,0.751458338
2007,1,11,5,Wind,0.783780375
2007,1,11,6,Wind,0.797686083
2007,1,11,7,Wind,0.707247578
2007,1,11,8,Wind,0.693553333
2007,1,11,9,Wind,0.77320019
2007,1,11,10,Wind,0.824601417
2007,1,11,11,Wind,0.815949834
2007,1,11,12,Wind,0.782184908
2007,1,11,13,Wind,0.803442968
2007,1,11,14,Wind,0.786390157
2007,1,11,15,Wind,0.709992203
2007,1,11,16,Wind,0.360861857
2007,1,11,17,Wind,0.295322324
2007,1,11,18,Wind,0.319141877
2007,1,11,19,Wind,0.32399299
2007,1,11,20,Wind,0.343791646
2007,1,11,21,Wind,0.210976083
2007,1,11,22,Wind,0.511934068
2007,1,11,23,Wind,0.485903961
2007,1,11,24,Wind,0.628032998
2007,1,12,1,Wind,0.643413543
2007,1,12,2,Wind,0.568807713
2007,1,12,3,Wind,0.648950837
2007,1,12,4,Wind,0.698623585
2007,1,12,5,Wind,0.699164837
2007,1,12,6,Wind,0.567512392
2007,1,12,7,Wind,0.347686631
2007,1,12,8,Wind,0.305471278
2007,1,12,9,Wind,0.432603326
2007,1,12,10,Wind,0.419018252
2007,1,12,11,Wind,0.474895718
2007,1,12,12,Wind,0.525573779
2007,1,12,13,Wind,0.540512352
2007,1,12,14,Wind,0.532106275
2007,1,12,15,Wind,0.509454972
2007,1,12,16,Wind,0.485737729
2007,1,12,17,Wind,0.56651668
2007,1,12,18,Wind,0.415240779
2007,1,12,19,Wind,0.68071151
2007,1,12,20,Wind,0.701244082
2007,1,12,21,Wind,0.599762535
2007,1,12,22,Wind,0.570771292
2007,1,12,23,Wind,0.541846649
2007,1,12,24,Wind,0.435313573
2007,1,13,1,Wind,0.566961732
2007,1,13,2,Wind,0.466049152
2007,1,13,3,Wind,0.281973542
2007,1,13,4,Wind,0.282093172
2007,1,13,5,Wind,0.425191994
2007,1,13,6,Wind,0.280465136
2007,1,13,7,Wind,0.171921425
2007,1,13,8,Wind,0.162775441
2007,1,13,9,Wind,0.339625008
2007,1,13,10,Wind,0.356174693
2007,1,13,11,Wind,0.472937369
2007,1,13,12,Wind,0.479387643
2007,1,13,13,Wind,0.479662061
2007,1,13,14,Wind,0.472064302
2007,1,13,15,Wind,0.486492528
2007,1,13,16,Wind,0.541742528
2007,1,13,17,Wind,0.498574486
2007,1,13,18,Wind,0.545537481
2007,1,13,19,Wind,0.648165117
2007,1,13,20,Wind,0.603991661
2007,1,13,21,Wind,0.687829559
2007,1,13,22,Wind,0.700636118
2007,1,13,23,Wind,0.71099771
2007,1,13,24,Wind,0.662314125
2007,1,14,1,Wind,0.610081383
2007,1,14,2,Wind,0.548094232
2007,1,14,3,Wind,0.575671216
2007,1,14,4,Wind,0.553920584
2007,1,14,5,Wind,0.498895677
2007,1,14,6,Wind,0.48809318
2007,1,14,7,Wind,0.536817941
2007,1,14,8,Wind,0.538398587
2007,1,14,9,Wind,0.516382481
2007,1,14,10,Wind,0.48104942
2007,1,14,11,Wind,0.746831884
2007,1,14,12,Wind,0.595061822
2007,1,14,13,Wind,0.646744575
2007,1,14,14,Wind,0.583854943
2007,1,14,15,Wind,0.614205647
2007,1,14,16,Wind,0.462695311
2007,1,14,17,Wind,0.428798394
2007,1,14,18,Wind,0.394222338
2007,1,14,19,Wind,0.536352164
2007,1,14,20,Wind,0.612719206
2007,1,14,21,Wind,0.581648969
2007,1,14,22,Wind,0.48987794
2007,1,14,23,Wind,0.460803518
2007,1,14,24,Wind,0.448167063
2007,1,15,1,Wind,0.445125625
2007,1,15,2,Wind,0.450611702
2007,1,15,3,Wind,0.450536363
2007,1,15,4,Wind,0.43959647
2007,1,15,5,Wind,0.401618581
2007,1,15,6,Wind,0.333346959
2007,1,15,7,Wind,0.298415012
2007,1,15,8,Wind,0.276873762
2007,1,15,9,Wind,0.198622597
2007,1,15,10,Wind,0.139749706
2007,1,15,11,Wind,0.080509935
2007,1,15,12,Wind,0.043862442
2007,1,15,13,Wind,0.026851002
2007,1,15,14,Wind,0.018407214
2007,1,15,15,Wind,0.014039286
2007,1,15,16,Wind,0.01116858
2007,1,15,17,Wind,0.013184973
2007,1,15,18,Wind,0.020514148
2007,1,15,19,Wind,0.020803437
2007,1,15,20,Wind,0.032966804
2007,1,15,21,Wind,0.025982852
2007,1,15,22,Wind,0.024749451
2007,1,15,23,Wind,0.021135971
2007,1,15,24,Wind,0.018551219
2007,1,16,1,Wind,0.017575293
2007,1,16,2,Wind,0.014816364
2007,1,16,3,Wind,0.015684142
2007,1,16,4,Wind,0.017240998
2007,1,16,5,Wind,0.017461457
2007,1,16,6,Wind,0.01386131
2007,1,16,7,Wind,0.010459683
2007,1,16,8,Wind,0.01097399
2007,1,16,9,Wind,0.006337882
2007,1,16,10,Wind,0.019707301
2007,1,16,11,Wind,0.046680825
2007,1,16,12,Wind,0.066758663
2007,1,16,13,Wind,0.083674667
2007,1,16,14,Wind,0.106082705
2007,1,16,15,Wind,0.120969014
2007,1,16,16,Wind,0.120756889
2007,1,16,17,Wind,0.108746355
2007,1,16,18,Wind,0.118072604
2007,1,16,19,Wind,0.142233134
2007,1,16,20,Wind,0.168001347
2007,1,16,21,Wind,0.179605603
2007,1,16,22,Wind,0.158867512
2007,1,16,23,Wind,0.147085338
2007,1,16,24,Wind,0.126754562
2007,1,17,1,Wind,0.104437794
2007,1,17,2,Wind,0.144876813
2007,1,17,3,Wind,0.163160088
2007,1,17,4,Wind,0.104001151
2007,1,17,5,Wind,0.083792635
2007,1,17,6,Wind,0.134603677
2007,1,17,7,Wind,0.186020747
2007,1,17,8,Wind,0.174514265
2007,1,17,9,Wind,0.272221863
2007,1,17,10,Wind,0.387617607
2007,1,17,11,Wind,0.515373841
2007,1,17,12,Wind,0.578881637
2007,1,17,13,Wind,0.577232069
2007,1,17,14,Wind,0.640208561
2007,1,17,15,Wind,0.660950155
2007,1,17,16,Wind,0.679214366
2007,1,17,17,Wind,0.790900829
2007,1,17,18,Wind,0.823317439
2007,1,17,19,Wind,0.817453141
2007,1,17,20,Wind,0.781544123
2007,1,17,21,Wind,0.793013966
2007,1,17,22,Wind,0.778858894
2007,1,17,23,Wind,0.747355695
2007,1,17,24,Wind,0.756230357
2007,1,18,1,Wind,0.72961374
2007,1,18,2,Wind,0.701357857
2007,1,18,3,Wind,0.686451224
2007,1,18,4,Wind,0.631892132
2007,1,18,5,Wind,0.49492158
2007,1,18,6,Wind,0.439297428
2007,1,18,7,Wind,0.412001184
2007,1,18,8,Wind,0.264147298
2007,1,18,9,Wind,0.226045405
2007,1,18,10,Wind,0.254804783
2007,1,18,11,Wind,0.330107906
2007,1,18,12,Wind,0.376308817
2007,1,18,13,Wind,0.357750665
2007,1,18,14,Wind,0.365115833
2007,1,18,15,Wind,0.39138053
2007,1,18,16,Wind,0.353231186
2007,1,18,17,Wind,0.370037907
2007,1,18,18,Wind,0.356266264
2007,1,18,19,Wind,0.297691702
2007,1,18,20,Wind,0.206728418
2007,1,18,21,Wind,0.1049521
2007,1,18,22,Wind,0.045533375
2007,1,18,23,Wind,0.021081406
2007,1,18,24,Wind,0.010276784
2007,1,19,1,Wind,0.004915553
2007,1,19,2,Wind,0.004463882
2007,1,19,3,Wind,0.004356814
2007,1,19,4,Wind,0.004545613
2007,1,19,5,Wind,0.005768592
2007,1,19,6,Wind,0.0091021
2007,1,19,7,Wind,0.013049489
2007,1,19,8,Wind,0.020774101
2007,1,19,9,Wind,0.036883111
2007,1,19,10,Wind,0.028670111
2007,1,19,11,Wind,0.020412551
2007,1,19,12,Wind,0.013086221
2007,1,19,13,Wind,0.012185806
2007,1,19,14,Wind,0.02042305
2007,1,19,15,Wind,0.038257947
2007,1,19,16,Wind,0.050442196
2007,1,19,17,Wind,0.067919173
2007,1,19,18,Wind,0.120457315
2007,1,19,19,Wind,0.14219922
2007,1,19,20,Wind,0.160988368
2007,1,19,21,Wind,0.158728138
2007,1,19,22,Wind,0.16065974
2007,1,19,23,Wind,0.161326525
2007,1,19,24,Wind,0.136397859
2007,1,20,1,Wind,0.136309161
2007,1,20,2,Wind,0.127939264
2007,1,20,3,Wind,0.06281593
2007,1,20,4,Wind,0.05954873
2007,1,20,5,Wind,0.027406934
2007,1,20,6,Wind,0.02754984
2007,1,20,7,Wind,0.015298829
2007,1,20,8,Wind,0.020561489
2007,1,20,9,Wind,0.017973622
2007,1,20,10,Wind,0.025119642
2007,1,20,11,Wind,0.049974984
2007,1,20,12,Wind,0.261836412
2007,1,20,13,Wind,0.502954513
2007,1,20,14,Wind,0.637352904
2007,1,20,15,Wind,0.711912944
2007,1,20,16,Wind,0.745157972
2007,1,20,17,Wind,0.821434387
2007,1,20,18,Wind,0.934560229
2007,1,20,19,Wind,0.939089237
2007,1,20,20,Wind,0.932337426
2007,1,20,21,Wind,0.921810124
2007,1,20,22,Wind,0.898919458
2007,1,20,23,Wind,0.889672802
2007,1,20,24,Wind,0.824675998
2007,1,21,1,Wind,0.843262292
2007,1,21,2,Wind,0.776429026
2007,1,21,3,Wind,0.746195825
2007,1,21,4,Wind,0.698659854
2007,1,21,5,Wind,0.750587329
2007,1,21,6,Wind,0.77059647
2007,1,21,7,Wind,0.711931727
2007,1,21,8,Wind,0.567550295
2007,1,21,9,Wind,0.324665305
2007,1,21,10,Wind,0.213245973
2007,1,21,11,Wind,0.130624399
2007,1,21,12,Wind,0.075787392
2007,1,21,13,Wind,0.081487654
2007,1,21,14,Wind,0.066825734
2007,1,21,15,Wind,0.064015099
2007,1,21,16,Wind,0.04190332
2007,1,21,17,Wind,0.193528081
2007,1,21,18,Wind,0.483913861
2007,1,21,19,Wind,0.560933137
