year,month,day_of_month,day_type,hour_of_day,unit,value,timeseries_name
2010,1,1,1,1,Zone1,1536.171397,load
2010,1,1,1,2,Zone1,1511.407902,load
2010,1,1,1,3,Zone1,1504.173623,load
2010,1,1,1,4,Zone1,1512.242627,load
2010,1,1,1,5,Zone1,1527.54591,load
2010,1,1,1,6,Zone1,1547.301058,load
2010,1,1,1,7,Zone1,1536.727879,load
2010,1,1,1,8,Zone1,1528.937118,load
2010,1,1,1,9,Zone1,1519.198664,load
2010,1,1,1,10,Zone1,1519.755148,load
2010,1,1,1,11,Zone1,1491.374513,load
2010,1,1,1,12,Zone1,1465.498052,load
2010,1,1,1,13,Zone1,1449.638286,load
2010,1,1,1,14,Zone1,1450.194769,load
2010,1,1,1,15,Zone1,1479.688369,load
2010,1,1,1,16,Zone1,1579.02059,load
2010,1,1,1,17,Zone1,1729.271008,load
2010,1,1,1,18,Zone1,1721.758487,load
2010,1,1,1,19,Zone1,1689.204229,load
2010,1,1,1,20,Zone1,1664.162494,load
2010,1,1,1,21,Zone1,1627.712855,load
2010,1,1,1,22,Zone1,1585.420145,load
2010,1,1,1,23,Zone1,1532.276016,load
2010,1,1,1,24,Zone1,1492.487479,load
2010,1,2,0,1,Zone1,1430.717863,load
2010,1,2,0,2,Zone1,1408.180301,load
2010,1,2,0,3,Zone1,1411.519199,load
2010,1,2,0,4,Zone1,1428.21369,load
2010,1,2,0,5,Zone1,1465.498052,load
2010,1,2,0,6,Zone1,1516.138008,load
2010,1,2,0,7,Zone1,1584.028937,load
2010,1,2,0,8,Zone1,1586.811353,load
2010,1,2,0,9,Zone1,1603.505843,load
2010,1,2,0,10,Zone1,1594.602115,load
2010,1,2,0,11,Zone1,1558.430718,load
2010,1,2,0,12,Zone1,1544.240401,load
2010,1,2,0,13,Zone1,1550.083472,load
2010,1,2,0,14,Zone1,1537.562604,load
2010,1,2,0,15,Zone1,1567.612688,load
2010,1,2,0,16,Zone1,1654.980523,load
2010,1,2,0,17,Zone1,1800.779076,load
2010,1,2,0,18,Zone1,1772.398442,load
2010,1,2,0,19,Zone1,1742.904841,load
2010,1,2,0,20,Zone1,1714.802448,load
2010,1,2,0,21,Zone1,1649.972176,load
2010,1,2,0,22,Zone1,1587.924318,load
2010,1,2,0,23,Zone1,1529.771842,load
2010,1,2,0,24,Zone1,1479.131886,load
2010,1,3,1,1,Zone1,1456.872565,load
2010,1,3,1,2,Zone1,1443.516973,load
2010,1,3,1,3,Zone1,1436.282693,load
2010,1,3,1,4,Zone1,1444.90818,load
2010,1,3,1,5,Zone1,1471.341124,load
2010,1,3,1,6,Zone1,1501.391208,load
2010,1,3,1,7,Zone1,1544.796883,load
2010,1,3,1,8,Zone1,1526.432944,load
2010,1,3,1,9,Zone1,1534.780189,load
2010,1,3,1,10,Zone1,1535.058431,load
2010,1,3,1,11,Zone1,1530.606566,load
2010,1,3,1,12,Zone1,1520.868114,load
2010,1,3,1,13,Zone1,1529.215358,load
2010,1,3,1,14,Zone1,1555.926545,load
2010,1,3,1,15,Zone1,1598.775737,load
2010,1,3,1,16,Zone1,1693.656094,load
2010,1,3,1,17,Zone1,1819.421257,load
2010,1,3,1,18,Zone1,1790.48414,load
2010,1,3,1,19,Zone1,1754.312743,load
2010,1,3,1,20,Zone1,1713.967724,load
2010,1,3,1,21,Zone1,1651.363384,load
2010,1,3,1,22,Zone1,1564.552031,load
2010,1,3,1,23,Zone1,1502.225932,load
2010,1,3,1,24,Zone1,1487.20089,load
2010,1,4,0,1,Zone1,1511.686144,load
2010,1,4,0,2,Zone1,1512.242627,load
2010,1,4,0,3,Zone1,1525.598219,load
2010,1,4,0,4,Zone1,1560.65665,load
2010,1,4,0,5,Zone1,1634.112409,load
2010,1,4,0,6,Zone1,1762.381747,load
2010,1,4,0,7,Zone1,1809.682805,load
2010,1,4,0,8,Zone1,1787.145242,load
2010,1,4,0,9,Zone1,1750.417362,load
2010,1,4,0,10,Zone1,1727.8798,load
2010,1,4,0,11,Zone1,1692.264886,load
2010,1,4,0,12,Zone1,1669.17084,load
2010,1,4,0,13,Zone1,1637.173067,load
2010,1,4,0,14,Zone1,1636.616584,load
2010,1,4,0,15,Zone1,1655.537006,load
2010,1,4,0,16,Zone1,1731.218698,load
2010,1,4,0,17,Zone1,1875.904285,load
2010,1,4,0,18,Zone1,1881.469115,load
2010,1,4,0,19,Zone1,1844.184752,load
2010,1,4,0,20,Zone1,1775.459099,load
2010,1,4,0,21,Zone1,1732.053422,load
2010,1,4,0,22,Zone1,1643.016138,load
2010,1,4,0,23,Zone1,1570.951586,load
2010,1,4,0,24,Zone1,1535.336672,load
2010,1,5,0,1,Zone1,1511.407902,load
2010,1,5,0,2,Zone1,1502.782415,load
2010,1,5,0,3,Zone1,1503.895381,load
2010,1,5,0,4,Zone1,1531.16305,load
2010,1,5,0,5,Zone1,1611.574847,load
2010,1,5,0,6,Zone1,1741.513634,load
2010,1,5,0,7,Zone1,1791.040624,load
2010,1,5,0,8,Zone1,1769.337785,load
2010,1,5,0,9,Zone1,1718.419589,load
2010,1,5,0,10,Zone1,1695.047302,load
2010,1,5,0,11,Zone1,1657.484696,load
2010,1,5,0,12,Zone1,1637.729549,load
2010,1,5,0,13,Zone1,1620.478576,load
2010,1,5,0,14,Zone1,1627.991096,load
2010,1,5,0,15,Zone1,1648.580969,load
2010,1,5,0,16,Zone1,1719.254312,load
2010,1,5,0,17,Zone1,1840.567613,load
2010,1,5,0,18,Zone1,1812.46522,load
2010,1,5,0,19,Zone1,1766.55537,load
2010,1,5,0,20,Zone1,1735.39232,load
2010,1,5,0,21,Zone1,1645.520311,load
2010,1,5,0,22,Zone1,1595.436839,load
2010,1,5,0,23,Zone1,1512.520868,load
2010,1,5,0,24,Zone1,1476.07123,load
2010,1,6,0,1,Zone1,1447.134113,load
2010,1,6,0,2,Zone1,1440.734557,load
2010,1,6,0,3,Zone1,1441.012799,load
2010,1,6,0,4,Zone1,1481.079577,load
2010,1,6,0,5,Zone1,1562.604341,load
2010,1,6,0,6,Zone1,1703.116304,load
2010,1,6,0,7,Zone1,1767.946578,load
2010,1,6,0,8,Zone1,1782.415136,load
2010,1,6,0,9,Zone1,1783.528103,load
2010,1,6,0,10,Zone1,1788.258208,load
2010,1,6,0,11,Zone1,1777.128547,load
2010,1,6,0,12,Zone1,1772.398442,load
2010,1,6,0,13,Zone1,1755.42571,load
2010,1,6,0,14,Zone1,1777.963272,load
2010,1,6,0,15,Zone1,1814.412911,load
2010,1,6,0,16,Zone1,1904.56316,load
2010,1,6,0,17,Zone1,2019.755148,load
2010,1,6,0,18,Zone1,2000.834724,load
2010,1,6,0,19,Zone1,1933.77852,load
2010,1,6,0,20,Zone1,1893.4335,load
2010,1,6,0,21,Zone1,1835.002782,load
2010,1,6,0,22,Zone1,1746.521981,load
2010,1,6,0,23,Zone1,1675.013912,load
2010,1,6,0,24,Zone1,1643.016138,load
2010,1,7,0,1,Zone1,1626.321647,load
2010,1,7,0,2,Zone1,1627.712855,load
2010,1,7,0,3,Zone1,1633.834168,load
2010,1,7,0,4,Zone1,1664.440734,load
2010,1,7,0,5,Zone1,1732.331664,load
2010,1,7,0,6,Zone1,1840.01113,load
2010,1,7,0,7,Zone1,1880.634391,load
