year,month,day_of_month,day_type,hour_of_day,load_zone_unit,load_mw
2010,1,1,1,1,Zone1,1536.171397
2010,1,1,1,2,Zone1,1511.407902
2010,1,1,1,3,Zone1,1504.173623
2010,1,1,1,4,Zone1,1512.242627
2010,1,1,1,5,Zone1,1527.54591
2010,1,1,1,6,Zone1,1547.301058
2010,1,1,1,7,Zone1,1536.727879
2010,1,1,1,8,Zone1,1528.937118
2010,1,1,1,9,Zone1,1519.198664
2010,1,1,1,10,Zone1,1519.755148
2010,1,1,1,11,Zone1,1491.374513
2010,1,1,1,12,Zone1,1465.498052
2010,1,1,1,13,Zone1,1449.638286
2010,1,1,1,14,Zone1,1450.194769
2010,1,1,1,15,Zone1,1479.688369
2010,1,1,1,16,Zone1,1579.02059
2010,1,1,1,17,Zone1,1729.271008
2010,1,1,1,18,Zone1,1721.758487
2010,1,1,1,19,Zone1,1689.204229
2010,1,1,1,20,Zone1,1664.162494
2010,1,1,1,21,Zone1,1627.712855
2010,1,1,1,22,Zone1,1585.420145
2010,1,1,1,23,Zone1,1532.276016
2010,1,1,1,24,Zone1,1492.487479
2010,1,2,0,1,Zone1,1430.717863
2010,1,2,0,2,Zone1,1408.180301
2010,1,2,0,3,Zone1,1411.519199
2010,1,2,0,4,Zone1,1428.21369
2010,1,2,0,5,Zone1,1465.498052
2010,1,2,0,6,Zone1,1516.138008
2010,1,2,0,7,Zone1,1584.028937
2010,1,2,0,8,Zone1,1586.811353
2010,1,2,0,9,Zone1,1603.505843
2010,1,2,0,10,Zone1,1594.602115
2010,1,2,0,11,Zone1,1558.430718
2010,1,2,0,12,Zone1,1544.240401
2010,1,2,0,13,Zone1,1550.083472
2010,1,2,0,14,Zone1,1537.562604
2010,1,2,0,15,Zone1,1567.612688
2010,1,2,0,16,Zone1,1654.980523
2010,1,2,0,17,Zone1,1800.779076
2010,1,2,0,18,Zone1,1772.398442
2010,1,2,0,19,Zone1,1742.904841
2010,1,2,0,20,Zone1,1714.802448
2010,1,2,0,21,Zone1,1649.972176
2010,1,2,0,22,Zone1,1587.924318
2010,1,2,0,23,Zone1,1529.771842
2010,1,2,0,24,Zone1,1479.131886
2010,1,3,1,1,Zone1,1456.872565
2010,1,3,1,2,Zone1,1443.516973
2010,1,3,1,3,Zone1,1436.282693
2010,1,3,1,4,Zone1,1444.90818
2010,1,3,1,5,Zone1,1471.341124
2010,1,3,1,6,Zone1,1501.391208
2010,1,3,1,7,Zone1,1544.796883
2010,1,3,1,8,Zone1,1526.432944
2010,1,3,1,9,Zone1,1534.780189
2010,1,3,1,10,Zone1,1535.058431
2010,1,3,1,11,Zone1,1530.606566
2010,1,3,1,12,Zone1,1520.868114
2010,1,3,1,13,Zone1,1529.215358
2010,1,3,1,14,Zone1,1555.926545
2010,1,3,1,15,Zone1,1598.775737
2010,1,3,1,16,Zone1,1693.656094
2010,1,3,1,17,Zone1,1819.421257
2010,1,3,1,18,Zone1,1790.48414
2010,1,3,1,19,Zone1,1754.312743
2010,1,3,1,20,Zone1,1713.967724
2010,1,3,1,21,Zone1,1651.363384
2010,1,3,1,22,Zone1,1564.552031
2010,1,3,1,23,Zone1,1502.225932
2010,1,3,1,24,Zone1,1487.20089
2010,1,4,0,1,Zone1,1511.686144
2010,1,4,0,2,Zone1,1512.242627
2010,1,4,0,3,Zone1,1525.598219
2010,1,4,0,4,Zone1,1560.65665
2010,1,4,0,5,Zone1,1634.112409
2010,1,4,0,6,Zone1,1762.381747
2010,1,4,0,7,Zone1,1809.682805
2010,1,4,0,8,Zone1,1787.145242
2010,1,4,0,9,Zone1,1750.417362
2010,1,4,0,10,Zone1,1727.8798
2010,1,4,0,11,Zone1,1692.264886
2010,1,4,0,12,Zone1,1669.17084
2010,1,4,0,13,Zone1,1637.173067
2010,1,4,0,14,Zone1,1636.616584
2010,1,4,0,15,Zone1,1655.537006
2010,1,4,0,16,Zone1,1731.218698
2010,1,4,0,17,Zone1,1875.904285
2010,1,4,0,18,Zone1,1881.469115
2010,1,4,0,19,Zone1,1844.184752
2010,1,4,0,20,Zone1,1775.459099
2010,1,4,0,21,Zone1,1732.053422
2010,1,4,0,22,Zone1,1643.016138
2010,1,4,0,23,Zone1,1570.951586
2010,1,4,0,24,Zone1,1535.336672
2010,1,5,0,1,Zone1,1511.407902
2010,1,5,0,2,Zone1,1502.782415
2010,1,5,0,3,Zone1,1503.895381
2010,1,5,0,4,Zone1,1531.16305
2010,1,5,0,5,Zone1,1611.574847
2010,1,5,0,6,Zone1,1741.513634
2010,1,5,0,7,Zone1,1791.040624
2010,1,5,0,8,Zone1,1769.337785
2010,1,5,0,9,Zone1,1718.419589
2010,1,5,0,10,Zone1,1695.047302
2010,1,5,0,11,Zone1,1657.484696
2010,1,5,0,12,Zone1,1637.729549
2010,1,5,0,13,Zone1,1620.478576
2010,1,5,0,14,Zone1,1627.991096
2010,1,5,0,15,Zone1,1648.580969
2010,1,5,0,16,Zone1,1719.254312
2010,1,5,0,17,Zone1,1840.567613
2010,1,5,0,18,Zone1,1812.46522
2010,1,5,0,19,Zone1,1766.55537
2010,1,5,0,20,Zone1,1735.39232
2010,1,5,0,21,Zone1,1645.520311
2010,1,5,0,22,Zone1,1595.436839
2010,1,5,0,23,Zone1,1512.520868
2010,1,5,0,24,Zone1,1476.07123
2010,1,6,0,1,Zone1,1447.134113
2010,1,6,0,2,Zone1,1440.734557
2010,1,6,0,3,Zone1,1441.012799
2010,1,6,0,4,Zone1,1481.079577
