year,month,day_of_month,day_type,hour_of_day,unit,value,timeseries_name
2010,1,1,,1,Zone1,9001,load
2010,1,1,,2,Zone1,8454,load
2010,1,1,,3,Zone1,8074,load
2010,1,1,,4,Zone1,7818,load
2010,1,1,,5,Zone1,7767,load
2010,1,1,,6,Zone1,7942,load
2010,1,1,,7,Zone1,8233,load
2010,1,1,,8,Zone1,8288,load
2010,1,1,,9,Zone1,7940,load
2010,1,1,,10,Zone1,7733,load
2010,1,1,,11,Zone1,7640,load
2010,1,1,,12,Zone1,7556,load
2010,1,1,,13,Zone1,7736,load
2010,1,1,,14,Zone1,8081,load
2010,1,1,,15,Zone1,8544,load
2010,1,1,,16,Zone1,9165,load
2010,1,1,,17,Zone1,10237,load
2010,1,1,,18,Zone1,11004,load
2010,1,1,,19,Zone1,10793,load
2010,1,1,,20,Zone1,10686,load
2010,1,1,,21,Zone1,10485,load
2010,1,1,,22,Zone1,10106,load
2010,1,1,,23,Zone1,9468,load
2010,1,1,,24,Zone1,8839,load
2010,1,2,,1,Zone1,8361,load
2010,1,2,,2,Zone1,7988,load
2010,1,2,,3,Zone1,7752,load
2010,1,2,,4,Zone1,7654,load
2010,1,2,,5,Zone1,7841,load
2010,1,2,,6,Zone1,8136,load
2010,1,2,,7,Zone1,8374,load
2010,1,2,,8,Zone1,8328,load
2010,1,2,,9,Zone1,8293,load
2010,1,2,,10,Zone1,8123,load
2010,1,2,,11,Zone1,8028,load
2010,1,2,,12,Zone1,7933,load
2010,1,2,,13,Zone1,7797,load
2010,1,2,,14,Zone1,7917,load
2010,1,2,,15,Zone1,8250,load
2010,1,2,,16,Zone1,8847,load
2010,1,2,,17,Zone1,9942,load
2010,1,2,,18,Zone1,11273,load
2010,1,2,,19,Zone1,11079,load
2010,1,2,,20,Zone1,11041,load
2010,1,2,,21,Zone1,10870,load
2010,1,2,,22,Zone1,10457,load
2010,1,2,,23,Zone1,9690,load
2010,1,2,,24,Zone1,9048,load
2010,1,1,,1,Zone2,9001,load
2010,1,1,,2,Zone2,8454,load
2010,1,1,,3,Zone2,8074,load
2010,1,1,,4,Zone2,7818,load
2010,1,1,,5,Zone2,7767,load
2010,1,1,,6,Zone2,7942,load
2010,1,1,,7,Zone2,8233,load
2010,1,1,,8,Zone2,8288,load
2010,1,1,,9,Zone2,7940,load
2010,1,1,,10,Zone2,7733,load
2010,1,1,,11,Zone2,7640,load
2010,1,1,,12,Zone2,7556,load
2010,1,1,,13,Zone2,7736,load
2010,1,1,,14,Zone2,8081,load
2010,1,1,,15,Zone2,8544,load
2010,1,1,,16,Zone2,9165,load
2010,1,1,,17,Zone2,10237,load
2010,1,1,,18,Zone2,11004,load
2010,1,1,,19,Zone2,10793,load
2010,1,1,,20,Zone2,10686,load
2010,1,1,,21,Zone2,10485,load
2010,1,1,,22,Zone2,10106,load
2010,1,1,,23,Zone2,9468,load
2010,1,1,,24,Zone2,8839,load
2010,1,2,,1,Zone2,8361,load
2010,1,2,,2,Zone2,7988,load
2010,1,2,,3,Zone2,7752,load
2010,1,2,,4,Zone2,7654,load
2010,1,2,,5,Zone2,7841,load
2010,1,2,,6,Zone2,8136,load
2010,1,2,,7,Zone2,8374,load
2010,1,2,,8,Zone2,8328,load
2010,1,2,,9,Zone2,8293,load
2010,1,2,,10,Zone2,8123,load
2010,1,2,,11,Zone2,8028,load
2010,1,2,,12,Zone2,7933,load
2010,1,2,,13,Zone2,7797,load
2010,1,2,,14,Zone2,7917,load
2010,1,2,,15,Zone2,8250,load
2010,1,2,,16,Zone2,8847,load
2010,1,2,,17,Zone2,9942,load
2010,1,2,,18,Zone2,11273,load
2010,1,2,,19,Zone2,11079,load
2010,1,2,,20,Zone2,11041,load
2010,1,2,,21,Zone2,10870,load
2010,1,2,,22,Zone2,10457,load
2010,1,2,,23,Zone2,9690,load
2010,1,2,,24,Zone2,9048,load
