market,stage_id,timepoint,max_market_sales,max_market_purchases
Market_Hub,1,20200101,10,5
Market_Hub,1,20200102,5,10
Market_Hub,1,20200201,10,5
Market_Hub,1,20200202,5,10
Market_Hub,1,20200301,10,5
Market_Hub,1,20200302,5,10
Market_Hub2,1,20200101,10,5
Market_Hub2,1,20200102,5,10
Market_Hub2,1,20200201,10,5
Market_Hub2,1,20200202,5,10
Market_Hub2,1,20200301,10,5
Market_Hub2,1,20200302,5,10
Market_Hub2,2,20200101,5,5
Market_Hub2,2,20200102,2,2
Market_Hub2,2,20200201,5,5
Market_Hub2,2,20200202,2,2
Market_Hub2,2,20200301,5,5
Market_Hub2,2,20200302,2,2
