LOAD_ZONES	timepoint	load_component	load_mw
Zone1	20200101	all	50
Zone1	20200102	all	40
Zone1	20200103	all	40
Zone1	20200104	all	50
Zone1	20200105	all	50
Zone1	20200106	all	40
Zone1	20200107	all	40
Zone1	20200108	all	50
Zone1	20200109	all	50
Zone1	20200110	all	40
Zone1	20200111	all	40
Zone1	20200112	all	50
Zone1	20200113	all	50
Zone1	20200114	all	40
Zone1	20200115	all	40
Zone1	20200116	all	50
Zone1	20200117	all	50
Zone1	20200118	all	40
Zone1	20200119	all	40
Zone1	20200120	all	50
Zone1	20200121	all	50
Zone1	20200122	all	40
Zone1	20200123	all	40
Zone1	20200124	all	50
Zone2	20200101	all	50
Zone2	20200102	all	40
Zone2	20200103	all	40
Zone2	20200104	all	50
Zone2	20200105	all	50
Zone2	20200106	all	40
Zone2	20200107	all	40
Zone2	20200108	all	50
Zone2	20200109	all	50
Zone2	20200110	all	40
Zone2	20200111	all	40
Zone2	20200112	all	50
Zone2	20200113	all	50
Zone2	20200114	all	40
Zone2	20200115	all	40
Zone2	20200116	all	50
Zone2	20200117	all	50
Zone2	20200118	all	40
Zone2	20200119	all	40
Zone2	20200120	all	50
Zone2	20200121	all	50
Zone2	20200122	all	40
Zone2	20200123	all	40
Zone2	20200124	all	50
Zone3	20200101	all	50
Zone3	20200102	all	40
Zone3	20200103	all	40
Zone3	20200104	all	50
Zone3	20200105	all	50
Zone3	20200106	all	40
Zone3	20200107	all	40
Zone3	20200108	all	50
Zone3	20200109	all	50
Zone3	20200110	all	40
Zone3	20200111	all	40
Zone3	20200112	all	50
Zone3	20200113	all	50
Zone3	20200114	all	40
Zone3	20200115	all	40
Zone3	20200116	all	50
Zone3	20200117	all	50
Zone3	20200118	all	40
Zone3	20200119	all	40
Zone3	20200120	all	50
Zone3	20200121	all	50
Zone3	20200122	all	40
Zone3	20200123	all	40
Zone3	20200124	all	50
