water_link	timepoint	min_flow_vol_per_second	max_flow_vol_per_second
Water_Link_12	20200101	.	.
Water_Link_12	20200102	10	100
Water_Link_12	20200103	10	100
Water_Link_12	20200104	10	100
Water_Link_12	20200105	10	100
Water_Link_12	20200106	10	100
Water_Link_12	20200107	10	100
Water_Link_12	20200108	10	100
Water_Link_12	20200109	10	100
Water_Link_12	20200110	10	100
Water_Link_12	20200111	10	100
Water_Link_12	20200112	10	100
Water_Link_12	20200113	10	100
Water_Link_12	20200114	10	100
Water_Link_12	20200115	10	100
Water_Link_12	20200116	10	100
Water_Link_12	20200117	10	100
Water_Link_12	20200118	10	100
Water_Link_12	20200119	10	100
Water_Link_12	20200120	10	100
Water_Link_12	20200121	10	100
Water_Link_12	20200122	10	100
Water_Link_12	20200123	10	100
Water_Link_12	20200124	10	100
Water_Link_23	20200101	10	100
Water_Link_23	20200102	10	100
Water_Link_23	20200103	10	100
Water_Link_23	20200104	10	100
Water_Link_23	20200105	10	100
Water_Link_23	20200106	10	100
Water_Link_23	20200107	10	100
Water_Link_23	20200108	10	100
Water_Link_23	20200109	10	100
Water_Link_23	20200110	10	100
Water_Link_23	20200111	10	100
Water_Link_23	20200112	10	100
Water_Link_23	20200113	10	100
Water_Link_23	20200114	10	100
Water_Link_23	20200115	10	100
Water_Link_23	20200116	10	100
Water_Link_23	20200117	10	100
Water_Link_23	20200118	10	100
Water_Link_23	20200119	10	100
Water_Link_23	20200120	10	100
Water_Link_23	20200121	10	100
Water_Link_23	20200122	10	100
Water_Link_23	20200123	10	100
Water_Link_23	20200124	10	100
