water_node	timepoint	exogenous_water_inflow_rate_vol_per_sec
Water_Node_1	20200101	.
Water_Node_1	20200102	3
Water_Node_1	20200103	2
Water_Node_1	20200104	3
Water_Node_1	20200105	2
Water_Node_1	20200106	2
Water_Node_1	20200107	1.8
Water_Node_1	20200108	1.6
Water_Node_1	20200109	1.4
Water_Node_1	20200110	1.2
Water_Node_1	20200111	1
Water_Node_1	20200112	0.8
Water_Node_1	20200113	0.6
Water_Node_1	20200114	0.4
Water_Node_1	20200115	0.2
Water_Node_1	20200116	0
Water_Node_1	20200117	3
Water_Node_1	20200118	2
Water_Node_1	20200119	3
Water_Node_1	20200120	2
Water_Node_1	20200121	2
Water_Node_1	20200122	1.8
Water_Node_1	20200123	1.6
Water_Node_1	20200124	1.4
Water_Node_2	20200101	1.2
Water_Node_2	20200102	1
Water_Node_2	20200103	0.8
Water_Node_2	20200104	0.6
Water_Node_2	20200105	0.4
Water_Node_2	20200106	0.2
Water_Node_2	20200107	0
Water_Node_2	20200108	0.6
Water_Node_2	20200109	0.4
Water_Node_2	20200110	0.2
Water_Node_2	20200111	0
Water_Node_2	20200112	3
Water_Node_2	20200113	2
Water_Node_2	20200114	3
Water_Node_2	20200115	2
Water_Node_2	20200116	2
Water_Node_2	20200117	1.8
Water_Node_2	20200118	1.6
Water_Node_2	20200119	1.4
Water_Node_2	20200120	1.2
Water_Node_2	20200121	1
Water_Node_2	20200122	0.8
Water_Node_2	20200123	0.6
Water_Node_2	20200124	0.4
