project	timepoint	energy_fraction
Energy_Spec	20200101	0.5
Energy_Spec	20200102	0.5
Energy_Spec	20200103	0.5
Energy_Spec	20200104	0.5
Energy_Spec	20200105	0.5
Energy_Spec	20200106	0.5
Energy_Spec	20200107	0.5
Energy_Spec	20200108	0.5
Energy_Spec	20200109	0.5
Energy_Spec	20200110	0.5
Energy_Spec	20200111	0.5
Energy_Spec	20200112	0.5
Energy_Spec	20200113	0.5
Energy_Spec	20200114	0.5
Energy_Spec	20200115	0.5
Energy_Spec	20200116	0.5
Energy_Spec	20200117	0.5
Energy_Spec	20200118	0.5
Energy_Spec	20200119	0.5
Energy_Spec	20200120	0.5
Energy_Spec	20200121	0.5
Energy_Spec	20200122	0.5
Energy_Spec	20200123	0.5
Energy_Spec	20200124	0.5
Energy_Spec	20200201	0.5
Energy_Spec	20200202	0.5
Energy_Spec	20200203	0.5
Energy_Spec	20200204	0.5
Energy_Spec	20200205	0.5
Energy_Spec	20200206	0.5
Energy_Spec	20200207	0.5
Energy_Spec	20200208	0.5
Energy_Spec	20200209	0.5
Energy_Spec	20200210	0.5
Energy_Spec	20200211	0.5
Energy_Spec	20200212	0.5
Energy_Spec	20200213	0.5
Energy_Spec	20200214	0.5
Energy_Spec	20200215	0.5
Energy_Spec	20200216	0.5
Energy_Spec	20200217	0.5
Energy_Spec	20200218	0.5
Energy_Spec	20200219	0.5
Energy_Spec	20200220	0.5
Energy_Spec	20200221	0.5
Energy_Spec	20200222	0.5
Energy_Spec	20200223	0.5
Energy_Spec	20200224	0.5
Energy_Spec	20300101	0.5
Energy_Spec	20300102	0.5
Energy_Spec	20300103	0.5
Energy_Spec	20300104	0.5
Energy_Spec	20300105	0.5
Energy_Spec	20300106	0.5
Energy_Spec	20300107	0.5
Energy_Spec	20300108	0.5
Energy_Spec	20300109	0.5
Energy_Spec	20300110	0.5
Energy_Spec	20300111	0.5
Energy_Spec	20300112	0.5
Energy_Spec	20300113	0.5
Energy_Spec	20300114	0.5
Energy_Spec	20300115	0.5
Energy_Spec	20300116	0.5
Energy_Spec	20300117	0.5
Energy_Spec	20300118	0.5
Energy_Spec	20300119	0.5
Energy_Spec	20300120	0.5
Energy_Spec	20300121	0.5
Energy_Spec	20300122	0.5
Energy_Spec	20300123	0.5
Energy_Spec	20300124	0.5
Energy_Spec	20300201	0.5
Energy_Spec	20300202	0.5
Energy_Spec	20300203	0.5
Energy_Spec	20300204	0.5
Energy_Spec	20300205	0.5
Energy_Spec	20300206	0.5
Energy_Spec	20300207	0.5
Energy_Spec	20300208	0.5
Energy_Spec	20300209	0.5
Energy_Spec	20300210	0.5
Energy_Spec	20300211	0.5
Energy_Spec	20300212	0.5
Energy_Spec	20300213	0.5
Energy_Spec	20300214	0.5
Energy_Spec	20300215	0.5
Energy_Spec	20300216	0.5
Energy_Spec	20300217	0.5
Energy_Spec	20300218	0.5
Energy_Spec	20300219	0.5
Energy_Spec	20300220	0.5
Energy_Spec	20300221	0.5
Energy_Spec	20300222	0.5
Energy_Spec	20300223	0.5
Energy_Spec	20300224	0.5
