horizon	balancing_type_horizon	timepoint
202001	day	20200101
202001	day	20200102
202001	day	20200103
202001	day	20200104
202001	day	20200105
202001	day	20200106
202001	day	20200107
202001	day	20200108
202001	day	20200109
202001	day	20200110
202001	day	20200111
202001	day	20200112
202001	day	20200113
202001	day	20200114
202001	day	20200115
202001	day	20200116
202001	day	20200117
202001	day	20200118
202001	day	20200119
202001	day	20200120
202001	day	20200121
202001	day	20200122
202001	day	20200123
202001	day	20200124
