timepoint	period	number_of_hours_in_timepoint	timepoint_weight	previous_stage_timepoint_map	month	day_of_month	hour_of_day
20200101	2020	1	1	.	5	.	1
20200102	2020	1	1	.	5	.	2
20200103	2020	1	1	.	5	.	3
20200104	2020	1	1	.	5	.	4
20200105	2020	1	1	.	5	.	5
20200106	2020	1	1	.	5	.	6
20200107	2020	1	1	.	5	.	7
20200108	2020	1	1	.	5	.	8
20200109	2020	1	1	.	5	.	9
20200110	2020	1	1	.	5	.	10
20200111	2020	1	1	.	5	.	11
20200112	2020	1	1	.	5	.	12
20200113	2020	1	1	.	5	.	13
20200114	2020	1	1	.	5	.	14
20200115	2020	1	1	.	5	.	15
20200116	2020	1	1	.	5	.	16
20200117	2020	1	1	.	5	.	17
20200118	2020	1	1	.	5	.	18
20200119	2020	1	1	.	5	.	19
20200120	2020	1	1	.	5	.	20
20200121	2020	1	1	.	5	.	21
20200122	2020	1	1	.	5	.	22
20200123	2020	1	1	.	5	.	23
20200124	2020	1	1	.	5	.	24
