subproblem_id,stage_id,balancing_type_horizon,horizon,tmp_start,tmp_end
1,1,subproblem,1,20352012010101,20352012010724
2,1,subproblem,1,20352012010801,20352012011424
3,1,subproblem,1,20352012011501,20352012012124
4,1,subproblem,1,20352012012201,20352012012824
5,1,subproblem,1,20352012012901,20352012020424
6,1,subproblem,1,20352012020501,20352012021124
7,1,subproblem,1,20352012021201,20352012021824
8,1,subproblem,1,20352012021901,20352012022524
9,1,subproblem,1,20352012022601,20352012030324
10,1,subproblem,1,20352012030401,20352012031024
11,1,subproblem,1,20352012031101,20352012031724
12,1,subproblem,1,20352012031801,20352012032424
13,1,subproblem,1,20352012032501,20352012033124
14,1,subproblem,1,20352012040101,20352012040724
15,1,subproblem,1,20352012040801,20352012041424
16,1,subproblem,1,20352012041501,20352012042124
17,1,subproblem,1,20352012042201,20352012042824
18,1,subproblem,1,20352012042901,20352012050524
19,1,subproblem,1,20352012050601,20352012051224
20,1,subproblem,1,20352012051301,20352012051924
21,1,subproblem,1,20352012052001,20352012052624
22,1,subproblem,1,20352012052701,20352012060224
23,1,subproblem,1,20352012060301,20352012060924
24,1,subproblem,1,20352012061001,20352012061624
25,1,subproblem,1,20352012061701,20352012062324
26,1,subproblem,1,20352012062401,20352012063024
27,1,subproblem,1,20352012070101,20352012070724
28,1,subproblem,1,20352012070801,20352012071424
29,1,subproblem,1,20352012071501,20352012072124
30,1,subproblem,1,20352012072201,20352012072824
31,1,subproblem,1,20352012072901,20352012080424
32,1,subproblem,1,20352012080501,20352012081124
33,1,subproblem,1,20352012081201,20352012081824
34,1,subproblem,1,20352012081901,20352012082524
35,1,subproblem,1,20352012082601,20352012090124
36,1,subproblem,1,20352012090201,20352012090824
37,1,subproblem,1,20352012090901,20352012091524
38,1,subproblem,1,20352012091601,20352012092224
39,1,subproblem,1,20352012092301,20352012092924
40,1,subproblem,1,20352012093001,20352012100624
41,1,subproblem,1,20352012100701,20352012101324
42,1,subproblem,1,20352012101401,20352012102024
43,1,subproblem,1,20352012102101,20352012102724
44,1,subproblem,1,20352012102801,20352012110324
45,1,subproblem,1,20352012110401,20352012111024
46,1,subproblem,1,20352012111101,20352012111724
47,1,subproblem,1,20352012111801,20352012112424
48,1,subproblem,1,20352012112501,20352012120124
49,1,subproblem,1,20352012120201,20352012120824
50,1,subproblem,1,20352012120901,20352012121524
51,1,subproblem,1,20352012121601,20352012122224
52,1,subproblem,1,20352012122301,20352012122924
53,1,subproblem,1,20352012123001,20352014010524
54,1,subproblem,1,20352014010601,20352014011224
55,1,subproblem,1,20352014011301,20352014011924
